STROKE 1
62 224 1777178349.555000
62 224 1777178349.571000
61 224 1777178349.587000
60 227 1777178349.604000
59 230 1777178349.620000
58 241 1777178349.637000
57 248 1777178349.653000
58 263 1777178349.670000
59 271 1777178349.687000
63 282 1777178349.704000
67 289 1777178349.720000
72 295 1777178349.734000

STROKE 2
106 222 1777178349.877000
106 222 1777178349.889000
106 222 1777178349.905000
106 222 1777178349.921000
109 223 1777178349.938000
111 225 1777178349.954000
118 232 1777178349.971000
121 237 1777178349.988000
124 249 1777178350.005000
125 257 1777178350.021000
122 272 1777178350.038000
120 279 1777178350.055000
110 293 1777178350.072000
105 297 1777178350.089000
93 301 1777178350.105000
81 301 1777178350.122000
75 299 1777178350.138000
67 294 1777178350.155000
62 292 1777178350.172000

STROKE 3
111 222 1777178350.374000
111 222 1777178350.391000
110 222 1777178350.406000
109 221 1777178350.424000
107 221 1777178350.440000
102 219 1777178350.456000
99 217 1777178350.473000
91 211 1777178350.490000
86 207 1777178350.506000
77 195 1777178350.523000
74 189 1777178350.540000
72 174 1777178350.557000
75 160 1777178350.573000
90 145 1777178350.590000
107 136 1777178350.607000
115 133 1777178350.624000
131 129 1777178350.640000
138 128 1777178350.657000
148 130 1777178350.674000
152 132 1777178350.691000
157 141 1777178350.707000
156 157 1777178350.724000
152 168 1777178350.741000
140 196 1777178350.758000
133 210 1777178350.774000
118 231 1777178350.791000
112 238 1777178350.808000
106 243 1777178350.825000

STROKE 4
166 239 1777178351.547000
166 239 1777178351.562000
165 239 1777178351.578000
164 240 1777178351.594000
163 243 1777178351.611000
159 253 1777178351.627000
157 260 1777178351.644000
154 275 1777178351.661000
154 282 1777178351.677000
156 292 1777178351.694000
162 298 1777178351.711000
165 301 1777178351.727000

STROKE 5
210 243 1777178351.828000
210 242 1777178351.845000
210 242 1777178351.862000
210 242 1777178351.879000
210 242 1777178351.895000
211 244 1777178351.912000
212 246 1777178351.928000
215 253 1777178351.945000
216 259 1777178351.961000
216 272 1777178351.978000
215 278 1777178351.995000
208 290 1777178352.012000
196 300 1777178352.029000
188 303 1777178352.045000
168 305 1777178352.062000
162 304 1777178352.079000
157 300 1777178352.095000
156 298 1777178352.112000
156 291 1777178352.129000
161 282 1777178352.146000
165 278 1777178352.162000
175 273 1777178352.179000
181 272 1777178352.196000
194 271 1777178352.212000
201 272 1777178352.229000

STROKE 6
219 232 1777178352.373000
219 232 1777178352.381000
218 232 1777178352.397000
216 229 1777178352.414000
211 225 1777178352.431000
208 222 1777178352.447000
200 215 1777178352.463000
195 209 1777178352.480000
185 191 1777178352.497000
180 181 1777178352.513000
173 152 1777178352.530000
173 144 1777178352.547000
181 130 1777178352.564000
204 120 1777178352.581000
218 118 1777178352.597000
241 119 1777178352.614000
249 121 1777178352.631000
260 129 1777178352.647000
263 135 1777178352.664000
266 149 1777178352.681000

STROKE 7
206 333 1777178352.909000
206 332 1777178352.933000
206 331 1777178352.949000
206 331 1777178352.966000
206 331 1777178352.982000

