STROKE 1
115 202 1775313178.675000
114 204 1775313178.695000
112 208 1775313178.712000
108 222 1775313178.728000
107 232 1775313178.744000
106 253 1775313178.761000
108 262 1775313178.777000
117 283 1775313178.794000
131 290 1775313178.810000
139 290 1775313178.828000
155 284 1775313178.844000

STROKE 2
193 206 1775313178.951000
193 206 1775313178.962000
193 206 1775313178.979000
193 207 1775313178.994000
192 208 1775313179.011000
193 214 1775313179.028000
194 231 1775313179.045000
195 242 1775313179.061000
192 263 1775313179.078000
188 271 1775313179.095000
171 289 1775313179.111000
162 292 1775313179.128000
142 296 1775313179.145000
136 295 1775313179.162000

STROKE 3
187 148 1775313179.441000
187 148 1775313179.448000
187 148 1775313179.463000
187 148 1775313179.481000
186 147 1775313179.496000
186 146 1775313179.514000
185 144 1775313179.530000
184 142 1775313179.547000
185 141 1775313179.563000
186 140 1775313179.580000
187 139 1775313179.597000
189 140 1775313179.613000
189 140 1775313179.630000
190 142 1775313179.646000
191 142 1775313179.664000
191 144 1775313179.680000
190 144 1775313179.697000
190 144 1775313179.713000
190 144 1775313179.730000
190 144 1775313179.747000
190 144 1775313179.764000
191 144 1775313179.781000

STROKE 4
173 365 1775313180.092000
173 365 1775313180.115000
173 365 1775313180.133000
171 364 1775313180.148000
170 362 1775313180.166000
170 361 1775313180.182000
170 359 1775313180.198000
170 358 1775313180.216000
170 357 1775313180.232000
171 357 1775313180.249000
173 357 1775313180.265000
174 357 1775313180.283000
174 357 1775313180.299000
174 356 1775313180.316000
174 355 1775313180.333000
173 355 1775313180.350000
171 351 1775313180.366000
170 349 1775313180.383000
170 345 1775313180.400000

