STROKE 1
48 212 1776604541.101000
47 211 1776604541.111000
47 210 1776604541.128000
47 209 1776604541.144000
47 207 1776604541.161000
48 206 1776604541.177000
54 204 1776604541.194000
59 203 1776604541.211000
72 205 1776604541.227000
78 206 1776604541.244000
84 211 1776604541.261000
84 215 1776604541.278000
80 222 1776604541.294000
77 226 1776604541.311000
71 231 1776604541.328000
69 232 1776604541.346000
69 235 1776604541.361000
70 236 1776604541.378000
78 241 1776604541.395000
83 245 1776604541.412000
91 256 1776604541.428000
93 266 1776604541.445000
88 278 1776604541.461000
74 286 1776604541.479000
65 289 1776604541.495000
47 290 1776604541.512000
40 290 1776604541.528000
30 288 1776604541.546000
27 286 1776604541.562000

STROKE 2
138 286 1776604541.735000
138 286 1776604541.747000
136 286 1776604541.764000
135 286 1776604541.779000
133 286 1776604541.796000
130 285 1776604541.813000
125 282 1776604541.830000
123 280 1776604541.846000
118 272 1776604541.863000
117 265 1776604541.880000
122 247 1776604541.896000
127 238 1776604541.913000
139 225 1776604541.930000
149 219 1776604541.946000
155 221 1776604541.963000
158 224 1776604541.980000
162 236 1776604541.997000
163 245 1776604542.013000
163 259 1776604542.030000
163 264 1776604542.047000
163 270 1776604542.064000
163 272 1776604542.080000
163 274 1776604542.097000
163 272 1776604542.114000
164 266 1776604542.130000
168 254 1776604542.148000
170 250 1776604542.164000
173 245 1776604542.181000
176 241 1776604542.197000
180 242 1776604542.214000
181 243 1776604542.231000
184 252 1776604542.248000
184 258 1776604542.264000
185 270 1776604542.281000
186 274 1776604542.298000
186 278 1776604542.315000
186 279 1776604542.331000
186 275 1776604542.348000
189 259 1776604542.365000
192 248 1776604542.381000
203 229 1776604542.398000
208 223 1776604542.415000
217 216 1776604542.431000
220 216 1776604542.448000
227 218 1776604542.465000
229 221 1776604542.482000
234 232 1776604542.498000
235 247 1776604542.516000

STROKE 3
140 385 1776604542.789000
139 385 1776604542.803000
139 383 1776604542.817000
138 382 1776604542.834000
134 376 1776604542.850000
131 370 1776604542.867000
123 353 1776604542.883000
121 342 1776604542.900000
119 323 1776604542.917000
123 306 1776604542.934000
127 303 1776604542.950000
136 301 1776604542.967000
142 302 1776604542.984000
152 311 1776604543.000000
157 317 1776604543.017000
162 332 1776604543.034000
163 340 1776604543.050000
165 354 1776604543.067000
168 363 1776604543.084000
169 366 1776604543.100000
173 370 1776604543.117000
175 372 1776604543.134000
181 374 1776604543.151000
183 374 1776604543.167000
188 374 1776604543.184000
192 372 1776604543.201000
192 369 1776604543.217000
193 360 1776604543.234000
192 354 1776604543.251000
189 342 1776604543.268000
188 336 1776604543.285000
186 330 1776604543.301000
184 325 1776604543.319000
183 324 1776604543.335000
182 323 1776604543.352000
182 322 1776604543.368000
182 322 1776604543.385000
182 322 1776604543.402000
182 321 1776604543.418000
181 321 1776604543.435000
181 321 1776604543.452000
181 320 1776604543.469000
181 320 1776604543.485000
181 318 1776604543.502000
182 318 1776604543.519000
186 316 1776604543.535000
189 315 1776604543.552000
200 313 1776604543.569000
208 312 1776604543.586000
222 311 1776604543.602000
232 310 1776604543.619000
235 310 1776604543.636000
240 309 1776604543.652000
241 309 1776604543.669000
243 309 1776604543.686000
243 309 1776604543.703000
245 309 1776604543.719000
245 309 1776604543.737000
245 309 1776604543.753000
246 309 1776604543.770000
246 309 1776604543.786000
246 308 1776604543.803000
246 307 1776604543.820000
245 305 1776604543.836000
245 304 1776604543.853000
244 302 1776604543.870000

STROKE 4
244 243 1776604544.150000
244 243 1776604544.172000
244 243 1776604544.189000
244 242 1776604544.205000
244 240 1776604544.221000
244 239 1776604544.238000
247 234 1776604544.255000
250 230 1776604544.271000
260 219 1776604544.288000
278 208 1776604544.305000
287 204 1776604544.321000
307 200 1776604544.338000
311 203 1776604544.355000
317 212 1776604544.372000
318 219 1776604544.388000
318 235 1776604544.405000
318 242 1776604544.422000
317 255 1776604544.438000

