STROKE 1
93 228 1775284797.339000
93 228 1775284797.352000
93 228 1775284797.368000
93 229 1775284797.386000
91 232 1775284797.401000
87 240 1775284797.418000
86 247 1775284797.434000
85 262 1775284797.451000
85 270 1775284797.468000
89 283 1775284797.484000
91 287 1775284797.501000
101 295 1775284797.517000
104 296 1775284797.534000
110 295 1775284797.551000

STROKE 2
149 219 1775284797.655000
149 219 1775284797.686000
152 220 1775284797.701000
153 222 1775284797.719000
158 226 1775284797.735000
163 235 1775284797.752000
165 240 1775284797.768000
167 254 1775284797.785000
166 261 1775284797.802000
159 275 1775284797.818000
154 282 1775284797.835000
132 293 1775284797.852000
123 293 1775284797.869000
110 291 1775284797.885000
106 288 1775284797.902000
101 281 1775284797.919000
101 277 1775284797.937000
107 270 1775284797.952000
112 267 1775284797.969000
127 267 1775284797.986000
141 274 1775284798.003000
147 280 1775284798.019000
150 286 1775284798.036000
153 299 1775284798.053000

STROKE 3
144 300 1775284798.177000
144 300 1775284798.204000
144 300 1775284798.221000
144 300 1775284798.238000
145 300 1775284798.253000
146 300 1775284798.270000
150 303 1775284798.286000
152 305 1775284798.304000
157 311 1775284798.320000
159 322 1775284798.337000
158 329 1775284798.353000
155 338 1775284798.370000
143 359 1775284798.387000
119 381 1775284798.404000
109 385 1775284798.421000
94 387 1775284798.437000
89 386 1775284798.455000
80 381 1775284798.471000
76 378 1775284798.488000
70 367 1775284798.504000
65 351 1775284798.522000
63 341 1775284798.538000
60 317 1775284798.555000
59 304 1775284798.571000
59 277 1775284798.588000
61 262 1775284798.605000
69 232 1775284798.622000
74 218 1775284798.638000
85 195 1775284798.655000
90 187 1775284798.672000
99 177 1775284798.688000
104 174 1775284798.705000
112 172 1775284798.722000
116 173 1775284798.739000

STROKE 4
189 222 1775284798.955000
188 222 1775284798.975000
187 223 1775284798.990000
184 229 1775284799.007000
182 233 1775284799.023000
179 250 1775284799.039000
177 261 1775284799.056000
175 286 1775284799.073000
175 299 1775284799.090000
175 328 1775284799.106000
176 336 1775284799.123000
181 350 1775284799.140000
183 355 1775284799.157000

STROKE 5
227 219 1775284799.333000
227 219 1775284799.341000
227 219 1775284799.359000
227 220 1775284799.374000
226 222 1775284799.392000
222 235 1775284799.408000
220 245 1775284799.425000
214 269 1775284799.441000
209 292 1775284799.459000
206 310 1775284799.475000
205 326 1775284799.491000
205 331 1775284799.508000
206 338 1775284799.525000
207 339 1775284799.541000
211 343 1775284799.558000
214 344 1775284799.575000
222 344 1775284799.592000
228 343 1775284799.608000

