STROKE 1
111 315 1775281346.036000
110 314 1775281346.045000
110 314 1775281346.062000
109 314 1775281346.080000
106 312 1775281346.096000
102 310 1775281346.113000
96 305 1775281346.129000
93 302 1775281346.148000
86 293 1775281346.162000
84 280 1775281346.181000
85 273 1775281346.196000
91 257 1775281346.214000
100 246 1775281346.229000
105 242 1775281346.246000
112 240 1775281346.264000
118 243 1775281346.280000
122 246 1775281346.296000
128 259 1775281346.312000
130 267 1775281346.330000
132 280 1775281346.346000
132 285 1775281346.364000
131 289 1775281346.379000
131 290 1775281346.399000
131 291 1775281346.413000
130 290 1775281346.431000
130 285 1775281346.446000
127 272 1775281346.464000
127 266 1775281346.480000
129 254 1775281346.498000
132 251 1775281346.513000
137 247 1775281346.531000
139 246 1775281346.547000
147 248 1775281346.564000
151 251 1775281346.581000
158 260 1775281346.597000
162 265 1775281346.614000
165 273 1775281346.630000
166 278 1775281346.652000
167 280 1775281346.664000
167 282 1775281346.683000
168 282 1775281346.697000
167 281 1775281346.716000
167 280 1775281346.731000
166 274 1775281346.749000
166 268 1775281346.764000
166 254 1775281346.782000
168 246 1775281346.797000
173 232 1775281346.815000
176 226 1775281346.831000
184 217 1775281346.848000
188 214 1775281346.865000
197 210 1775281346.881000
202 210 1775281346.899000
212 212 1775281346.915000
222 220 1775281346.934000
227 225 1775281346.948000
234 239 1775281346.967000
237 247 1775281346.981000
239 255 1775281347.000000
242 272 1775281347.015000
242 278 1775281347.032000

STROKE 2
244 280 1775281347.333000
243 277 1775281347.350000
243 275 1775281347.366000
243 270 1775281347.383000
242 259 1775281347.400000
242 246 1775281347.416000
242 240 1775281347.432000
242 230 1775281347.449000
243 226 1775281347.466000
249 216 1775281347.482000
254 212 1775281347.499000
269 203 1775281347.516000
277 199 1775281347.533000
289 195 1775281347.549000
293 194 1775281347.567000
299 194 1775281347.583000
301 194 1775281347.600000
306 195 1775281347.616000
310 200 1775281347.633000
313 203 1775281347.650000
317 215 1775281347.666000
318 223 1775281347.684000
319 242 1775281347.700000
319 253 1775281347.717000
317 272 1775281347.733000
316 281 1775281347.750000

