STROKE 1
57 211 1775196465.556000
57 211 1775196465.567000
57 210 1775196465.582000
58 208 1775196465.599000
64 205 1775196465.616000
70 203 1775196465.633000
88 202 1775196465.651000
96 203 1775196465.665000
112 210 1775196465.681000
118 216 1775196465.698000
129 236 1775196465.714000
130 245 1775196465.732000
126 264 1775196465.748000
117 278 1775196465.767000
110 284 1775196465.782000
91 291 1775196465.799000
80 291 1775196465.816000
61 287 1775196465.832000
53 283 1775196465.850000
46 272 1775196465.866000
46 266 1775196465.883000
55 255 1775196465.899000
63 251 1775196465.916000
81 249 1775196465.932000
91 250 1775196465.951000
107 257 1775196465.966000
113 261 1775196465.982000

STROKE 2
166 193 1775196466.126000
165 192 1775196466.151000
165 193 1775196466.167000
165 194 1775196466.186000
165 198 1775196466.200000
165 204 1775196466.217000
164 221 1775196466.233000
163 232 1775196466.250000
157 260 1775196466.266000
152 275 1775196466.283000
137 318 1775196466.300000
133 331 1775196466.318000
125 352 1775196466.333000
121 361 1775196466.350000
112 373 1775196466.367000
106 377 1775196466.384000
94 381 1775196466.400000
83 380 1775196466.418000
78 377 1775196466.433000
72 365 1775196466.451000
72 357 1775196466.467000
80 336 1775196466.484000
90 323 1775196466.500000

STROKE 3
242 290 1775196466.648000
241 290 1775196466.668000
241 290 1775196466.686000
237 288 1775196466.701000
231 286 1775196466.718000
216 281 1775196466.734000
200 274 1775196466.752000
195 269 1775196466.768000
190 258 1775196466.784000
194 246 1775196466.802000
211 229 1775196466.818000
221 223 1775196466.835000
233 216 1775196466.851000
235 214 1775196466.868000
237 212 1775196466.885000
236 211 1775196466.902000
227 205 1775196466.918000
217 199 1775196466.935000
194 184 1775196466.951000
185 178 1775196466.969000
178 166 1775196466.985000
180 154 1775196467.002000
188 146 1775196467.019000
200 140 1775196467.036000
222 133 1775196467.052000
238 133 1775196467.069000
244 136 1775196467.086000
254 144 1775196467.102000

STROKE 4
299 195 1775196467.234000
299 195 1775196467.253000
299 195 1775196467.270000
299 195 1775196467.286000
299 195 1775196467.303000
299 196 1775196467.319000

STROKE 5
296 275 1775196467.427000
296 275 1775196467.438000
296 275 1775196467.454000
296 275 1775196467.469000
296 275 1775196467.488000

