STROKE 1
54 261 1775628810.242000
54 260 1775628810.256000
54 259 1775628810.272000
55 257 1775628810.288000
56 255 1775628810.305000
63 252 1775628810.322000
68 250 1775628810.338000
81 250 1775628810.355000
89 251 1775628810.372000
104 258 1775628810.388000
110 263 1775628810.405000
120 279 1775628810.422000
120 293 1775628810.439000
117 300 1775628810.455000
107 314 1775628810.472000
99 320 1775628810.489000
82 332 1775628810.505000
71 336 1775628810.522000
51 342 1775628810.539000
37 343 1775628810.556000
32 342 1775628810.572000
27 337 1775628810.589000

STROKE 2
121 294 1775628810.801000
121 293 1775628810.807000
120 289 1775628810.825000
119 287 1775628810.841000
118 281 1775628810.856000
118 279 1775628810.873000
120 273 1775628810.889000
122 271 1775628810.906000
128 264 1775628810.923000
132 261 1775628810.940000
142 256 1775628810.956000
152 255 1775628810.973000
157 256 1775628810.990000
165 261 1775628811.007000
173 268 1775628811.024000
179 280 1775628811.040000
181 286 1775628811.057000
184 296 1775628811.074000
186 305 1775628811.090000
186 308 1775628811.107000
187 312 1775628811.124000
187 315 1775628811.140000
187 317 1775628811.158000

STROKE 3
257 317 1775628811.270000
257 317 1775628811.292000
257 317 1775628811.308000
257 317 1775628811.326000
256 317 1775628811.341000
255 318 1775628811.358000
249 320 1775628811.374000
244 320 1775628811.391000
235 320 1775628811.408000
228 316 1775628811.426000
226 312 1775628811.441000
227 305 1775628811.458000
233 285 1775628811.475000
241 266 1775628811.491000
244 260 1775628811.508000
247 253 1775628811.525000
247 251 1775628811.542000
247 246 1775628811.558000
238 238 1775628811.575000
230 231 1775628811.592000
208 213 1775628811.608000
198 204 1775628811.626000
187 185 1775628811.642000
187 175 1775628811.659000
203 152 1775628811.675000
238 137 1775628811.693000
254 135 1775628811.709000
280 137 1775628811.726000
291 144 1775628811.742000
310 160 1775628811.759000

