STROKE 1
105 293 1776009503.001000
105 293 1776009503.021000
105 294 1776009503.039000
102 296 1776009503.054000
99 298 1776009503.070000
90 302 1776009503.087000
85 303 1776009503.104000
72 302 1776009503.120000
67 299 1776009503.138000
57 289 1776009503.154000
54 282 1776009503.170000
53 264 1776009503.187000
56 246 1776009503.204000
70 231 1776009503.221000
78 227 1776009503.237000
93 224 1776009503.254000
100 225 1776009503.271000
112 231 1776009503.288000
118 242 1776009503.305000
120 247 1776009503.321000
120 256 1776009503.338000
118 259 1776009503.354000
113 263 1776009503.371000
110 264 1776009503.388000
101 262 1776009503.405000
97 259 1776009503.421000
89 247 1776009503.438000
86 240 1776009503.455000
87 226 1776009503.471000
90 220 1776009503.488000
98 213 1776009503.505000
102 212 1776009503.521000
112 214 1776009503.538000
118 218 1776009503.555000
130 231 1776009503.572000
136 239 1776009503.588000
144 254 1776009503.605000
148 260 1776009503.622000

STROKE 2
100 313 1776009503.855000
99 312 1776009503.874000
98 311 1776009503.890000
93 308 1776009503.906000
90 307 1776009503.923000
82 305 1776009503.940000
78 305 1776009503.956000
68 307 1776009503.973000
64 310 1776009503.990000
55 319 1776009504.006000
52 325 1776009504.023000
48 341 1776009504.040000
49 358 1776009504.057000
53 374 1776009504.073000
58 380 1776009504.090000
66 387 1776009504.107000
71 389 1776009504.123000
85 389 1776009504.140000
91 387 1776009504.157000
104 381 1776009504.174000
109 377 1776009504.191000
117 366 1776009504.207000
122 354 1776009504.224000
124 347 1776009504.240000
125 333 1776009504.257000
123 328 1776009504.274000
120 318 1776009504.291000
117 315 1776009504.307000
112 311 1776009504.326000
109 310 1776009504.341000
106 309 1776009504.358000

STROKE 3
218 316 1776009504.614000
218 316 1776009504.625000
218 316 1776009504.642000
215 316 1776009504.659000
213 315 1776009504.675000
206 311 1776009504.692000
202 308 1776009504.709000
194 301 1776009504.725000
190 296 1776009504.742000
184 285 1776009504.759000
181 273 1776009504.776000
180 267 1776009504.792000
186 251 1776009504.809000
191 245 1776009504.826000
203 236 1776009504.843000
210 233 1776009504.859000
219 230 1776009504.876000
224 229 1776009504.893000
230 232 1776009504.909000
235 240 1776009504.926000
237 247 1776009504.943000
236 267 1776009504.960000
232 278 1776009504.976000
224 298 1776009504.993000
221 305 1776009505.010000
216 314 1776009505.026000
214 317 1776009505.043000
213 318 1776009505.060000

STROKE 4
246 279 1776009505.215000
246 279 1776009505.228000
246 279 1776009505.244000
246 279 1776009505.261000
246 279 1776009505.277000
246 278 1776009505.294000
245 278 1776009505.311000
245 276 1776009505.327000
245 273 1776009505.344000
248 263 1776009505.361000
251 257 1776009505.377000
258 244 1776009505.394000
262 239 1776009505.411000
270 232 1776009505.428000
273 230 1776009505.445000
280 230 1776009505.461000
286 237 1776009505.478000
288 244 1776009505.495000
290 263 1776009505.511000
290 273 1776009505.528000
290 286 1776009505.545000
290 291 1776009505.561000

STROKE 5
270 238 1776009505.734000
269 238 1776009505.746000
268 238 1776009505.763000
267 238 1776009505.779000
261 239 1776009505.796000
257 238 1776009505.812000
248 234 1776009505.829000
243 229 1776009505.846000
232 213 1776009505.863000
227 185 1776009505.879000
229 155 1776009505.896000
240 123 1776009505.913000
246 113 1776009505.929000
258 100 1776009505.946000
264 96 1776009505.963000
274 91 1776009505.979000
285 92 1776009505.996000
290 94 1776009506.013000
301 105 1776009506.030000
306 114 1776009506.046000
313 141 1776009506.063000
314 158 1776009506.080000

