STROKE 1
72 254 1777087571.780000
72 253 1777087571.792000
72 253 1777087571.810000
73 251 1777087571.824000
75 250 1777087571.842000
83 246 1777087571.859000
98 245 1777087571.876000
107 245 1777087571.890000
115 248 1777087571.907000
128 256 1777087571.923000
135 272 1777087571.942000
133 279 1777087571.957000
124 289 1777087571.975000
117 292 1777087571.991000
108 293 1777087572.007000
88 291 1777087572.024000
69 281 1777087572.041000
63 274 1777087572.058000
58 257 1777087572.075000
60 247 1777087572.091000
74 228 1777087572.108000
83 221 1777087572.124000
105 214 1777087572.141000
115 214 1777087572.158000
133 219 1777087572.175000
141 224 1777087572.192000
152 238 1777087572.208000
156 247 1777087572.226000
161 272 1777087572.242000
162 287 1777087572.258000
161 319 1777087572.275000
161 334 1777087572.292000
160 359 1777087572.308000
160 368 1777087572.325000
160 375 1777087572.342000

STROKE 2
139 340 1777087572.586000
138 337 1777087572.610000
137 334 1777087572.630000
132 326 1777087572.644000
128 322 1777087572.660000
118 315 1777087572.676000
111 314 1777087572.693000
93 317 1777087572.709000
84 323 1777087572.728000
64 342 1777087572.743000
60 358 1777087572.760000
60 364 1777087572.776000
64 376 1777087572.794000
68 382 1777087572.810000
79 391 1777087572.828000
86 395 1777087572.843000
98 400 1777087572.860000
104 401 1777087572.877000
117 402 1777087572.894000
122 401 1777087572.910000
131 395 1777087572.928000
136 390 1777087572.944000
143 381 1777087572.960000
146 376 1777087572.979000
149 368 1777087572.994000
150 365 1777087573.010000
151 360 1777087573.028000
150 358 1777087573.045000
149 354 1777087573.061000
147 352 1777087573.078000
146 349 1777087573.095000

STROKE 3
64 367 1777087573.467000
64 367 1777087573.479000
64 367 1777087573.497000
63 368 1777087573.513000
63 369 1777087573.530000
62 376 1777087573.546000
60 380 1777087573.563000
55 389 1777087573.579000
51 394 1777087573.596000
43 401 1777087573.613000
35 405 1777087573.631000
32 405 1777087573.647000
30 404 1777087573.663000

STROKE 4
185 293 1777087573.923000
184 290 1777087573.947000
181 285 1777087573.964000
179 282 1777087573.980000
176 277 1777087573.997000
175 274 1777087574.014000
174 264 1777087574.030000
173 258 1777087574.047000
176 241 1777087574.064000
179 231 1777087574.081000
195 205 1777087574.101000
210 197 1777087574.117000
217 196 1777087574.131000
224 198 1777087574.148000
235 205 1777087574.165000
240 211 1777087574.181000
247 225 1777087574.198000
250 233 1777087574.215000
255 253 1777087574.231000
257 264 1777087574.248000

