STROKE 1
70 184 1776780195.286000
70 183 1776780195.305000
69 183 1776780195.321000
67 185 1776780195.338000
64 188 1776780195.354000
57 200 1776780195.371000
53 209 1776780195.387000
49 229 1776780195.404000
53 247 1776780195.421000
61 258 1776780195.438000
74 265 1776780195.454000

STROKE 2
125 194 1776780195.586000
125 194 1776780195.606000
125 194 1776780195.622000
127 197 1776780195.639000
128 200 1776780195.655000
133 213 1776780195.672000
134 221 1776780195.689000
135 238 1776780195.706000
133 246 1776780195.722000
125 258 1776780195.739000
109 267 1776780195.757000
104 267 1776780195.773000
92 266 1776780195.789000

STROKE 3
114 189 1776780195.910000
114 189 1776780195.924000
112 189 1776780195.941000
109 190 1776780195.957000
100 196 1776780195.973000
94 201 1776780195.990000
86 215 1776780196.007000
84 223 1776780196.023000
87 241 1776780196.040000
92 249 1776780196.057000
112 273 1776780196.074000

STROKE 4
162 184 1776780196.201000
162 184 1776780196.225000
162 184 1776780196.243000
162 186 1776780196.258000
162 190 1776780196.275000
163 207 1776780196.291000
161 236 1776780196.308000
158 254 1776780196.325000
146 299 1776780196.341000
140 311 1776780196.358000
129 326 1776780196.375000
122 332 1776780196.391000
104 342 1776780196.408000
95 345 1776780196.425000
79 347 1776780196.442000
69 346 1776780196.459000
67 344 1776780196.475000
64 337 1776780196.492000
64 332 1776780196.509000
72 313 1776780196.525000
78 301 1776780196.542000
94 283 1776780196.559000
101 277 1776780196.575000
114 269 1776780196.592000

STROKE 5
194 186 1776780196.742000
194 186 1776780196.761000
194 186 1776780196.777000
194 186 1776780196.794000
194 186 1776780196.811000
193 191 1776780196.827000
191 198 1776780196.844000
186 226 1776780196.860000
181 246 1776780196.877000
169 306 1776780196.894000
167 323 1776780196.911000
166 342 1776780196.927000
166 348 1776780196.944000
166 350 1776780196.961000

STROKE 6
215 193 1776780197.122000
215 192 1776780197.145000
215 193 1776780197.162000
215 193 1776780197.179000
214 200 1776780197.195000
213 208 1776780197.212000
208 238 1776780197.230000
205 258 1776780197.245000
197 309 1776780197.263000
197 320 1776780197.280000
197 332 1776780197.296000
200 336 1776780197.312000
202 337 1776780197.329000
208 336 1776780197.346000
214 331 1776780197.362000
232 311 1776780197.380000

STROKE 7
267 191 1776780197.552000
267 190 1776780197.563000
267 190 1776780197.580000
267 190 1776780197.597000
267 190 1776780197.614000
267 190 1776780197.631000

STROKE 8
261 240 1776780197.725000
261 240 1776780197.747000
261 239 1776780197.765000
261 239 1776780197.781000

