STROKE 1
36 288 1777172354.055000
36 288 1777172354.074000
35 286 1777172354.091000
34 286 1777172354.101000
33 285 1777172354.119000
31 283 1777172354.133000
29 279 1777172354.149000
28 277 1777172354.164000
26 270 1777172354.183000
26 262 1777172354.200000
26 258 1777172354.215000
27 254 1777172354.232000
29 248 1777172354.249000
34 243 1777172354.267000
37 242 1777172354.282000
43 241 1777172354.299000
46 241 1777172354.315000
53 243 1777172354.333000
56 245 1777172354.349000
62 251 1777172354.366000
64 254 1777172354.383000
66 259 1777172354.399000
67 262 1777172354.415000
66 266 1777172354.433000
66 268 1777172354.451000
64 272 1777172354.466000
62 275 1777172354.483000
58 278 1777172354.500000
56 280 1777172354.516000
51 282 1777172354.533000
48 283 1777172354.551000
43 283 1777172354.567000
41 283 1777172354.583000
37 283 1777172354.600000
36 283 1777172354.617000
34 283 1777172354.634000

STROKE 2
101 282 1777172354.985000
101 282 1777172354.997000
101 281 1777172355.014000
100 278 1777172355.031000
100 277 1777172355.047000
100 273 1777172355.064000
101 271 1777172355.080000
104 267 1777172355.097000
111 263 1777172355.115000
114 262 1777172355.131000
121 262 1777172355.147000
123 264 1777172355.164000
127 269 1777172355.181000
128 274 1777172355.197000
126 282 1777172355.214000
124 286 1777172355.231000
118 292 1777172355.248000
111 295 1777172355.265000
107 295 1777172355.281000
99 294 1777172355.298000
95 292 1777172355.315000
90 286 1777172355.331000
87 281 1777172355.348000
86 270 1777172355.365000
87 264 1777172355.381000
93 253 1777172355.398000
101 246 1777172355.416000
105 245 1777172355.432000
115 246 1777172355.449000
122 249 1777172355.465000
128 253 1777172355.482000

STROKE 3
157 293 1777172356.226000
157 293 1777172356.235000
157 293 1777172356.251000
157 293 1777172356.268000
156 292 1777172356.285000
155 292 1777172356.301000
153 290 1777172356.318000
152 289 1777172356.334000
149 286 1777172356.351000
146 282 1777172356.369000
145 280 1777172356.385000
146 272 1777172356.401000
147 266 1777172356.418000
153 256 1777172356.435000
158 251 1777172356.452000
167 245 1777172356.468000
172 243 1777172356.485000
179 244 1777172356.502000
182 246 1777172356.519000
190 256 1777172356.535000
194 265 1777172356.552000
194 269 1777172356.569000
195 274 1777172356.587000
195 276 1777172356.602000
195 278 1777172356.619000
195 278 1777172356.636000
195 279 1777172356.652000
195 279 1777172356.670000
194 278 1777172356.686000
195 275 1777172356.702000
195 272 1777172356.719000
198 266 1777172356.736000
200 262 1777172356.753000
204 259 1777172356.769000
208 257 1777172356.787000
210 258 1777172356.803000
216 262 1777172356.820000
218 266 1777172356.836000
222 276 1777172356.853000
223 281 1777172356.870000
223 286 1777172356.887000
223 288 1777172356.903000
223 291 1777172356.920000
223 292 1777172356.937000
223 292 1777172356.953000
222 291 1777172356.970000
222 290 1777172356.987000
223 281 1777172357.004000
225 275 1777172357.020000
230 262 1777172357.037000
233 258 1777172357.054000
236 254 1777172357.070000
239 251 1777172357.088000
242 250 1777172357.104000
247 251 1777172357.121000
250 251 1777172357.138000
255 257 1777172357.154000
257 260 1777172357.171000
261 268 1777172357.189000
262 275 1777172357.205000
263 278 1777172357.221000
263 282 1777172357.238000
263 283 1777172357.254000
263 285 1777172357.271000
263 286 1777172357.289000
263 287 1777172357.305000
263 288 1777172357.321000
263 288 1777172357.338000
263 288 1777172357.355000
263 288 1777172357.372000
263 288 1777172357.388000
263 288 1777172357.405000
264 286 1777172357.422000
264 280 1777172357.441000
266 277 1777172357.455000
272 267 1777172357.472000
276 262 1777172357.489000
285 254 1777172357.505000
290 251 1777172357.522000
301 247 1777172357.539000
305 245 1777172357.556000
312 244 1777172357.573000
316 244 1777172357.590000
323 244 1777172357.606000
326 245 1777172357.623000
331 249 1777172357.639000
336 256 1777172357.656000
337 262 1777172357.673000
337 276 1777172357.689000
334 285 1777172357.706000
329 303 1777172357.723000

STROKE 4
161 381 1777172358.289000
161 381 1777172358.309000
160 380 1777172358.325000
158 379 1777172358.342000
157 377 1777172358.359000
153 371 1777172358.375000
149 363 1777172358.392000
147 358 1777172358.408000
145 347 1777172358.425000
145 342 1777172358.442000
147 334 1777172358.459000
149 331 1777172358.475000
154 326 1777172358.492000
157 325 1777172358.510000
168 324 1777172358.526000
177 330 1777172358.542000
181 334 1777172358.559000
186 349 1777172358.576000
188 356 1777172358.592000
189 366 1777172358.609000
189 369 1777172358.626000
189 373 1777172358.643000
189 376 1777172358.660000
189 376 1777172358.676000
188 376 1777172358.693000
187 376 1777172358.710000
186 374 1777172358.726000
186 371 1777172358.743000
186 365 1777172358.760000
186 361 1777172358.777000
187 354 1777172358.793000
190 348 1777172358.810000
192 346 1777172358.827000
197 344 1777172358.843000
199 345 1777172358.860000
205 347 1777172358.877000
210 354 1777172358.894000
211 358 1777172358.910000
213 364 1777172358.927000
214 366 1777172358.944000
214 370 1777172358.960000
214 371 1777172358.978000
214 371 1777172358.994000
214 371 1777172359.012000
214 371 1777172359.028000
214 366 1777172359.044000
215 363 1777172359.061000
218 355 1777172359.078000
220 349 1777172359.094000
226 340 1777172359.111000
229 337 1777172359.128000
238 331 1777172359.144000
248 328 1777172359.162000
253 328 1777172359.178000
262 331 1777172359.195000
266 334 1777172359.211000
272 345 1777172359.228000
274 352 1777172359.245000
277 368 1777172359.262000
279 374 1777172359.278000

