STROKE 1
42 190 1777188522.106000
42 190 1777188522.112000
41 189 1777188522.129000
41 187 1777188522.145000
40 186 1777188522.162000
39 186 1777188522.178000
36 187 1777188522.195000
34 190 1777188522.211000
30 202 1777188522.229000
29 211 1777188522.245000
30 226 1777188522.261000
32 232 1777188522.278000
38 240 1777188522.295000

STROKE 2
76 192 1777188522.406000
76 192 1777188522.430000
76 191 1777188522.448000
77 191 1777188522.462000
78 191 1777188522.480000
79 192 1777188522.496000
83 197 1777188522.513000
85 201 1777188522.529000
87 213 1777188522.546000
87 220 1777188522.563000
83 234 1777188522.579000
80 240 1777188522.597000
71 249 1777188522.613000
55 251 1777188522.630000
49 250 1777188522.646000
40 244 1777188522.663000
38 241 1777188522.680000
38 235 1777188522.697000
40 233 1777188522.713000
49 228 1777188522.730000
56 227 1777188522.747000
74 228 1777188522.763000
83 230 1777188522.780000

STROKE 3
129 246 1777188522.919000
129 246 1777188522.930000
128 246 1777188522.948000
128 246 1777188522.964000
126 248 1777188522.981000
124 250 1777188522.997000
118 253 1777188523.014000
115 254 1777188523.032000
106 252 1777188523.048000
99 246 1777188523.065000
97 241 1777188523.081000
99 228 1777188523.098000
101 221 1777188523.115000
108 210 1777188523.131000
111 207 1777188523.148000
117 205 1777188523.165000
120 206 1777188523.182000
128 213 1777188523.198000
135 222 1777188523.216000
139 227 1777188523.232000
144 234 1777188523.248000
146 237 1777188523.265000
148 238 1777188523.282000
149 238 1777188523.298000
151 234 1777188523.315000
155 224 1777188523.333000
159 218 1777188523.349000
166 210 1777188523.366000
170 207 1777188523.383000
183 208 1777188523.399000
189 211 1777188523.416000
197 222 1777188523.432000
198 227 1777188523.449000
200 236 1777188523.466000
199 240 1777188523.483000
197 246 1777188523.499000

STROKE 4
159 213 1777188523.600000
159 213 1777188523.608000
158 213 1777188523.619000
156 213 1777188523.633000
153 212 1777188523.649000
146 210 1777188523.666000
135 205 1777188523.683000
130 201 1777188523.700000
119 188 1777188523.716000
115 180 1777188523.733000
109 156 1777188523.750000
110 147 1777188523.767000
120 134 1777188523.783000
131 130 1777188523.800000
158 130 1777188523.817000
180 141 1777188523.834000
187 148 1777188523.850000
200 165 1777188523.867000

STROKE 5
238 217 1777188524.088000
238 217 1777188524.103000
237 216 1777188524.118000
237 215 1777188524.135000
237 214 1777188524.151000
237 213 1777188524.168000
239 211 1777188524.185000
244 208 1777188524.201000
248 206 1777188524.218000
255 204 1777188524.235000
259 204 1777188524.252000
265 207 1777188524.268000
270 215 1777188524.285000
271 221 1777188524.302000
270 234 1777188524.319000
268 241 1777188524.335000
259 253 1777188524.352000
254 256 1777188524.369000
241 260 1777188524.386000
230 259 1777188524.403000
226 256 1777188524.419000
221 251 1777188524.436000
220 248 1777188524.453000
224 243 1777188524.469000
228 240 1777188524.486000
241 235 1777188524.503000
248 234 1777188524.520000
260 234 1777188524.536000
267 234 1777188524.553000

STROKE 6
261 204 1777188524.703000
261 204 1777188524.721000
260 204 1777188524.738000
260 204 1777188524.754000
259 204 1777188524.770000
256 202 1777188524.787000
253 201 1777188524.805000
243 194 1777188524.821000
231 181 1777188524.838000
226 173 1777188524.854000
219 154 1777188524.871000
217 139 1777188524.888000
222 127 1777188524.904000
228 123 1777188524.921000
243 118 1777188524.937000
253 117 1777188524.955000
272 119 1777188524.971000
281 123 1777188524.988000
293 134 1777188525.005000
299 149 1777188525.021000
301 156 1777188525.038000

