STROKE 1
112 271 1775285356.564000
111 271 1775285356.580000
111 272 1775285356.597000
109 274 1775285356.613000
106 276 1775285356.630000
100 278 1775285356.646000
91 278 1775285356.663000
85 275 1775285356.680000
73 266 1775285356.696000
67 258 1775285356.713000
62 238 1775285356.730000
62 229 1775285356.747000
71 206 1775285356.763000
79 203 1775285356.780000
94 202 1775285356.797000
99 205 1775285356.814000
107 214 1775285356.830000
110 219 1775285356.847000
112 226 1775285356.864000
113 229 1775285356.882000
112 233 1775285356.897000
111 234 1775285356.914000
107 234 1775285356.931000
101 229 1775285356.948000
99 226 1775285356.965000
97 220 1775285356.981000
97 217 1775285356.998000
100 213 1775285357.014000
102 213 1775285357.031000
111 216 1775285357.048000
118 221 1775285357.065000
132 233 1775285357.081000
138 239 1775285357.098000
147 250 1775285357.115000
150 252 1775285357.131000

STROKE 2
114 189 1775285357.254000
114 189 1775285357.267000
113 189 1775285357.283000
112 189 1775285357.300000
107 189 1775285357.315000
103 189 1775285357.332000
92 189 1775285357.348000
85 187 1775285357.366000
69 181 1775285357.382000
63 175 1775285357.399000
54 162 1775285357.415000
52 147 1775285357.433000
64 126 1775285357.449000
80 113 1775285357.466000
88 110 1775285357.483000
104 108 1775285357.500000
111 110 1775285357.517000
123 121 1775285357.533000
128 129 1775285357.550000
133 148 1775285357.566000
133 158 1775285357.584000
131 176 1775285357.600000
129 182 1775285357.617000
121 190 1775285357.633000
117 192 1775285357.650000
106 192 1775285357.667000
100 190 1775285357.684000
90 183 1775285357.700000
87 178 1775285357.717000
86 168 1775285357.733000
90 159 1775285357.750000
93 157 1775285357.767000
100 155 1775285357.784000
104 156 1775285357.801000
111 163 1775285357.817000
114 168 1775285357.834000
118 182 1775285357.851000
119 189 1775285357.868000
119 197 1775285357.884000

