STROKE 1
58 332 1775437499.687000
58 331 1775437499.704000
57 331 1775437499.721000
57 330 1775437499.737000
57 330 1775437499.754000
57 328 1775437499.770000
58 327 1775437499.787000
62 325 1775437499.803000
65 324 1775437499.820000
70 326 1775437499.837000
72 329 1775437499.854000
73 339 1775437499.870000
72 344 1775437499.887000
66 351 1775437499.904000
61 353 1775437499.921000
50 350 1775437499.937000
43 346 1775437499.954000
33 331 1775437499.971000
29 323 1775437499.987000
27 306 1775437500.004000
29 298 1775437500.025000
37 286 1775437500.037000
43 282 1775437500.055000
55 278 1775437500.071000
73 278 1775437500.089000
79 280 1775437500.105000
90 284 1775437500.123000
93 286 1775437500.138000
99 292 1775437500.155000
101 296 1775437500.172000
101 311 1775437500.188000
94 335 1775437500.208000
90 350 1775437500.222000
84 376 1775437500.238000
82 387 1775437500.255000
82 404 1775437500.271000
84 411 1775437500.288000
91 423 1775437500.305000
96 427 1775437500.322000

STROKE 2
90 336 1775437500.543000
89 334 1775437500.558000
89 333 1775437500.573000
88 328 1775437500.589000
89 324 1775437500.606000
93 314 1775437500.622000
97 307 1775437500.639000
109 291 1775437500.656000
117 285 1775437500.673000
142 271 1775437500.689000
158 270 1775437500.706000
164 271 1775437500.723000
171 279 1775437500.739000
174 287 1775437500.756000
174 310 1775437500.773000
169 334 1775437500.790000
167 342 1775437500.806000

STROKE 3
223 290 1775437500.951000
222 289 1775437500.958000
222 288 1775437500.974000
221 287 1775437500.990000
219 286 1775437501.007000
214 288 1775437501.024000
205 296 1775437501.041000
201 302 1775437501.057000
197 315 1775437501.074000
198 322 1775437501.091000
206 329 1775437501.107000
213 330 1775437501.124000
232 325 1775437501.140000
241 318 1775437501.157000
255 302 1775437501.174000
261 288 1775437501.190000
261 284 1775437501.207000
258 278 1775437501.225000
254 277 1775437501.242000
247 279 1775437501.258000
244 282 1775437501.274000
242 291 1775437501.291000
251 309 1775437501.308000
261 318 1775437501.324000
286 335 1775437501.341000
309 342 1775437501.358000
328 339 1775437501.375000
334 334 1775437501.392000
339 319 1775437501.408000
335 303 1775437501.425000
330 295 1775437501.441000
315 282 1775437501.458000
307 277 1775437501.474000

STROKE 4
304 267 1775437501.639000
301 268 1775437501.659000
291 269 1775437501.676000
285 270 1775437501.693000
267 269 1775437501.709000
257 266 1775437501.726000
235 256 1775437501.742000
213 235 1775437501.759000
210 226 1775437501.776000
208 204 1775437501.792000
210 193 1775437501.809000
221 175 1775437501.825000
242 161 1775437501.843000
258 157 1775437501.859000
290 156 1775437501.876000
304 159 1775437501.893000
326 169 1775437501.909000

