STROKE 1
54 297 1777120321.967000
54 297 1777120321.975000
54 297 1777120321.992000
53 297 1777120322.008000
53 297 1777120322.024000
52 296 1777120322.041000
48 295 1777120322.057000
46 293 1777120322.074000
40 287 1777120322.090000
37 283 1777120322.107000
33 272 1777120322.123000
32 264 1777120322.140000
36 247 1777120322.157000
40 239 1777120322.174000
55 222 1777120322.190000
61 219 1777120322.207000
72 218 1777120322.224000
78 219 1777120322.241000
88 228 1777120322.257000
93 236 1777120322.274000
100 254 1777120322.291000
102 262 1777120322.308000
104 274 1777120322.324000
105 278 1777120322.343000
107 283 1777120322.358000

STROKE 2
205 210 1777120322.534000
205 210 1777120322.544000
203 208 1777120322.559000
198 203 1777120322.576000
186 200 1777120322.593000
179 200 1777120322.609000
173 201 1777120322.625000
162 206 1777120322.642000
157 213 1777120322.659000
157 217 1777120322.676000
163 226 1777120322.692000
170 230 1777120322.709000
190 237 1777120322.726000
200 240 1777120322.743000
214 245 1777120322.759000
219 247 1777120322.776000
223 250 1777120322.793000
226 254 1777120322.809000
224 262 1777120322.826000
221 267 1777120322.843000
203 280 1777120322.859000
194 284 1777120322.876000
171 287 1777120322.893000
160 286 1777120322.910000
145 280 1777120322.926000
141 277 1777120322.943000
138 273 1777120322.959000
138 271 1777120322.977000
141 266 1777120322.993000
146 263 1777120323.010000
163 259 1777120323.026000
177 259 1777120323.044000
207 264 1777120323.060000
219 269 1777120323.077000

STROKE 3
182 378 1777120323.280000
182 378 1777120323.295000
181 378 1777120323.314000
176 376 1777120323.328000
171 373 1777120323.344000
162 364 1777120323.361000
157 358 1777120323.378000
152 345 1777120323.394000
152 338 1777120323.412000
155 323 1777120323.428000
163 310 1777120323.445000
178 299 1777120323.461000
187 296 1777120323.478000
206 293 1777120323.495000
224 294 1777120323.512000
231 296 1777120323.529000
242 303 1777120323.545000
246 309 1777120323.562000
249 324 1777120323.578000
246 344 1777120323.595000
243 355 1777120323.611000
232 373 1777120323.629000
226 380 1777120323.645000
211 388 1777120323.663000
204 390 1777120323.679000
190 388 1777120323.696000
184 385 1777120323.714000
173 376 1777120323.729000
170 370 1777120323.747000
165 360 1777120323.763000
166 350 1777120323.780000
168 346 1777120323.797000
178 339 1777120323.813000
187 338 1777120323.830000
209 339 1777120323.846000
226 345 1777120323.864000
231 347 1777120323.879000
235 350 1777120323.896000

STROKE 4
262 218 1777120324.275000
262 217 1777120324.282000
262 217 1777120324.299000
262 217 1777120324.315000
259 217 1777120324.331000
258 219 1777120324.348000
253 225 1777120324.365000
251 230 1777120324.381000
248 242 1777120324.398000
247 248 1777120324.415000
250 258 1777120324.431000
256 265 1777120324.449000
261 267 1777120324.465000
267 268 1777120324.482000

STROKE 5
316 215 1777120324.601000
316 215 1777120324.618000
316 215 1777120324.634000
317 215 1777120324.655000
318 216 1777120324.666000
323 220 1777120324.682000
326 224 1777120324.699000
330 234 1777120324.715000
330 240 1777120324.733000
330 251 1777120324.749000
328 256 1777120324.766000
320 264 1777120324.783000
314 267 1777120324.800000
295 270 1777120324.816000
267 267 1777120324.833000
260 263 1777120324.850000

STROKE 6
317 243 1777120325.003000
317 243 1777120325.019000
316 243 1777120325.034000
315 243 1777120325.051000
312 243 1777120325.067000
310 244 1777120325.084000
304 245 1777120325.101000
297 246 1777120325.117000
293 246 1777120325.134000
284 244 1777120325.150000
279 242 1777120325.167000
271 232 1777120325.184000
265 224 1777120325.201000
264 221 1777120325.217000
262 218 1777120325.234000
261 215 1777120325.244000

STROKE 7
277 296 1777120325.713000
276 295 1777120325.738000
276 295 1777120325.754000

STROKE 8
277 297 1777120325.911000
277 297 1777120325.920000
277 297 1777120325.938000
277 297 1777120325.953000
277 297 1777120325.970000
277 297 1777120325.987000
276 298 1777120326.003000
275 299 1777120326.020000
272 307 1777120326.036000
270 314 1777120326.053000
267 330 1777120326.070000
267 346 1777120326.087000
269 352 1777120326.103000
278 366 1777120326.121000
283 370 1777120326.137000
289 373 1777120326.153000

STROKE 9
330 296 1777120326.313000
330 296 1777120326.322000
331 296 1777120326.339000
334 300 1777120326.355000
338 307 1777120326.371000
339 312 1777120326.388000
341 325 1777120326.404000
341 333 1777120326.422000
336 349 1777120326.438000
332 355 1777120326.455000
317 370 1777120326.471000
304 373 1777120326.488000
298 373 1777120326.505000
286 372 1777120326.522000

STROKE 10
324 310 1777120326.703000
324 310 1777120326.723000
324 310 1777120326.740000
323 310 1777120326.756000
321 313 1777120326.772000
320 314 1777120326.789000
317 316 1777120326.806000
315 317 1777120326.823000
312 317 1777120326.839000
309 317 1777120326.856000
304 317 1777120326.873000
298 314 1777120326.889000
294 312 1777120326.906000
290 309 1777120326.923000
289 307 1777120326.940000
288 306 1777120326.957000

