STROKE 1
42 252 1777008989.082000
41 252 1777008989.091000
41 249 1777008989.107000
40 245 1777008989.124000
41 240 1777008989.140000
45 235 1777008989.157000
57 229 1777008989.173000
73 231 1777008989.190000
83 238 1777008989.207000
86 244 1777008989.224000
86 259 1777008989.241000
80 272 1777008989.257000
70 280 1777008989.274000
58 283 1777008989.290000
44 280 1777008989.307000
30 272 1777008989.324000
19 261 1777008989.341000
14 248 1777008989.358000
14 242 1777008989.375000
17 228 1777008989.392000
30 215 1777008989.407000
50 207 1777008989.424000
74 207 1777008989.441000
105 219 1777008989.457000
113 226 1777008989.475000

STROKE 2
142 278 1777008989.643000
141 278 1777008989.659000
141 278 1777008989.675000
138 277 1777008989.692000
133 274 1777008989.708000
127 270 1777008989.725000
121 260 1777008989.742000
120 253 1777008989.759000
126 235 1777008989.775000
138 220 1777008989.792000
160 211 1777008989.808000
177 211 1777008989.825000
191 217 1777008989.842000
200 229 1777008989.859000
205 242 1777008989.875000
206 250 1777008989.893000
204 266 1777008989.910000
199 277 1777008989.927000
189 285 1777008989.942000
174 289 1777008989.959000
156 287 1777008989.976000
140 279 1777008989.993000
133 274 1777008990.009000
122 265 1777008990.026000
117 255 1777008990.042000
117 246 1777008990.059000
120 239 1777008990.076000
132 233 1777008990.093000
150 230 1777008990.109000
166 232 1777008990.126000
179 240 1777008990.143000
184 246 1777008990.160000
189 263 1777008990.177000
189 280 1777008990.193000
189 291 1777008990.209000
189 294 1777008990.226000

STROKE 3
233 203 1777008990.386000
233 203 1777008990.395000
233 204 1777008990.411000
233 210 1777008990.427000
236 228 1777008990.444000
240 252 1777008990.461000
243 274 1777008990.477000
246 297 1777008990.494000
248 311 1777008990.511000
247 319 1777008990.528000
240 340 1777008990.544000
228 362 1777008990.561000
215 379 1777008990.578000
207 387 1777008990.594000
201 390 1777008990.610000
195 386 1777008990.627000
183 376 1777008990.645000
171 361 1777008990.662000
166 354 1777008990.678000
159 335 1777008990.697000
159 329 1777008990.711000
160 319 1777008990.728000
165 308 1777008990.745000
174 297 1777008990.761000
190 290 1777008990.778000
213 288 1777008990.795000
234 292 1777008990.812000

