STROKE 1
114 177 1776603937.435000
114 177 1776603937.444000
114 175 1776603937.461000
113 174 1776603937.479000
108 173 1776603937.495000
104 173 1776603937.512000
96 177 1776603937.529000
93 179 1776603937.546000
92 185 1776603937.562000
94 187 1776603937.579000
106 194 1776603937.596000
114 197 1776603937.612000
129 205 1776603937.629000
133 209 1776603937.646000
138 220 1776603937.663000
133 232 1776603937.679000
127 238 1776603937.696000
104 253 1776603937.713000
94 256 1776603937.730000
75 258 1776603937.746000
67 257 1776603937.763000
58 255 1776603937.780000
56 251 1776603937.797000
57 249 1776603937.813000
65 243 1776603937.830000
73 238 1776603937.847000
93 232 1776603937.863000
101 231 1776603937.880000
116 232 1776603937.897000
121 234 1776603937.913000
127 235 1776603937.926000

STROKE 2
169 160 1776603938.126000
169 160 1776603938.148000
169 160 1776603938.167000
168 161 1776603938.181000
168 165 1776603938.198000
167 171 1776603938.215000
164 195 1776603938.231000
163 212 1776603938.248000
160 254 1776603938.265000
156 290 1776603938.282000
151 320 1776603938.298000
144 336 1776603938.315000
141 341 1776603938.331000
132 345 1776603938.348000
126 346 1776603938.365000
111 342 1776603938.382000
103 339 1776603938.398000
91 330 1776603938.415000
88 327 1776603938.432000
85 319 1776603938.449000
91 308 1776603938.465000
98 301 1776603938.482000
115 286 1776603938.499000

STROKE 3
190 183 1776603938.637000
190 183 1776603938.650000
189 182 1776603938.666000
189 182 1776603938.683000
188 182 1776603938.700000
186 190 1776603938.717000
184 199 1776603938.733000
181 228 1776603938.750000
179 248 1776603938.766000
176 304 1776603938.783000
174 320 1776603938.800000
173 335 1776603938.816000
172 339 1776603938.834000
172 338 1776603938.850000

STROKE 4
213 181 1776603939.036000
213 181 1776603939.053000
213 181 1776603939.068000
213 182 1776603939.084000
212 190 1776603939.101000
211 208 1776603939.117000
209 222 1776603939.134000
205 253 1776603939.151000
202 278 1776603939.168000
201 298 1776603939.184000
201 304 1776603939.202000
202 310 1776603939.218000
202 312 1776603939.235000
203 314 1776603939.251000
210 316 1776603939.268000
216 316 1776603939.285000
229 314 1776603939.301000

STROKE 5
268 169 1776603939.468000
268 168 1776603939.486000
268 168 1776603939.503000
268 168 1776603939.519000
267 168 1776603939.535000

STROKE 6
269 231 1776603939.645000
269 230 1776603939.670000
269 230 1776603939.686000

