STROKE 1
17 278 1775196154.382000
17 277 1775196154.402000
17 275 1775196154.420000
19 271 1775196154.436000
22 268 1775196154.453000
33 261 1775196154.469000
40 258 1775196154.487000
54 255 1775196154.502000
60 255 1775196154.520000
66 259 1775196154.536000
66 262 1775196154.552000
64 270 1775196154.569000
61 275 1775196154.586000
53 282 1775196154.602000
42 286 1775196154.619000
37 286 1775196154.636000
27 284 1775196154.653000
23 281 1775196154.670000
19 277 1775196154.686000
16 264 1775196154.703000
19 245 1775196154.719000
24 235 1775196154.736000
37 219 1775196154.753000
45 215 1775196154.770000
66 214 1775196154.786000
73 218 1775196154.803000
85 228 1775196154.820000

STROKE 2
109 286 1775196154.928000
109 286 1775196154.955000
108 284 1775196154.970000
107 283 1775196154.989000
106 280 1775196155.003000
105 279 1775196155.021000
105 275 1775196155.037000
106 274 1775196155.054000
109 269 1775196155.070000
112 266 1775196155.087000
120 264 1775196155.104000
123 264 1775196155.121000
128 266 1775196155.137000
130 269 1775196155.154000
130 271 1775196155.171000
128 275 1775196155.188000
126 277 1775196155.205000
123 278 1775196155.221000
113 277 1775196155.238000
102 272 1775196155.254000
98 266 1775196155.271000
95 253 1775196155.288000
96 246 1775196155.305000
103 232 1775196155.321000
108 227 1775196155.338000
123 219 1775196155.355000
129 220 1775196155.372000
140 224 1775196155.388000
145 227 1775196155.405000
152 235 1775196155.421000
154 239 1775196155.438000
157 247 1775196155.455000
158 255 1775196155.472000
157 260 1775196155.489000
155 272 1775196155.505000
154 279 1775196155.522000
150 296 1775196155.539000
147 307 1775196155.556000
145 333 1775196155.572000
145 346 1775196155.589000
149 370 1775196155.605000
153 379 1775196155.622000
162 392 1775196155.638000
167 395 1775196155.655000

STROKE 3
155 281 1775196155.857000
154 280 1775196155.874000
154 278 1775196155.890000
154 274 1775196155.907000
155 271 1775196155.923000
157 263 1775196155.940000
158 258 1775196155.957000
165 246 1775196155.973000
170 240 1775196155.990000
185 229 1775196156.006000
205 222 1775196156.024000
211 222 1775196156.040000
220 228 1775196156.057000
225 235 1775196156.073000
232 250 1775196156.090000
234 258 1775196156.106000
236 264 1775196156.123000
238 275 1775196156.140000
239 279 1775196156.156000
239 280 1775196156.174000

STROKE 4
275 296 1775196156.297000
274 296 1775196156.327000
272 295 1775196156.343000
270 295 1775196156.358000
266 293 1775196156.375000
259 286 1775196156.392000
257 281 1775196156.408000
255 266 1775196156.425000
256 258 1775196156.441000
262 244 1775196156.459000
265 239 1775196156.474000
274 232 1775196156.491000
277 232 1775196156.508000
285 237 1775196156.525000
288 240 1775196156.542000
296 251 1775196156.558000
298 255 1775196156.575000
300 259 1775196156.591000
300 261 1775196156.608000
301 262 1775196156.625000
301 263 1775196156.642000
301 262 1775196156.658000
301 260 1775196156.675000
303 252 1775196156.692000
305 245 1775196156.709000
312 232 1775196156.725000
315 227 1775196156.742000
324 222 1775196156.759000
328 222 1775196156.776000
337 226 1775196156.792000
342 230 1775196156.809000
349 242 1775196156.826000
354 253 1775196156.842000
355 257 1775196156.859000
357 262 1775196156.875000
357 263 1775196156.892000
357 264 1775196156.910000

STROKE 5
318 213 1775196157.004000
317 212 1775196157.026000
315 211 1775196157.044000
307 209 1775196157.060000
298 206 1775196157.077000
276 199 1775196157.093000
254 187 1775196157.111000
241 176 1775196157.126000
235 162 1775196157.144000
234 154 1775196157.160000
240 138 1775196157.176000
246 131 1775196157.193000
267 118 1775196157.209000
280 114 1775196157.227000
307 110 1775196157.243000
318 112 1775196157.260000
336 123 1775196157.276000
343 133 1775196157.293000
356 155 1775196157.310000

