STROKE 1
90 249 1776689733.999000
90 248 1776689734.010000
88 246 1776689734.027000
88 245 1776689734.045000
86 241 1776689734.061000
86 238 1776689734.078000
88 236 1776689734.095000
95 232 1776689734.112000
102 230 1776689734.128000
121 230 1776689734.145000
131 233 1776689734.162000
149 243 1776689734.179000
155 250 1776689734.195000
167 273 1776689734.212000
167 281 1776689734.229000
162 296 1776689734.245000
149 309 1776689734.262000
141 314 1776689734.279000
122 320 1776689734.296000
112 321 1776689734.312000
98 321 1776689734.329000
94 320 1776689734.347000
88 315 1776689734.362000
86 308 1776689734.380000
88 303 1776689734.396000
96 292 1776689734.413000
103 287 1776689734.429000
118 280 1776689734.446000
127 279 1776689734.463000
142 283 1776689734.480000
148 286 1776689734.496000
153 290 1776689734.513000

STROKE 2
141 328 1776689734.708000
141 328 1776689734.732000
141 327 1776689734.748000
141 327 1776689734.764000
143 327 1776689734.781000
145 328 1776689734.798000
152 332 1776689734.814000
160 341 1776689734.831000
165 346 1776689734.847000
173 359 1776689734.864000
175 366 1776689734.881000
174 381 1776689734.897000
168 394 1776689734.914000
151 406 1776689734.931000
141 410 1776689734.948000
120 412 1776689734.964000
99 410 1776689734.982000
90 408 1776689734.998000
73 402 1776689735.014000
66 398 1776689735.031000
54 390 1776689735.048000
50 386 1776689735.065000
44 376 1776689735.081000
40 364 1776689735.099000
39 357 1776689735.115000
38 338 1776689735.133000
38 327 1776689735.148000
40 304 1776689735.165000
41 293 1776689735.182000
43 269 1776689735.198000
45 256 1776689735.216000
48 229 1776689735.232000
52 201 1776689735.249000
55 187 1776689735.265000
62 165 1776689735.282000
65 157 1776689735.299000
70 147 1776689735.316000
73 144 1776689735.332000
80 142 1776689735.349000
85 142 1776689735.366000
100 150 1776689735.382000

STROKE 3
205 219 1776689735.659000
205 219 1776689735.685000
204 219 1776689735.701000
204 219 1776689735.716000
204 224 1776689735.733000
204 228 1776689735.750000
204 244 1776689735.767000
204 269 1776689735.784000
205 283 1776689735.800000
207 328 1776689735.817000
209 344 1776689735.833000
211 370 1776689735.850000
213 379 1776689735.867000
214 391 1776689735.884000
214 394 1776689735.900000
214 397 1776689735.917000
214 398 1776689735.934000
214 399 1776689735.950000
214 400 1776689735.967000
215 400 1776689735.984000
216 400 1776689736.001000
218 400 1776689736.017000
224 395 1776689736.034000
229 389 1776689736.051000
238 376 1776689736.067000

STROKE 4
261 228 1776689736.348000
260 228 1776689736.369000
258 229 1776689736.386000
256 230 1776689736.402000
251 237 1776689736.418000
249 242 1776689736.435000
246 255 1776689736.452000
246 262 1776689736.469000
249 273 1776689736.485000
252 277 1776689736.502000
258 282 1776689736.519000

STROKE 5
309 219 1776689736.639000
309 218 1776689736.654000
309 218 1776689736.669000
309 218 1776689736.686000
309 219 1776689736.703000
310 221 1776689736.719000
311 223 1776689736.736000
314 231 1776689736.753000
315 237 1776689736.769000
317 249 1776689736.786000
317 255 1776689736.803000
314 267 1776689736.820000
310 272 1776689736.836000
293 283 1776689736.853000
278 285 1776689736.870000
272 285 1776689736.886000
264 282 1776689736.903000
261 280 1776689736.920000
256 277 1776689736.936000

STROKE 6
305 207 1776689737.251000
304 206 1776689737.272000
301 204 1776689737.288000
298 202 1776689737.305000
287 195 1776689737.321000
279 190 1776689737.338000
264 179 1776689737.354000
258 173 1776689737.371000
246 156 1776689737.388000
244 142 1776689737.405000
245 135 1776689737.421000
254 118 1776689737.438000
264 110 1776689737.455000
289 99 1776689737.471000
300 98 1776689737.488000
319 100 1776689737.505000
326 104 1776689737.522000
339 117 1776689737.538000
344 124 1776689737.555000

