STROKE 1
37 224 1777213900.935000
37 224 1777213900.944000
36 224 1777213900.961000
35 225 1777213900.977000
34 228 1777213900.994000
32 234 1777213901.010000
31 243 1777213901.027000
35 253 1777213901.044000
43 262 1777213901.060000
52 266 1777213901.077000
59 266 1777213901.094000
62 265 1777213901.111000

STROKE 2
85 226 1777213901.209000
85 225 1777213901.229000
85 225 1777213901.246000
86 225 1777213901.261000
86 226 1777213901.278000
87 228 1777213901.295000
88 234 1777213901.311000
88 241 1777213901.328000
86 250 1777213901.344000
82 258 1777213901.361000
78 263 1777213901.378000
73 266 1777213901.395000
70 267 1777213901.412000
66 268 1777213901.428000
61 268 1777213901.445000
59 267 1777213901.461000

STROKE 3
65 279 1777213901.609000
64 278 1777213901.630000
64 278 1777213901.646000
64 278 1777213901.662000
64 278 1777213901.679000
64 279 1777213901.695000
63 285 1777213901.712000
62 300 1777213901.729000
62 317 1777213901.747000
62 325 1777213901.762000
62 334 1777213901.779000
62 339 1777213901.796000
62 341 1777213901.812000
62 341 1777213901.829000
63 341 1777213901.846000
69 335 1777213901.863000
77 329 1777213901.880000
85 323 1777213901.896000
88 321 1777213901.913000

STROKE 4
115 268 1777213902.132000
115 267 1777213902.147000
114 266 1777213902.165000
113 264 1777213902.181000
112 261 1777213902.197000
112 258 1777213902.214000
112 254 1777213902.230000
114 250 1777213902.247000
118 247 1777213902.264000
123 245 1777213902.281000
127 244 1777213902.298000
129 244 1777213902.314000
132 248 1777213902.331000
134 258 1777213902.347000
132 269 1777213902.364000
128 277 1777213902.381000
125 281 1777213902.397000
120 282 1777213902.414000
111 280 1777213902.431000
99 274 1777213902.448000
95 270 1777213902.465000
90 262 1777213902.482000
88 253 1777213902.498000
90 244 1777213902.515000
97 237 1777213902.531000
112 232 1777213902.548000
129 232 1777213902.564000
143 235 1777213902.581000
150 239 1777213902.598000

STROKE 5
180 265 1777213902.740000
180 265 1777213902.749000
180 265 1777213902.766000
179 265 1777213902.782000
178 266 1777213902.799000
177 266 1777213902.815000
176 266 1777213902.833000
173 266 1777213902.850000
172 266 1777213902.865000
168 263 1777213902.882000
165 258 1777213902.899000
163 248 1777213902.916000
167 233 1777213902.932000
176 220 1777213902.950000
181 215 1777213902.966000
192 210 1777213902.982000
206 207 1777213902.999000
214 208 1777213903.016000
221 211 1777213903.032000
225 216 1777213903.049000
228 222 1777213903.066000
229 233 1777213903.083000
228 240 1777213903.100000
223 253 1777213903.116000
215 264 1777213903.133000
206 270 1777213903.150000
197 273 1777213903.166000
186 272 1777213903.183000
177 270 1777213903.200000
172 267 1777213903.217000
168 261 1777213903.234000
166 256 1777213903.250000
166 244 1777213903.267000
173 232 1777213903.283000
183 224 1777213903.300000
190 221 1777213903.317000
194 221 1777213903.333000
196 224 1777213903.351000
197 227 1777213903.368000
199 240 1777213903.384000
198 256 1777213903.400000
196 270 1777213903.417000
195 276 1777213903.434000

STROKE 6
162 298 1777213903.716000
162 298 1777213903.736000
162 297 1777213903.751000
162 296 1777213903.768000
163 294 1777213903.785000
166 292 1777213903.801000
174 291 1777213903.818000
179 291 1777213903.835000
187 292 1777213903.851000
192 296 1777213903.868000
196 306 1777213903.885000
196 319 1777213903.901000
192 333 1777213903.918000
185 345 1777213903.935000
181 349 1777213903.952000
169 355 1777213903.968000
159 357 1777213903.985000
149 355 1777213904.002000
141 351 1777213904.018000
138 349 1777213904.035000
137 346 1777213904.052000
137 340 1777213904.069000
138 335 1777213904.086000
151 323 1777213904.102000
168 318 1777213904.119000
184 318 1777213904.136000
193 319 1777213904.152000
197 320 1777213904.169000

STROKE 7
197 333 1777213904.300000
197 333 1777213904.320000
197 333 1777213904.337000
197 333 1777213904.354000
196 332 1777213904.370000
195 329 1777213904.387000
195 324 1777213904.404000
198 312 1777213904.421000
202 304 1777213904.437000
211 293 1777213904.453000
222 285 1777213904.470000
240 280 1777213904.487000
249 280 1777213904.503000
256 282 1777213904.520000
259 285 1777213904.537000
263 296 1777213904.554000
264 309 1777213904.570000
264 323 1777213904.587000
258 333 1777213904.604000
250 340 1777213904.621000
241 345 1777213904.637000
229 348 1777213904.654000
213 348 1777213904.671000
205 347 1777213904.688000
192 344 1777213904.704000
184 340 1777213904.721000
180 337 1777213904.738000
179 334 1777213904.754000

