STROKE 1
57 234 1776602835.642000
56 234 1776602835.654000
56 233 1776602835.671000
56 231 1776602835.687000
56 229 1776602835.704000
56 227 1776602835.720000
56 225 1776602835.737000
59 221 1776602835.754000
62 219 1776602835.771000
75 214 1776602835.787000
83 214 1776602835.804000
96 217 1776602835.821000
100 221 1776602835.837000
100 232 1776602835.854000
96 238 1776602835.871000
83 250 1776602835.887000
78 253 1776602835.904000
72 257 1776602835.921000
71 258 1776602835.938000
77 259 1776602835.954000
84 261 1776602835.972000
106 267 1776602835.988000
115 272 1776602836.005000
128 290 1776602836.021000
126 296 1776602836.038000
113 309 1776602836.055000
85 317 1776602836.072000
68 318 1776602836.088000
45 317 1776602836.105000
38 314 1776602836.122000
35 311 1776602836.138000

STROKE 2
82 206 1776602836.293000
82 206 1776602836.307000
81 206 1776602836.323000
80 206 1776602836.339000
78 205 1776602836.356000
75 204 1776602836.372000
66 200 1776602836.389000
59 196 1776602836.406000
46 184 1776602836.423000
41 177 1776602836.439000
38 160 1776602836.456000
43 140 1776602836.473000
78 117 1776602836.489000
97 111 1776602836.507000
125 109 1776602836.523000
135 112 1776602836.540000
149 125 1776602836.556000
149 143 1776602836.573000
145 155 1776602836.590000
125 185 1776602836.607000
110 200 1776602836.623000
83 221 1776602836.640000
74 227 1776602836.657000

STROKE 3
158 236 1776602836.923000
158 236 1776602836.943000
158 236 1776602836.958000
158 236 1776602836.975000
155 242 1776602836.991000
154 249 1776602837.008000
152 267 1776602837.025000
153 275 1776602837.041000
157 285 1776602837.058000
160 288 1776602837.075000

STROKE 4
208 221 1776602837.191000
208 221 1776602837.209000
208 221 1776602837.225000
209 221 1776602837.243000
213 222 1776602837.259000
219 226 1776602837.276000
222 230 1776602837.292000
227 242 1776602837.309000
229 250 1776602837.326000
227 269 1776602837.342000
223 277 1776602837.359000
210 294 1776602837.376000
202 296 1776602837.393000
188 298 1776602837.409000
179 297 1776602837.426000
176 295 1776602837.443000
171 291 1776602837.459000
170 288 1776602837.476000
171 282 1776602837.493000
172 278 1776602837.510000
179 273 1776602837.526000
187 271 1776602837.543000
190 271 1776602837.560000
196 272 1776602837.576000
198 273 1776602837.593000
200 274 1776602837.608000

STROKE 5
213 214 1776602837.747000
213 214 1776602837.762000
212 214 1776602837.778000
210 214 1776602837.794000
206 214 1776602837.811000
199 213 1776602837.828000
194 211 1776602837.844000
183 201 1776602837.861000
178 193 1776602837.877000
169 171 1776602837.894000
168 157 1776602837.911000
174 122 1776602837.928000
180 115 1776602837.945000
195 106 1776602837.961000
212 106 1776602837.978000
221 109 1776602837.995000
237 118 1776602838.011000
242 125 1776602838.028000
248 138 1776602838.045000
248 144 1776602838.061000
248 149 1776602838.078000

STROKE 6
258 243 1776602838.355000
258 243 1776602838.365000
258 243 1776602838.380000
258 243 1776602838.396000
258 243 1776602838.413000
258 243 1776602838.430000

STROKE 7
264 281 1776602838.534000
264 281 1776602838.547000
264 281 1776602838.566000
264 281 1776602838.580000
264 281 1776602838.597000

