STROKE 1
79 219 1776012625.564000
79 218 1776012625.580000
78 219 1776012625.596000
78 219 1776012625.613000
75 224 1776012625.631000
73 229 1776012625.647000
70 246 1776012625.663000
71 265 1776012625.680000
73 273 1776012625.696000
82 286 1776012625.713000
86 288 1776012625.730000
89 290 1776012625.744000

STROKE 2
128 212 1776012625.844000
128 211 1776012625.864000
128 211 1776012625.882000
128 212 1776012625.897000
132 215 1776012625.914000
134 218 1776012625.930000
138 229 1776012625.947000
139 237 1776012625.964000
139 253 1776012625.981000
138 261 1776012625.998000
132 274 1776012626.014000
119 283 1776012626.031000
113 283 1776012626.047000
98 280 1776012626.064000
92 277 1776012626.081000
83 271 1776012626.098000
80 264 1776012626.116000
80 261 1776012626.132000
83 254 1776012626.148000
87 251 1776012626.164000
99 245 1776012626.181000
105 244 1776012626.198000
116 243 1776012626.215000
120 245 1776012626.232000
123 248 1776012626.249000

STROKE 3
121 293 1776012626.379000
121 293 1776012626.399000
122 292 1776012626.415000
122 290 1776012626.433000
123 288 1776012626.448000
125 286 1776012626.465000
127 286 1776012626.482000
130 285 1776012626.499000
133 286 1776012626.515000
138 289 1776012626.532000
140 293 1776012626.549000
142 306 1776012626.566000
136 326 1776012626.582000
131 338 1776012626.599000
117 357 1776012626.616000
104 368 1776012626.632000
88 372 1776012626.649000
80 371 1776012626.666000
62 365 1776012626.683000
49 354 1776012626.700000
44 348 1776012626.716000
35 332 1776012626.733000
31 321 1776012626.749000
30 292 1776012626.766000
32 274 1776012626.783000
42 236 1776012626.800000
56 203 1776012626.817000
64 191 1776012626.833000
76 176 1776012626.850000
81 171 1776012626.867000
86 169 1776012626.883000

STROKE 4
133 219 1776012627.021000
132 219 1776012627.034000
130 218 1776012627.051000
128 218 1776012627.068000
122 217 1776012627.084000
118 216 1776012627.101000
109 209 1776012627.117000
100 194 1776012627.134000
95 182 1776012627.151000
90 159 1776012627.168000
90 141 1776012627.184000
95 128 1776012627.201000
101 123 1776012627.218000
114 118 1776012627.236000
130 118 1776012627.251000
137 120 1776012627.268000
150 127 1776012627.285000
154 133 1776012627.302000
157 146 1776012627.320000
155 155 1776012627.335000
146 179 1776012627.352000
139 193 1776012627.368000
125 218 1776012627.385000

STROKE 5
147 218 1776012627.548000
147 218 1776012627.569000
147 218 1776012627.586000
147 219 1776012627.602000
147 223 1776012627.619000
146 237 1776012627.636000
143 262 1776012627.652000
142 275 1776012627.669000
141 307 1776012627.686000
142 316 1776012627.703000
147 327 1776012627.725000
149 331 1776012627.737000
154 338 1776012627.753000
157 342 1776012627.770000
158 345 1776012627.787000
161 350 1776012627.803000
162 352 1776012627.820000
164 357 1776012627.837000
167 360 1776012627.854000
173 360 1776012627.870000
186 358 1776012627.896000

