STROKE 1
78 317 1775473523.590000
76 317 1775473523.607000
74 316 1775473523.624000
67 313 1775473523.641000
59 308 1775473523.656000
56 306 1775473523.673000
51 299 1775473523.689000
50 296 1775473523.707000
51 287 1775473523.723000
54 283 1775473523.740000
66 275 1775473523.756000
82 272 1775473523.773000
91 274 1775473523.790000
109 282 1775473523.807000
116 287 1775473523.824000
124 294 1775473523.840000
126 295 1775473523.857000
127 293 1775473523.873000
128 286 1775473523.890000
128 269 1775473523.907000
130 255 1775473523.924000
132 251 1775473523.940000
138 246 1775473523.957000
143 246 1775473523.974000
153 253 1775473523.990000
158 261 1775473524.007000
163 270 1775473524.025000

STROKE 2
199 335 1775473524.151000
198 334 1775473524.176000
197 331 1775473524.191000
195 329 1775473524.209000
187 322 1775473524.224000
181 320 1775473524.242000
162 318 1775473524.258000
139 328 1775473524.275000
129 336 1775473524.292000
114 365 1775473524.308000
114 376 1775473524.325000
119 391 1775473524.341000
124 394 1775473524.359000
138 392 1775473524.375000
148 386 1775473524.392000
171 365 1775473524.408000
185 341 1775473524.425000
187 332 1775473524.442000
185 319 1775473524.459000
181 316 1775473524.476000
170 315 1775473524.492000

STROKE 3
130 402 1775473524.661000
128 401 1775473524.677000
125 400 1775473524.694000
112 400 1775473524.710000
103 400 1775473524.727000
81 402 1775473524.743000
71 403 1775473524.760000
50 403 1775473524.776000
45 402 1775473524.794000
38 394 1775473524.810000
34 378 1775473524.826000
32 367 1775473524.843000
29 339 1775473524.860000
28 323 1775473524.877000
28 286 1775473524.893000
30 265 1775473524.910000
37 216 1775473524.927000
44 179 1775473524.943000
48 167 1775473524.960000
54 156 1775473524.977000
57 154 1775473524.994000
69 158 1775473525.010000
78 166 1775473525.027000

STROKE 4
230 304 1775473525.182000
230 304 1775473525.196000
230 304 1775473525.211000
230 304 1775473525.228000
228 303 1775473525.245000
221 301 1775473525.261000
215 298 1775473525.279000
202 290 1775473525.295000
194 280 1775473525.312000
192 275 1775473525.329000
194 264 1775473525.345000
198 259 1775473525.362000
213 249 1775473525.379000
217 250 1775473525.395000
224 253 1775473525.412000
227 257 1775473525.430000
232 267 1775473525.445000
236 276 1775473525.462000
238 278 1775473525.479000
240 278 1775473525.496000
243 276 1775473525.512000
254 264 1775473525.529000
261 256 1775473525.546000
274 245 1775473525.562000
279 242 1775473525.579000
287 242 1775473525.596000
294 248 1775473525.612000
298 254 1775473525.629000
302 262 1775473525.646000

STROKE 5
251 242 1775473525.785000
250 240 1775473525.799000
237 233 1775473525.814000
228 227 1775473525.831000
208 212 1775473525.847000
198 203 1775473525.864000
176 176 1775473525.880000
175 159 1775473525.896000
180 150 1775473525.913000
206 133 1775473525.930000
224 127 1775473525.947000
256 128 1775473525.963000
281 141 1775473525.981000
290 150 1775473525.997000

