STROKE 1
83 257 1777177220.874000
83 256 1777177220.890000
82 255 1777177220.906000
82 254 1777177220.911000
80 254 1777177220.927000
78 254 1777177220.948000
75 256 1777177220.965000
73 258 1777177220.982000
69 267 1777177220.999000
68 274 1777177221.015000
67 289 1777177221.032000
69 297 1777177221.048000
75 311 1777177221.066000
78 316 1777177221.082000
81 321 1777177221.096000

STROKE 2
130 262 1777177221.238000
130 262 1777177221.262000
130 262 1777177221.279000
131 263 1777177221.295000
133 267 1777177221.312000
135 270 1777177221.329000
137 281 1777177221.345000
137 288 1777177221.362000
135 301 1777177221.379000
130 312 1777177221.396000
127 316 1777177221.412000
116 325 1777177221.429000
112 326 1777177221.445000
105 326 1777177221.462000
102 326 1777177221.479000
99 326 1777177221.493000

STROKE 3
127 275 1777177221.589000
127 275 1777177221.614000
127 275 1777177221.631000
127 275 1777177221.647000
126 276 1777177221.663000
125 277 1777177221.680000
122 280 1777177221.696000
119 283 1777177221.714000
111 288 1777177221.730000
101 291 1777177221.747000
95 292 1777177221.763000
85 291 1777177221.780000
81 289 1777177221.797000
75 285 1777177221.813000
73 283 1777177221.830000
71 280 1777177221.847000

STROKE 4
107 369 1777177222.004000
107 369 1777177222.015000
107 368 1777177222.032000
107 366 1777177222.048000
108 362 1777177222.064000
108 360 1777177222.081000
109 357 1777177222.098000
111 355 1777177222.115000
112 355 1777177222.131000
116 355 1777177222.148000
118 357 1777177222.165000
122 361 1777177222.181000
123 365 1777177222.198000
123 373 1777177222.215000
121 378 1777177222.232000
115 387 1777177222.248000
105 395 1777177222.265000
98 398 1777177222.282000
85 402 1777177222.298000
79 403 1777177222.315000
69 402 1777177222.332000
64 400 1777177222.349000
57 394 1777177222.365000
51 385 1777177222.382000
48 363 1777177222.399000
49 332 1777177222.416000
50 316 1777177222.432000
53 285 1777177222.449000
54 270 1777177222.466000
58 245 1777177222.482000
59 236 1777177222.499000
63 222 1777177222.516000
66 215 1777177222.534000
68 213 1777177222.549000
72 211 1777177222.566000
76 212 1777177222.583000

STROKE 5
136 267 1777177222.749000
134 266 1777177222.768000
133 266 1777177222.784000
128 263 1777177222.801000
122 258 1777177222.817000
119 256 1777177222.834000
115 250 1777177222.851000
113 245 1777177222.867000
110 235 1777177222.884000
109 230 1777177222.901000
110 217 1777177222.917000
112 210 1777177222.935000
120 195 1777177222.951000
132 186 1777177222.968000
139 184 1777177222.984000
155 180 1777177223.001000
163 181 1777177223.018000
176 186 1777177223.034000
181 190 1777177223.051000
188 203 1777177223.068000
190 218 1777177223.085000
189 225 1777177223.101000
182 241 1777177223.118000
177 248 1777177223.135000
167 258 1777177223.151000
162 262 1777177223.169000
152 266 1777177223.185000
145 267 1777177223.202000
133 268 1777177223.218000
128 269 1777177223.235000

STROKE 6
194 360 1777177223.490000
194 359 1777177223.504000
194 359 1777177223.520000
192 359 1777177223.536000
191 358 1777177223.553000
189 357 1777177223.570000
187 357 1777177223.587000
185 354 1777177223.603000
184 351 1777177223.620000
182 344 1777177223.637000
182 339 1777177223.654000
184 328 1777177223.670000
188 317 1777177223.687000
190 313 1777177223.703000
196 307 1777177223.720000
199 305 1777177223.737000
204 303 1777177223.754000
208 303 1777177223.771000
213 304 1777177223.787000
216 309 1777177223.804000
217 313 1777177223.821000
218 321 1777177223.837000
218 325 1777177223.854000
218 333 1777177223.871000
217 337 1777177223.888000
215 345 1777177223.904000
214 349 1777177223.922000
211 355 1777177223.938000
206 359 1777177223.954000
204 360 1777177223.971000
200 361 1777177223.988000
198 361 1777177224.005000
195 359 1777177224.021000
192 355 1777177224.039000
192 352 1777177224.055000
191 344 1777177224.072000
191 340 1777177224.088000
191 334 1777177224.105000
191 333 1777177224.122000
192 330 1777177224.138000
192 330 1777177224.155000
192 329 1777177224.172000
192 329 1777177224.189000
193 329 1777177224.205000
194 330 1777177224.222000
194 330 1777177224.239000
195 330 1777177224.256000
195 330 1777177224.272000

STROKE 7
213 309 1777177224.358000
213 308 1777177224.373000
213 308 1777177224.389000
213 308 1777177224.406000
213 307 1777177224.423000
213 306 1777177224.441000
212 305 1777177224.456000
211 304 1777177224.473000
211 301 1777177224.490000
209 294 1777177224.507000
208 290 1777177224.523000
205 282 1777177224.540000
205 277 1777177224.557000
203 269 1777177224.573000
203 265 1777177224.590000
205 257 1777177224.607000
206 253 1777177224.624000
215 243 1777177224.640000
228 236 1777177224.657000
236 233 1777177224.674000
254 229 1777177224.690000
265 228 1777177224.707000
282 229 1777177224.724000
289 230 1777177224.741000
299 234 1777177224.757000
303 236 1777177224.774000
308 244 1777177224.791000

