STROKE 1
35 267 1775299127.221000
35 268 1775299127.239000
34 269 1775299127.255000
30 276 1775299127.273000
28 282 1775299127.288000
26 299 1775299127.305000
30 318 1775299127.321000
34 326 1775299127.338000
48 340 1775299127.355000
55 342 1775299127.371000

STROKE 2
115 253 1775299127.526000
115 253 1775299127.540000
115 253 1775299127.555000
115 253 1775299127.572000
115 253 1775299127.588000
116 254 1775299127.605000
118 262 1775299127.622000
120 268 1775299127.639000
123 284 1775299127.655000
123 293 1775299127.672000
120 308 1775299127.689000
117 315 1775299127.706000
102 331 1775299127.722000
94 335 1775299127.739000
76 341 1775299127.756000
68 343 1775299127.773000
55 344 1775299127.790000
51 343 1775299127.806000

STROKE 3
102 259 1775299127.991000
99 258 1775299128.008000
97 258 1775299128.026000
90 260 1775299128.041000
86 262 1775299128.057000
79 272 1775299128.074000
76 280 1775299128.091000
71 298 1775299128.107000
71 315 1775299128.125000
75 327 1775299128.140000
79 332 1775299128.157000

STROKE 4
177 274 1775299128.364000
176 274 1775299128.378000
175 274 1775299128.393000
174 273 1775299128.409000
170 274 1775299128.425000
167 276 1775299128.442000
160 286 1775299128.458000
157 293 1775299128.476000
154 310 1775299128.492000
155 318 1775299128.509000
160 332 1775299128.525000
173 343 1775299128.542000
179 344 1775299128.559000
192 343 1775299128.576000
199 340 1775299128.592000
212 330 1775299128.609000
217 323 1775299128.626000
222 313 1775299128.642000
223 310 1775299128.660000
224 306 1775299128.676000
223 304 1775299128.693000
221 301 1775299128.709000
220 300 1775299128.727000
218 299 1775299128.743000
217 299 1775299128.760000
216 302 1775299128.776000
219 309 1775299128.793000
222 313 1775299128.810000
235 320 1775299128.827000
244 323 1775299128.843000
262 324 1775299128.860000
269 322 1775299128.877000
281 314 1775299128.893000
285 309 1775299128.910000
290 297 1775299128.927000
290 285 1775299128.944000
287 279 1775299128.960000
282 273 1775299128.977000
267 262 1775299128.994000
258 257 1775299129.011000
243 251 1775299129.027000

STROKE 5
290 268 1775299129.187000
290 268 1775299129.195000
287 268 1775299129.212000
284 268 1775299129.228000
272 267 1775299129.245000
262 264 1775299129.261000
240 252 1775299129.278000
230 243 1775299129.295000
206 212 1775299129.311000
200 199 1775299129.329000
194 174 1775299129.345000
193 165 1775299129.363000
195 148 1775299129.378000
197 142 1775299129.396000
206 128 1775299129.412000
221 118 1775299129.429000
230 115 1775299129.446000
255 115 1775299129.462000
269 120 1775299129.479000
298 135 1775299129.496000
309 145 1775299129.513000
318 155 1775299129.530000

