STROKE 1
55 312 1775279490.891000
54 310 1775279490.913000
54 309 1775279490.931000
54 306 1775279490.946000
56 305 1775279490.962000
60 306 1775279490.985000
63 308 1775279491.000000
68 316 1775279491.018000
70 322 1775279491.034000
70 333 1775279491.050000
70 338 1775279491.066000
66 345 1775279491.084000
62 346 1775279491.100000
54 346 1775279491.117000
48 343 1775279491.133000
37 330 1775279491.151000
32 320 1775279491.168000
29 299 1775279491.184000
30 290 1775279491.200000
37 277 1775279491.219000
42 273 1775279491.234000
54 273 1775279491.250000

STROKE 2
117 336 1775279491.388000
117 336 1775279491.414000
117 336 1775279491.429000
116 336 1775279491.447000
114 335 1775279491.463000
112 333 1775279491.479000
108 327 1775279491.496000
106 322 1775279491.513000
104 309 1775279491.530000
107 294 1775279491.547000
111 289 1775279491.563000
122 283 1775279491.580000
128 284 1775279491.597000
139 291 1775279491.614000
144 296 1775279491.630000
151 306 1775279491.647000
153 309 1775279491.664000
155 313 1775279491.681000
156 314 1775279491.697000
157 312 1775279491.714000
157 309 1775279491.731000
160 297 1775279491.748000
162 290 1775279491.764000
173 274 1775279491.781000
178 271 1775279491.798000
186 272 1775279491.814000
192 277 1775279491.831000
199 297 1775279491.847000
200 309 1775279491.864000

STROKE 3
192 342 1775279491.994000
192 342 1775279492.015000
192 342 1775279492.033000
193 342 1775279492.048000
194 342 1775279492.065000
196 342 1775279492.082000
198 343 1775279492.098000
202 347 1775279492.115000
204 349 1775279492.132000
206 358 1775279492.148000
204 364 1775279492.165000
195 380 1775279492.182000
176 397 1775279492.199000
165 403 1775279492.215000
133 408 1775279492.232000
124 406 1775279492.248000
108 395 1775279492.266000
102 389 1775279492.283000
90 373 1775279492.299000
85 365 1775279492.316000
79 347 1775279492.332000
78 337 1775279492.349000
75 315 1775279492.366000
75 301 1775279492.383000
78 269 1775279492.399000
81 251 1775279492.417000
88 220 1775279492.433000
91 208 1775279492.450000
98 194 1775279492.467000
102 190 1775279492.483000
113 192 1775279492.499000
134 208 1775279492.516000

STROKE 4
210 322 1775279492.681000
208 319 1775279492.701000
208 315 1775279492.718000
207 305 1775279492.735000
210 290 1775279492.752000
211 283 1775279492.767000
217 272 1775279492.786000
220 268 1775279492.801000
229 264 1775279492.818000
233 266 1775279492.835000
246 278 1775279492.851000
251 286 1775279492.868000
259 302 1775279492.884000
261 308 1775279492.902000
263 318 1775279492.918000

STROKE 5
303 318 1775279493.047000
303 318 1775279493.069000
302 318 1775279493.087000
301 319 1775279493.102000
298 320 1775279493.119000
295 319 1775279493.135000
292 318 1775279493.152000
286 313 1775279493.169000
282 303 1775279493.185000
282 295 1775279493.202000
286 277 1775279493.218000
290 270 1775279493.235000
298 262 1775279493.252000
302 262 1775279493.268000
311 266 1775279493.285000
314 272 1775279493.303000
318 282 1775279493.319000
319 285 1775279493.336000
320 288 1775279493.352000
320 290 1775279493.370000
322 290 1775279493.387000
325 287 1775279493.403000
328 282 1775279493.419000
337 271 1775279493.436000
342 266 1775279493.452000
350 261 1775279493.470000
354 261 1775279493.486000
359 266 1775279493.503000
360 270 1775279493.520000
362 280 1775279493.536000
361 283 1775279493.553000
360 286 1775279493.570000

STROKE 6
345 255 1775279493.654000
344 254 1775279493.671000
341 253 1775279493.687000
338 252 1775279493.704000
324 247 1775279493.720000
314 243 1775279493.738000
291 230 1775279493.753000
282 222 1775279493.771000
262 194 1775279493.787000
260 184 1775279493.804000
262 168 1775279493.821000
266 160 1775279493.838000
282 149 1775279493.854000
306 143 1775279493.870000
318 143 1775279493.887000
337 149 1775279493.904000
344 155 1775279493.921000
350 163 1775279493.938000

