STROKE 1
156 274 1777124256.398000
155 274 1777124256.421000
153 274 1777124256.436000
151 274 1777124256.455000
144 273 1777124256.469000
133 267 1777124256.491000
126 262 1777124256.507000
113 251 1777124256.524000
108 245 1777124256.542000
103 230 1777124256.558000
109 219 1777124256.575000
115 213 1777124256.591000
136 202 1777124256.608000
149 197 1777124256.624000
167 194 1777124256.641000
174 195 1777124256.658000
186 200 1777124256.675000
191 205 1777124256.691000
198 219 1777124256.708000
200 228 1777124256.725000
199 248 1777124256.742000
193 268 1777124256.760000
189 276 1777124256.774000
182 286 1777124256.792000
178 290 1777124256.809000
170 292 1777124256.825000
166 293 1777124256.842000
158 292 1777124256.858000

STROKE 2
173 286 1777124257.069000
172 286 1777124257.089000
172 285 1777124257.106000
171 285 1777124257.121000
171 285 1777124257.138000
171 286 1777124257.155000
172 290 1777124257.172000
172 296 1777124257.188000
174 316 1777124257.205000
174 329 1777124257.221000
174 355 1777124257.238000
174 373 1777124257.256000
171 384 1777124257.272000
169 386 1777124257.289000
162 389 1777124257.305000
149 387 1777124257.322000
140 382 1777124257.339000
120 365 1777124257.356000

STROKE 3
136 188 1777124257.555000
134 187 1777124257.574000
133 186 1777124257.591000
129 182 1777124257.606000
126 180 1777124257.624000
118 173 1777124257.640000
113 168 1777124257.657000
102 154 1777124257.673000
93 135 1777124257.690000
88 120 1777124257.707000
90 103 1777124257.723000
96 95 1777124257.740000
115 84 1777124257.757000
126 80 1777124257.774000
149 79 1777124257.790000
160 82 1777124257.808000
178 92 1777124257.824000
183 99 1777124257.841000
187 118 1777124257.858000
184 141 1777124257.875000
178 154 1777124257.891000
165 174 1777124257.908000
157 181 1777124257.925000
142 187 1777124257.941000
136 188 1777124257.958000
125 183 1777124257.975000
120 178 1777124257.992000
115 167 1777124258.008000
114 161 1777124258.025000
118 149 1777124258.041000
123 145 1777124258.059000
134 140 1777124258.075000
146 143 1777124258.092000
152 147 1777124258.109000
161 160 1777124258.125000
164 168 1777124258.142000
167 176 1777124258.159000

STROKE 4
251 192 1777124258.302000
251 191 1777124258.328000
251 191 1777124258.343000
251 191 1777124258.360000
251 191 1777124258.376000

STROKE 5
259 275 1777124258.506000
259 275 1777124258.528000
259 275 1777124258.544000
259 275 1777124258.561000
259 275 1777124258.577000

