STROKE 1
53 271 1776604216.679000
53 271 1776604216.694000
53 271 1776604216.710000
53 271 1776604216.726000
52 271 1776604216.743000
51 272 1776604216.760000
48 271 1776604216.777000
47 270 1776604216.794000
44 266 1776604216.810000
45 258 1776604216.828000
50 251 1776604216.843000
65 236 1776604216.860000
72 231 1776604216.877000
82 226 1776604216.894000
86 226 1776604216.910000
95 234 1776604216.928000
98 243 1776604216.944000
102 269 1776604216.961000
104 278 1776604216.977000
109 291 1776604216.994000
110 294 1776604217.011000
114 296 1776604217.027000

STROKE 2
134 220 1776604217.134000
134 220 1776604217.145000
134 220 1776604217.161000
134 220 1776604217.179000
135 225 1776604217.195000
136 232 1776604217.211000
139 254 1776604217.228000
139 266 1776604217.245000
138 283 1776604217.261000
133 297 1776604217.279000
130 298 1776604217.295000
123 297 1776604217.312000
120 296 1776604217.328000

STROKE 3
212 225 1776604217.513000
211 224 1776604217.530000
210 223 1776604217.547000
206 222 1776604217.563000
203 222 1776604217.579000
199 224 1776604217.596000
197 226 1776604217.613000
196 230 1776604217.629000
199 235 1776604217.646000
202 239 1776604217.663000
212 246 1776604217.680000
217 250 1776604217.696000
226 258 1776604217.713000
228 261 1776604217.730000
230 269 1776604217.746000
229 274 1776604217.763000
219 281 1776604217.780000
194 284 1776604217.797000
185 283 1776604217.813000
174 277 1776604217.830000
172 273 1776604217.847000
173 266 1776604217.864000
175 262 1776604217.880000
180 256 1776604217.897000
184 253 1776604217.914000
187 253 1776604217.930000
193 258 1776604217.947000
196 264 1776604217.964000
201 288 1776604217.981000
201 304 1776604217.997000
199 338 1776604218.014000
198 352 1776604218.031000
198 367 1776604218.047000
198 370 1776604218.064000

STROKE 4
212 206 1776604218.183000
212 206 1776604218.199000
211 205 1776604218.216000
210 205 1776604218.232000
206 203 1776604218.248000
198 200 1776604218.265000
190 195 1776604218.282000
172 182 1776604218.298000
164 173 1776604218.315000
152 142 1776604218.332000
154 131 1776604218.349000
169 108 1776604218.365000
199 93 1776604218.382000
213 91 1776604218.399000
230 92 1776604218.416000
235 95 1776604218.432000
242 109 1776604218.449000
242 120 1776604218.466000
237 154 1776604218.483000

STROKE 5
243 350 1776604218.626000
243 350 1776604218.650000
243 350 1776604218.667000
243 350 1776604218.683000
243 350 1776604218.700000

