STROKE 1
78 237 1777009419.873000
78 237 1777009419.881000
78 236 1777009419.899000
74 237 1777009419.914000
70 239 1777009419.931000
63 250 1777009419.947000
60 267 1777009419.964000
61 283 1777009419.980000
67 295 1777009419.997000
81 302 1777009420.014000
92 303 1777009420.031000

STROKE 2
134 230 1777009420.155000
134 230 1777009420.165000
134 229 1777009420.181000
134 229 1777009420.198000
134 229 1777009420.215000
134 229 1777009420.232000
136 236 1777009420.248000
140 253 1777009420.265000
141 270 1777009420.282000
139 284 1777009420.298000
136 289 1777009420.315000
127 298 1777009420.332000
116 302 1777009420.349000
102 303 1777009420.365000
90 303 1777009420.382000

STROKE 3
133 312 1777009420.663000
132 311 1777009420.683000
130 308 1777009420.699000
129 306 1777009420.716000
127 304 1777009420.733000
125 303 1777009420.749000
122 303 1777009420.769000
119 305 1777009420.784000
106 314 1777009420.801000
93 326 1777009420.816000
83 341 1777009420.833000
79 361 1777009420.850000
80 374 1777009420.867000
85 385 1777009420.884000
90 390 1777009420.900000
103 397 1777009420.916000
122 399 1777009420.933000
140 395 1777009420.950000
157 385 1777009420.967000
169 374 1777009420.983000
175 360 1777009421.000000
176 347 1777009421.018000
176 342 1777009421.034000
171 333 1777009421.050000
163 326 1777009421.067000
152 321 1777009421.084000
139 317 1777009421.100000
129 315 1777009421.117000
125 314 1777009421.134000
121 313 1777009421.151000
120 311 1777009421.168000

STROKE 4
156 209 1777009421.466000
152 205 1777009421.487000
142 196 1777009421.502000
134 189 1777009421.519000
130 184 1777009421.535000
127 179 1777009421.552000
126 170 1777009421.568000
131 155 1777009421.586000
150 134 1777009421.604000
156 130 1777009421.618000
171 123 1777009421.635000
182 120 1777009421.652000
189 120 1777009421.668000
194 123 1777009421.685000
198 130 1777009421.702000
200 136 1777009421.720000
202 157 1777009421.736000
203 178 1777009421.752000
203 200 1777009421.769000
202 217 1777009421.786000
200 232 1777009421.802000
197 247 1777009421.819000
196 263 1777009421.836000
195 270 1777009421.853000
195 286 1777009421.870000
196 290 1777009421.886000
197 293 1777009421.903000
197 294 1777009421.920000

STROKE 5
262 241 1777009422.179000
262 241 1777009422.187000
262 240 1777009422.205000
262 240 1777009422.220000
262 240 1777009422.237000
261 240 1777009422.253000

STROKE 6
263 306 1777009422.383000
262 306 1777009422.406000
262 306 1777009422.422000
262 306 1777009422.438000
263 306 1777009422.454000

