STROKE 1
51 285 1777298613.913000
51 285 1777298613.934000
51 285 1777298613.949000
51 285 1777298613.969000
50 284 1777298613.982000
49 284 1777298614.000000
45 281 1777298614.016000
43 278 1777298614.033000
37 268 1777298614.049000
35 262 1777298614.067000
34 250 1777298614.083000
35 244 1777298614.100000
41 235 1777298614.116000
52 232 1777298614.134000
59 232 1777298614.150000
66 235 1777298614.167000
78 245 1777298614.183000
84 251 1777298614.200000
92 265 1777298614.217000
94 270 1777298614.233000
95 276 1777298614.250000
94 276 1777298614.267000
94 275 1777298614.283000
93 271 1777298614.301000
91 259 1777298614.317000
92 243 1777298614.334000
94 236 1777298614.350000
100 224 1777298614.367000
102 223 1777298614.384000
108 226 1777298614.400000
111 230 1777298614.417000
119 245 1777298614.434000
122 256 1777298614.451000
124 275 1777298614.468000
123 283 1777298614.484000
123 290 1777298614.501000

STROKE 2
112 292 1777298614.601000
112 292 1777298614.620000
112 292 1777298614.636000
112 292 1777298614.652000
112 292 1777298614.668000
112 293 1777298614.685000
111 300 1777298614.702000
109 317 1777298614.718000
108 328 1777298614.735000
108 346 1777298614.752000
109 352 1777298614.769000
111 361 1777298614.785000
114 362 1777298614.802000
122 362 1777298614.819000
127 360 1777298614.836000
132 360 1777298614.851000

STROKE 3
153 222 1777298615.110000
153 221 1777298615.121000
153 221 1777298615.138000
153 222 1777298615.154000
153 222 1777298615.170000
152 227 1777298615.187000
152 232 1777298615.204000
153 246 1777298615.220000
154 254 1777298615.237000
160 266 1777298615.253000
163 269 1777298615.271000

STROKE 4
201 218 1777298615.390000
201 218 1777298615.417000
202 218 1777298615.437000
203 219 1777298615.455000
207 223 1777298615.471000
210 227 1777298615.488000
217 240 1777298615.505000
219 248 1777298615.522000
219 266 1777298615.538000
218 274 1777298615.555000
210 286 1777298615.571000
204 289 1777298615.588000
188 288 1777298615.605000
179 285 1777298615.621000
161 277 1777298615.638000

STROKE 5
202 225 1777298615.844000
201 225 1777298615.857000
201 225 1777298615.872000
200 226 1777298615.891000
198 229 1777298615.906000
197 232 1777298615.923000
194 237 1777298615.939000
193 239 1777298615.957000
188 242 1777298615.972000
184 242 1777298615.989000
173 241 1777298616.006000
166 240 1777298616.023000
161 237 1777298616.040000

STROKE 6
160 315 1777298616.918000
160 315 1777298616.926000
160 313 1777298616.942000
159 312 1777298616.960000
159 309 1777298616.976000
160 308 1777298616.993000
160 307 1777298617.009000
164 305 1777298617.026000
170 304 1777298617.042000
173 304 1777298617.059000
179 308 1777298617.076000
182 312 1777298617.093000
185 323 1777298617.109000
186 330 1777298617.126000
182 344 1777298617.142000
178 350 1777298617.160000
169 359 1777298617.176000
164 362 1777298617.193000
154 364 1777298617.209000
150 364 1777298617.227000
141 361 1777298617.243000
138 357 1777298617.260000

STROKE 7
187 335 1777298617.397000
187 335 1777298617.411000
187 334 1777298617.427000
187 333 1777298617.445000
188 330 1777298617.461000
189 327 1777298617.477000
193 320 1777298617.494000
197 315 1777298617.511000
207 307 1777298617.527000
213 305 1777298617.544000
224 304 1777298617.561000
234 312 1777298617.577000
238 318 1777298617.594000
242 331 1777298617.611000
244 343 1777298617.628000
243 352 1777298617.644000
243 355 1777298617.662000
243 358 1777298617.678000

STROKE 8
203 210 1777298617.854000
202 210 1777298617.880000
201 210 1777298617.897000
199 210 1777298617.913000
193 210 1777298617.929000
184 209 1777298617.946000
178 206 1777298617.963000
167 197 1777298617.979000
163 189 1777298617.996000
159 172 1777298618.012000
160 162 1777298618.029000
172 135 1777298618.045000
179 128 1777298618.063000
189 120 1777298618.080000
197 118 1777298618.096000
202 118 1777298618.113000
211 124 1777298618.129000
216 130 1777298618.146000
226 149 1777298618.163000
230 161 1777298618.180000
230 185 1777298618.196000
225 202 1777298618.213000
221 208 1777298618.230000
211 213 1777298618.246000
206 213 1777298618.263000
195 208 1777298618.280000
190 204 1777298618.297000
182 194 1777298618.314000
180 189 1777298618.330000
178 182 1777298618.347000
179 179 1777298618.363000
180 179 1777298618.381000
187 182 1777298618.397000
193 186 1777298618.414000
206 198 1777298618.430000

STROKE 9
268 232 1777298618.589000
267 232 1777298618.601000
267 232 1777298618.617000
267 232 1777298618.631000
267 232 1777298618.648000

STROKE 10
269 283 1777298618.764000
269 283 1777298618.782000
269 283 1777298618.801000
269 283 1777298618.817000

