STROKE 1
93 322 1775198472.556000
92 322 1775198472.562000
92 322 1775198472.576000
92 322 1775198472.594000
90 322 1775198472.610000
88 322 1775198472.627000
83 321 1775198472.643000
79 320 1775198472.659000
70 314 1775198472.676000
62 305 1775198472.693000
59 298 1775198472.710000
61 278 1775198472.726000
66 268 1775198472.743000
86 246 1775198472.760000
93 244 1775198472.777000
105 244 1775198472.793000
112 247 1775198472.810000
124 257 1775198472.827000
129 263 1775198472.844000
135 275 1775198472.860000
137 280 1775198472.877000
139 285 1775198472.894000
139 286 1775198472.910000
140 286 1775198472.927000
140 285 1775198472.945000
141 278 1775198472.961000
143 271 1775198472.978000
154 250 1775198472.994000
171 232 1775198473.012000
178 226 1775198473.027000
190 221 1775198473.044000
196 222 1775198473.061000
205 229 1775198473.078000
208 236 1775198473.095000
214 256 1775198473.111000
214 267 1775198473.129000
210 290 1775198473.144000
205 301 1775198473.161000
201 309 1775198473.178000

STROKE 2
194 328 1775198473.362000
194 327 1775198473.379000
194 327 1775198473.397000
194 327 1775198473.412000
195 327 1775198473.428000
198 329 1775198473.445000
200 330 1775198473.462000
204 334 1775198473.478000
206 337 1775198473.496000
208 347 1775198473.512000
208 355 1775198473.529000
198 378 1775198473.545000
189 390 1775198473.562000
153 417 1775198473.579000
124 422 1775198473.596000
110 421 1775198473.612000
88 415 1775198473.629000
78 410 1775198473.646000
61 395 1775198473.662000
54 387 1775198473.679000
45 370 1775198473.696000
42 360 1775198473.713000
38 338 1775198473.729000
38 325 1775198473.746000
39 291 1775198473.763000
41 272 1775198473.780000
46 231 1775198473.796000
50 211 1775198473.813000
62 178 1775198473.830000
82 155 1775198473.847000
94 147 1775198473.863000
122 140 1775198473.880000
136 142 1775198473.897000
164 158 1775198473.913000

STROKE 3
236 283 1775198474.130000
236 283 1775198474.149000
236 283 1775198474.164000
236 283 1775198474.181000
236 283 1775198474.198000
235 282 1775198474.214000
233 276 1775198474.233000
232 269 1775198474.247000
232 260 1775198474.264000
236 239 1775198474.281000
244 222 1775198474.298000
253 213 1775198474.314000
264 211 1775198474.331000
270 212 1775198474.348000
282 221 1775198474.364000
288 228 1775198474.381000
296 245 1775198474.398000
299 258 1775198474.415000
302 287 1775198474.431000
302 301 1775198474.448000
303 313 1775198474.465000

