STROKE 1
52 237 1775473039.749000
52 237 1775473039.764000
52 236 1775473039.780000
52 235 1775473039.796000
53 233 1775473039.812000
55 231 1775473039.829000
58 229 1775473039.845000
72 223 1775473039.862000
84 219 1775473039.879000
115 214 1775473039.895000
128 214 1775473039.912000
149 219 1775473039.928000
151 225 1775473039.945000
148 246 1775473039.962000
123 283 1775473039.979000
106 301 1775473039.995000
78 323 1775473040.012000
68 328 1775473040.029000
54 331 1775473040.045000
49 330 1775473040.062000
40 326 1775473040.079000
37 322 1775473040.096000
34 319 1775473040.108000

STROKE 2
149 264 1775473040.311000
148 263 1775473040.332000
146 261 1775473040.348000
141 255 1775473040.365000
137 249 1775473040.380000
135 246 1775473040.397000
133 242 1775473040.414000
133 239 1775473040.430000
137 234 1775473040.447000
141 230 1775473040.464000
157 221 1775473040.480000
177 213 1775473040.497000
186 211 1775473040.514000
205 213 1775473040.530000
210 218 1775473040.547000
217 233 1775473040.564000
218 243 1775473040.581000
216 261 1775473040.597000
210 273 1775473040.614000
208 277 1775473040.631000
202 283 1775473040.648000

STROKE 3
173 128 1775473040.871000
173 128 1775473040.885000
173 128 1775473040.899000
173 128 1775473040.916000
175 129 1775473040.932000

STROKE 4
202 294 1775473041.211000
201 294 1775473041.233000
201 294 1775473041.250000
200 295 1775473041.268000
200 299 1775473041.283000
199 302 1775473041.301000
198 316 1775473041.316000
196 338 1775473041.333000
195 350 1775473041.349000
194 372 1775473041.366000
195 376 1775473041.383000
198 379 1775473041.400000
202 379 1775473041.417000
220 373 1775473041.433000
235 364 1775473041.450000
264 347 1775473041.466000

