STROKE 1
48 283 1777108406.557000
46 282 1777108406.577000
45 281 1777108406.593000
40 278 1777108406.609000
35 274 1777108406.626000
32 270 1777108406.642000
27 261 1777108406.659000
25 255 1777108406.675000
25 241 1777108406.692000
27 234 1777108406.709000
39 218 1777108406.726000
53 206 1777108406.743000
70 200 1777108406.759000
77 200 1777108406.776000
86 204 1777108406.792000
90 209 1777108406.809000
95 222 1777108406.826000
96 229 1777108406.842000
93 243 1777108406.859000
91 249 1777108406.876000
85 261 1777108406.893000
81 266 1777108406.909000
70 272 1777108406.926000
65 274 1777108406.943000
53 274 1777108406.959000
48 273 1777108406.976000
39 271 1777108406.993000
37 270 1777108407.010000
35 269 1777108407.027000

STROKE 2
79 262 1777108407.152000
79 262 1777108407.178000
78 260 1777108407.195000
78 258 1777108407.211000
78 255 1777108407.228000
80 246 1777108407.244000
82 241 1777108407.261000
89 226 1777108407.277000
99 212 1777108407.294000
104 206 1777108407.310000
112 199 1777108407.328000
123 195 1777108407.344000
129 195 1777108407.361000
141 200 1777108407.377000
150 209 1777108407.394000
154 215 1777108407.410000
158 229 1777108407.428000
159 237 1777108407.444000
157 251 1777108407.461000
154 258 1777108407.478000
144 269 1777108407.494000
136 274 1777108407.512000
118 280 1777108407.528000
109 282 1777108407.545000
94 281 1777108407.561000
89 278 1777108407.578000
85 275 1777108407.595000

STROKE 3
221 284 1777108407.792000
220 283 1777108407.799000
220 283 1777108407.813000
220 283 1777108407.831000
220 283 1777108407.847000
216 282 1777108407.864000
212 281 1777108407.879000
202 277 1777108407.897000
196 273 1777108407.913000
186 261 1777108407.930000
182 253 1777108407.946000
183 237 1777108407.964000
188 223 1777108407.980000
199 212 1777108407.996000
203 209 1777108408.014000
208 204 1777108408.029000
209 203 1777108408.047000
211 200 1777108408.063000
210 199 1777108408.081000
206 194 1777108408.096000
201 189 1777108408.114000
186 174 1777108408.130000
169 154 1777108408.149000
163 144 1777108408.164000
159 135 1777108408.181000
161 119 1777108408.197000
168 111 1777108408.214000
197 98 1777108408.230000
212 94 1777108408.249000
237 95 1777108408.264000
253 108 1777108408.282000
259 120 1777108408.297000

STROKE 4
211 316 1777108408.493000
211 316 1777108408.515000
211 316 1777108408.532000
211 316 1777108408.547000

