STROKE 1
30 246 1777174950.816000
30 246 1777174950.827000
30 244 1777174950.844000
31 242 1777174950.860000
31 240 1777174950.877000
32 239 1777174950.894000
34 238 1777174950.910000
36 238 1777174950.926000
40 238 1777174950.943000
42 241 1777174950.960000
40 249 1777174950.977000
32 261 1777174950.993000
26 267 1777174951.010000
23 269 1777174951.027000
22 270 1777174951.043000
22 270 1777174951.061000
29 272 1777174951.078000
35 274 1777174951.094000
48 282 1777174951.110000
54 291 1777174951.127000
53 299 1777174951.144000
38 314 1777174951.160000
25 320 1777174951.177000
14 323 1777174951.194000
8 323 1777174951.211000
6 322 1777174951.228000
5 322 1777174951.245000
3 321 1777174951.261000
2 320 1777174951.272000

STROKE 2
53 291 1777174951.421000
53 291 1777174951.429000
52 289 1777174951.445000
48 281 1777174951.462000
45 268 1777174951.479000
44 255 1777174951.496000
46 249 1777174951.512000
52 240 1777174951.529000
61 236 1777174951.545000
78 237 1777174951.562000
90 241 1777174951.579000
100 250 1777174951.595000
106 263 1777174951.612000
107 275 1777174951.629000
105 288 1777174951.646000
104 293 1777174951.663000
101 302 1777174951.679000
99 308 1777174951.696000

STROKE 3
169 244 1777174951.897000
169 243 1777174951.914000
168 240 1777174951.930000
165 237 1777174951.947000
162 233 1777174951.963000
160 232 1777174951.980000
154 231 1777174951.997000
140 235 1777174952.013000
123 244 1777174952.030000
113 256 1777174952.047000
109 274 1777174952.063000
113 290 1777174952.080000
122 299 1777174952.097000
129 302 1777174952.114000
147 302 1777174952.131000
168 299 1777174952.147000
187 294 1777174952.164000
198 289 1777174952.181000
204 283 1777174952.198000
206 278 1777174952.214000
204 275 1777174952.231000
202 275 1777174952.247000

STROKE 4
120 322 1777174952.560000
120 322 1777174952.567000
120 322 1777174952.583000
120 322 1777174952.599000
123 325 1777174952.616000
132 335 1777174952.632000
143 342 1777174952.649000
157 344 1777174952.666000
164 342 1777174952.683000
178 337 1777174952.699000
191 327 1777174952.716000
197 321 1777174952.732000
200 317 1777174952.749000
202 315 1777174952.766000
203 314 1777174952.783000
203 313 1777174952.799000
203 313 1777174952.816000
203 314 1777174952.833000
203 314 1777174952.849000
203 325 1777174952.866000
203 341 1777174952.883000
202 354 1777174952.900000
198 368 1777174952.916000
193 376 1777174952.933000
186 384 1777174952.950000
174 393 1777174952.967000
160 398 1777174952.983000
145 400 1777174953.000000
130 400 1777174953.017000
124 399 1777174953.034000
113 397 1777174953.050000
108 396 1777174953.067000

STROKE 5
238 304 1777174953.295000
238 303 1777174953.302000
236 303 1777174953.319000
232 303 1777174953.335000
228 302 1777174953.351000
224 301 1777174953.368000
219 294 1777174953.385000
217 288 1777174953.402000
216 272 1777174953.418000
221 257 1777174953.435000
230 245 1777174953.451000
243 236 1777174953.468000
257 236 1777174953.485000
268 240 1777174953.502000
278 253 1777174953.518000
282 270 1777174953.535000
281 288 1777174953.552000
279 303 1777174953.569000
278 315 1777174953.585000
279 320 1777174953.603000
280 322 1777174953.619000

STROKE 6
261 232 1777174953.760000
259 231 1777174953.771000
247 223 1777174953.787000
237 218 1777174953.803000
233 216 1777174953.820000
232 215 1777174953.836000
232 214 1777174953.853000
239 213 1777174953.869000
261 208 1777174953.886000
281 200 1777174953.903000
290 192 1777174953.921000
290 186 1777174953.937000
273 163 1777174953.953000
251 147 1777174953.970000
232 134 1777174953.987000
219 125 1777174954.003000
211 121 1777174954.020000
210 119 1777174954.037000
213 118 1777174954.053000
235 120 1777174954.070000
266 124 1777174954.087000
296 132 1777174954.104000
318 141 1777174954.121000
322 146 1777174954.137000

