STROKE 1
67 252 1776780613.730000
66 252 1776780613.754000
64 255 1776780613.770000
62 259 1776780613.786000
58 272 1776780613.802000
57 280 1776780613.819000
58 296 1776780613.836000
60 303 1776780613.853000
67 313 1776780613.869000
71 317 1776780613.886000

STROKE 2
115 257 1776780613.976000
115 257 1776780613.986000
115 257 1776780614.004000
115 257 1776780614.019000
115 257 1776780614.037000
115 257 1776780614.053000
115 260 1776780614.070000
116 264 1776780614.086000
117 275 1776780614.103000
116 282 1776780614.120000
110 297 1776780614.137000
105 304 1776780614.154000
93 312 1776780614.170000
83 317 1776780614.187000
72 319 1776780614.204000
66 320 1776780614.220000

STROKE 3
87 326 1776780614.385000
87 326 1776780614.405000
87 326 1776780614.422000
87 326 1776780614.438000
86 327 1776780614.455000
85 332 1776780614.471000
85 339 1776780614.489000
83 358 1776780614.505000
81 375 1776780614.522000
81 380 1776780614.539000
81 384 1776780614.555000
82 387 1776780614.572000
91 383 1776780614.588000
96 380 1776780614.605000

STROKE 4
163 319 1776780614.765000
163 319 1776780614.791000
162 319 1776780614.808000
162 319 1776780614.823000
159 319 1776780614.840000
157 318 1776780614.857000
152 315 1776780614.873000
147 310 1776780614.890000
145 306 1776780614.907000
143 294 1776780614.924000
144 286 1776780614.940000
151 270 1776780614.957000
157 263 1776780614.973000
177 252 1776780614.991000
187 250 1776780615.010000
190 251 1776780615.025000
196 258 1776780615.042000
198 264 1776780615.058000
198 271 1776780615.074000
195 288 1776780615.091000
187 305 1776780615.109000
176 319 1776780615.129000
170 324 1776780615.142000
165 326 1776780615.158000
157 328 1776780615.175000
154 326 1776780615.191000

STROKE 5
195 296 1776780615.356000
195 296 1776780615.376000
195 296 1776780615.395000
195 296 1776780615.409000
195 295 1776780615.427000
195 294 1776780615.442000
196 292 1776780615.459000
202 282 1776780615.478000
209 274 1776780615.493000
226 256 1776780615.510000
240 246 1776780615.527000
248 241 1776780615.543000
250 241 1776780615.560000
253 245 1776780615.576000
253 258 1776780615.594000
253 269 1776780615.611000
252 283 1776780615.626000

STROKE 6
153 392 1776780615.853000
152 391 1776780615.879000
149 390 1776780615.894000
148 389 1776780615.911000
146 386 1776780615.928000
145 383 1776780615.944000
146 374 1776780615.962000
149 368 1776780615.980000
160 353 1776780615.995000
168 346 1776780616.012000
186 336 1776780616.029000
205 333 1776780616.045000
208 334 1776780616.061000
213 339 1776780616.079000
213 344 1776780616.095000
212 359 1776780616.111000
208 366 1776780616.128000
197 380 1776780616.145000
182 389 1776780616.163000
176 393 1776780616.178000
165 397 1776780616.196000
161 399 1776780616.212000
155 399 1776780616.228000
153 399 1776780616.245000

STROKE 7
213 366 1776780616.404000
213 366 1776780616.413000
213 366 1776780616.430000
213 366 1776780616.447000
213 366 1776780616.463000
213 365 1776780616.479000
213 364 1776780616.497000
220 354 1776780616.513000
228 345 1776780616.530000
247 327 1776780616.547000
261 317 1776780616.563000
268 315 1776780616.581000
273 318 1776780616.597000
275 322 1776780616.614000
279 340 1776780616.630000
280 352 1776780616.648000
279 374 1776780616.664000

