STROKE 1
51 267 1777176623.052000
50 267 1777176623.071000
49 267 1777176623.088000
48 266 1777176623.104000
45 264 1777176623.120000
43 261 1777176623.137000
41 253 1777176623.154000
40 247 1777176623.170000
44 233 1777176623.187000
48 225 1777176623.204000
60 213 1777176623.220000
66 209 1777176623.237000
80 207 1777176623.254000
83 210 1777176623.271000
89 219 1777176623.287000
91 224 1777176623.304000
93 232 1777176623.321000
93 237 1777176623.337000
95 244 1777176623.354000
96 246 1777176623.371000
96 247 1777176623.388000

STROKE 2
127 197 1777176623.473000
126 196 1777176623.488000
126 196 1777176623.506000
126 197 1777176623.522000
126 199 1777176623.538000
126 203 1777176623.555000
125 220 1777176623.572000
123 233 1777176623.588000
118 265 1777176623.605000
115 282 1777176623.622000
105 325 1777176623.638000
101 334 1777176623.655000
93 343 1777176623.672000
89 345 1777176623.689000
82 345 1777176623.706000
78 343 1777176623.722000
70 334 1777176623.739000
67 328 1777176623.756000
66 312 1777176623.772000
66 303 1777176623.789000
77 286 1777176623.806000
83 279 1777176623.823000
96 270 1777176623.839000
102 265 1777176623.856000

STROKE 3
154 205 1777176623.983000
154 205 1777176623.991000
154 205 1777176624.007000
154 205 1777176624.024000
154 206 1777176624.041000
154 212 1777176624.057000
151 231 1777176624.073000
149 246 1777176624.090000
142 278 1777176624.107000
138 303 1777176624.124000
136 321 1777176624.140000
136 326 1777176624.158000
136 332 1777176624.174000
139 333 1777176624.191000
143 333 1777176624.207000
146 333 1777176624.222000

STROKE 4
198 248 1777176624.339000
198 248 1777176624.358000
197 248 1777176624.375000
195 248 1777176624.392000
192 249 1777176624.410000
190 249 1777176624.425000
188 249 1777176624.443000
184 248 1777176624.458000
180 244 1777176624.475000
179 241 1777176624.492000
179 232 1777176624.508000
181 227 1777176624.525000
187 217 1777176624.542000
192 212 1777176624.559000
206 204 1777176624.575000
213 202 1777176624.593000
226 200 1777176624.609000
237 206 1777176624.625000
239 212 1777176624.642000
239 226 1777176624.659000
237 235 1777176624.676000
226 253 1777176624.693000
220 259 1777176624.710000
207 267 1777176624.726000
196 268 1777176624.743000
192 267 1777176624.759000
187 263 1777176624.776000
185 261 1777176624.793000

STROKE 5
228 227 1777176624.965000
228 227 1777176624.977000
228 224 1777176624.995000
229 222 1777176625.010000
233 218 1777176625.027000
237 214 1777176625.043000
249 206 1777176625.060000
256 202 1777176625.077000
270 197 1777176625.094000
276 197 1777176625.111000
287 203 1777176625.127000
290 216 1777176625.144000
289 225 1777176625.161000
286 241 1777176625.177000
283 248 1777176625.194000
278 260 1777176625.211000

STROKE 6
254 198 1777176625.358000
251 196 1777176625.379000
249 194 1777176625.396000
242 189 1777176625.412000
234 182 1777176625.428000
230 178 1777176625.445000
224 168 1777176625.462000
222 162 1777176625.478000
221 148 1777176625.495000
223 135 1777176625.512000
237 122 1777176625.528000
255 113 1777176625.546000
264 111 1777176625.562000
280 112 1777176625.579000
286 114 1777176625.595000
296 125 1777176625.612000
300 132 1777176625.629000

