STROKE 1
83 264 1776857922.553000
83 264 1776857922.566000
83 264 1776857922.582000
83 264 1776857922.600000
81 263 1776857922.615000
79 263 1776857922.632000
72 258 1776857922.648000
64 246 1776857922.665000
62 237 1776857922.682000
61 227 1776857922.698000
67 210 1776857922.714000
73 203 1776857922.732000
98 198 1776857922.748000
117 207 1776857922.765000
123 215 1776857922.782000
129 228 1776857922.798000
131 232 1776857922.815000
133 236 1776857922.831000
133 238 1776857922.849000
133 238 1776857922.865000
134 236 1776857922.882000
137 226 1776857922.899000
141 217 1776857922.915000
154 199 1776857922.932000
165 189 1776857922.949000
170 187 1776857922.966000
177 189 1776857922.983000
179 195 1776857922.999000
182 216 1776857923.016000
182 229 1776857923.033000

STROKE 2
168 261 1776857923.172000
168 261 1776857923.184000
169 260 1776857923.200000
170 259 1776857923.218000
173 258 1776857923.233000
176 258 1776857923.250000
185 259 1776857923.267000
190 262 1776857923.283000
199 268 1776857923.300000
204 277 1776857923.317000
204 281 1776857923.334000
197 292 1776857923.350000
187 299 1776857923.367000
155 315 1776857923.383000
134 321 1776857923.402000
88 331 1776857923.417000
77 331 1776857923.434000
61 328 1776857923.451000
46 325 1776857923.467000
41 322 1776857923.485000
32 316 1776857923.501000
28 312 1776857923.518000
23 304 1776857923.534000
21 298 1776857923.551000
19 279 1776857923.567000
21 248 1776857923.585000
23 229 1776857923.602000
25 211 1776857923.618000
29 181 1776857923.635000
35 161 1776857923.651000
38 154 1776857923.669000
46 143 1776857923.685000
51 139 1776857923.702000
65 136 1776857923.719000
72 138 1776857923.736000

STROKE 3
161 190 1776857923.861000
160 189 1776857923.887000
157 188 1776857923.903000
154 187 1776857923.921000
145 183 1776857923.936000
139 180 1776857923.953000
125 168 1776857923.969000
120 160 1776857923.987000
113 137 1776857924.003000
114 114 1776857924.020000
126 91 1776857924.036000
153 80 1776857924.053000
168 78 1776857924.070000
195 82 1776857924.086000
207 86 1776857924.103000
224 102 1776857924.120000
234 124 1776857924.137000
235 136 1776857924.154000
229 164 1776857924.170000
222 175 1776857924.187000
203 190 1776857924.204000
190 192 1776857924.221000
164 186 1776857924.237000
154 180 1776857924.254000
142 162 1776857924.270000
141 142 1776857924.288000
144 134 1776857924.304000
154 124 1776857924.321000
160 122 1776857924.337000
172 126 1776857924.354000
178 133 1776857924.371000
187 155 1776857924.387000
191 172 1776857924.404000

