STROKE 1
64 318 1776582674.200000
64 318 1776582674.218000
63 318 1776582674.235000
62 319 1776582674.252000
59 319 1776582674.267000
54 319 1776582674.284000
49 317 1776582674.301000
42 313 1776582674.318000
39 310 1776582674.335000
35 304 1776582674.351000
34 296 1776582674.368000
36 282 1776582674.385000
47 268 1776582674.401000
59 261 1776582674.418000
74 259 1776582674.435000
82 260 1776582674.452000
86 264 1776582674.468000
93 272 1776582674.485000
98 281 1776582674.502000
101 290 1776582674.518000
100 299 1776582674.535000
96 310 1776582674.552000
91 318 1776582674.568000
84 323 1776582674.585000
80 324 1776582674.603000
69 326 1776582674.619000
57 326 1776582674.635000
50 325 1776582674.652000
48 325 1776582674.669000
47 324 1776582674.685000

STROKE 2
96 312 1776582674.842000
96 312 1776582674.854000
96 310 1776582674.872000
94 305 1776582674.886000
93 299 1776582674.903000
94 290 1776582674.919000
99 276 1776582674.936000
112 266 1776582674.953000
127 261 1776582674.970000
138 260 1776582674.986000
144 263 1776582675.003000
150 270 1776582675.020000
153 281 1776582675.036000
153 293 1776582675.053000
152 303 1776582675.070000
151 312 1776582675.087000
150 315 1776582675.104000
150 317 1776582675.120000
150 318 1776582675.137000

STROKE 3
141 342 1776582675.291000
141 342 1776582675.306000
141 342 1776582675.322000
141 342 1776582675.337000
140 342 1776582675.355000
139 342 1776582675.371000
139 343 1776582675.387000
138 347 1776582675.404000
139 361 1776582675.421000
141 376 1776582675.438000
142 383 1776582675.454000
144 394 1776582675.471000
145 400 1776582675.488000
146 402 1776582675.504000
147 403 1776582675.521000
147 403 1776582675.538000
148 403 1776582675.555000
149 403 1776582675.571000
159 398 1776582675.588000
170 389 1776582675.605000
174 384 1776582675.621000
177 382 1776582675.638000

STROKE 4
202 323 1776582675.863000
202 323 1776582675.874000
202 323 1776582675.891000
202 323 1776582675.906000
202 323 1776582675.922000
201 323 1776582675.939000
200 323 1776582675.956000
198 322 1776582675.973000
195 320 1776582675.989000
191 314 1776582676.006000
188 304 1776582676.023000
186 293 1776582676.040000
189 282 1776582676.056000
195 274 1776582676.073000
207 269 1776582676.090000
225 267 1776582676.106000
235 270 1776582676.124000
239 273 1776582676.141000
240 276 1776582676.156000
240 285 1776582676.173000
239 296 1776582676.190000
234 306 1776582676.207000
227 314 1776582676.223000
221 318 1776582676.240000
215 320 1776582676.257000
210 321 1776582676.273000
206 321 1776582676.290000
203 320 1776582676.308000
202 320 1776582676.324000
200 320 1776582676.340000

STROKE 5
232 306 1776582676.500000
232 306 1776582676.508000
232 305 1776582676.525000
232 302 1776582676.541000
231 300 1776582676.558000
232 299 1776582676.576000
234 294 1776582676.591000
239 285 1776582676.608000
250 275 1776582676.624000
261 269 1776582676.641000
270 267 1776582676.658000
275 267 1776582676.675000
280 268 1776582676.691000
283 280 1776582676.708000
283 294 1776582676.725000
283 301 1776582676.742000
282 313 1776582676.758000
280 320 1776582676.775000
279 322 1776582676.792000

STROKE 6
217 388 1776582676.946000
217 388 1776582676.959000
216 389 1776582676.976000
215 390 1776582676.993000
213 390 1776582677.009000
211 390 1776582677.026000
208 390 1776582677.042000
205 387 1776582677.059000
202 381 1776582677.076000
202 370 1776582677.092000
204 358 1776582677.109000
209 351 1776582677.126000
217 347 1776582677.143000
223 346 1776582677.159000
234 345 1776582677.176000
242 346 1776582677.193000
248 347 1776582677.209000
253 349 1776582677.226000
257 354 1776582677.243000
260 361 1776582677.260000
261 369 1776582677.276000
258 377 1776582677.293000
252 387 1776582677.310000
248 392 1776582677.326000
239 400 1776582677.343000
230 403 1776582677.360000
224 405 1776582677.377000
218 405 1776582677.393000
214 404 1776582677.410000
212 403 1776582677.427000
211 398 1776582677.443000

STROKE 7
261 393 1776582677.629000
260 393 1776582677.645000
260 393 1776582677.662000
259 393 1776582677.678000
259 392 1776582677.694000
258 390 1776582677.711000
258 386 1776582677.728000
261 378 1776582677.745000
265 371 1776582677.761000
277 355 1776582677.778000
290 346 1776582677.794000
302 342 1776582677.811000
307 341 1776582677.828000
310 342 1776582677.845000
313 343 1776582677.861000
316 349 1776582677.878000
317 355 1776582677.895000
317 371 1776582677.911000
312 383 1776582677.928000
306 392 1776582677.945000
302 396 1776582677.961000
297 399 1776582677.978000
290 401 1776582677.995000
281 401 1776582678.012000
269 399 1776582678.028000
258 394 1776582678.046000
254 392 1776582678.063000
250 388 1776582678.079000
247 385 1776582678.095000
247 384 1776582678.112000

