STROKE 1
128 193 1776604904.823000
128 192 1776604904.838000
128 188 1776604904.855000
127 186 1776604904.871000
124 181 1776604904.888000
121 180 1776604904.904000
108 180 1776604904.921000
94 186 1776604904.939000
90 190 1776604904.955000
89 199 1776604904.971000
93 204 1776604904.988000
112 216 1776604905.005000
124 222 1776604905.021000
143 233 1776604905.038000
149 238 1776604905.055000
153 247 1776604905.072000
150 256 1776604905.089000
131 265 1776604905.105000
96 271 1776604905.122000
77 270 1776604905.138000
47 264 1776604905.155000
39 260 1776604905.172000
30 251 1776604905.189000
29 247 1776604905.205000
32 240 1776604905.222000
42 234 1776604905.239000
48 233 1776604905.256000
62 234 1776604905.272000
68 236 1776604905.289000
81 247 1776604905.306000
88 257 1776604905.322000
98 285 1776604905.339000
101 301 1776604905.356000
105 333 1776604905.373000
106 349 1776604905.390000
107 374 1776604905.406000
108 385 1776604905.423000
108 389 1776604905.439000

STROKE 2
121 172 1776604905.633000
120 172 1776604905.641000
118 171 1776604905.657000
109 169 1776604905.674000
94 166 1776604905.693000
87 163 1776604905.707000
72 154 1776604905.724000
64 148 1776604905.740000
52 128 1776604905.757000
52 120 1776604905.774000
60 104 1776604905.791000
70 96 1776604905.807000
104 85 1776604905.824000
124 83 1776604905.841000
153 86 1776604905.858000
160 90 1776604905.875000
166 103 1776604905.891000
164 123 1776604905.908000
157 135 1776604905.925000
139 158 1776604905.941000
128 168 1776604905.958000
106 185 1776604905.975000

STROKE 3
195 218 1776604906.205000
194 217 1776604906.227000
194 217 1776604906.244000
194 218 1776604906.260000
192 220 1776604906.276000
192 224 1776604906.292000
191 235 1776604906.309000
192 243 1776604906.326000
195 257 1776604906.342000
197 262 1776604906.359000

STROKE 4
258 199 1776604906.467000
258 198 1776604906.494000
258 199 1776604906.510000
259 200 1776604906.527000
263 206 1776604906.543000
267 219 1776604906.560000
268 226 1776604906.577000
266 242 1776604906.593000
261 250 1776604906.610000
245 263 1776604906.627000
228 270 1776604906.643000
209 270 1776604906.660000
202 269 1776604906.677000
190 261 1776604906.694000

STROKE 5
275 190 1776604906.891000
272 189 1776604906.912000
268 188 1776604906.930000
252 184 1776604906.945000
234 175 1776604906.961000
226 170 1776604906.978000
210 149 1776604906.995000
207 139 1776604907.011000
205 117 1776604907.028000
208 99 1776604907.045000
211 91 1776604907.062000
222 79 1776604907.078000
235 74 1776604907.095000
273 71 1776604907.112000
291 74 1776604907.128000
317 88 1776604907.145000
325 97 1776604907.162000
332 108 1776604907.179000

