STROKE 1
64 198 1776878286.328000
64 198 1776878286.350000
64 198 1776878286.366000
63 199 1776878286.383000
59 205 1776878286.399000
50 221 1776878286.422000
45 244 1776878286.437000
44 254 1776878286.453000
51 277 1776878286.470000
56 281 1776878286.486000
69 285 1776878286.504000

STROKE 2
111 218 1776878286.616000
111 217 1776878286.633000
111 217 1776878286.651000
111 217 1776878286.668000
114 219 1776878286.683000
121 225 1776878286.699000
125 231 1776878286.716000
130 246 1776878286.733000
130 256 1776878286.750000
125 272 1776878286.767000
121 279 1776878286.783000
105 289 1776878286.800000
98 290 1776878286.818000
84 285 1776878286.833000
77 282 1776878286.848000

STROKE 3
114 216 1776878286.977000
113 216 1776878287.003000
112 217 1776878287.018000
111 219 1776878287.035000
106 224 1776878287.051000
98 230 1776878287.069000
93 232 1776878287.084000
81 234 1776878287.101000
75 235 1776878287.118000
64 234 1776878287.135000
59 232 1776878287.151000
54 229 1776878287.168000
51 228 1776878287.185000
53 228 1776878287.201000
58 229 1776878287.218000

STROKE 4
88 295 1776878287.347000
88 295 1776878287.371000
88 295 1776878287.386000
88 295 1776878287.403000
88 297 1776878287.419000
88 302 1776878287.436000
87 321 1776878287.452000
87 333 1776878287.470000
87 352 1776878287.486000
89 362 1776878287.503000
90 366 1776878287.520000
95 364 1776878287.536000
98 362 1776878287.553000

STROKE 5
169 297 1776878287.739000
169 296 1776878287.741000
169 296 1776878287.754000
168 296 1776878287.771000
168 296 1776878287.787000
166 294 1776878287.805000
164 292 1776878287.821000
160 286 1776878287.838000
158 282 1776878287.855000
157 270 1776878287.871000
157 262 1776878287.888000
160 245 1776878287.904000
163 238 1776878287.922000
177 225 1776878287.938000
183 222 1776878287.955000
196 222 1776878287.972000
206 230 1776878287.988000
210 237 1776878288.005000
210 253 1776878288.021000
208 261 1776878288.038000
203 273 1776878288.055000
199 278 1776878288.072000
192 284 1776878288.089000
184 287 1776878288.105000
181 288 1776878288.122000
176 288 1776878288.138000

STROKE 6
192 271 1776878288.275000
192 271 1776878288.291000
191 271 1776878288.307000
191 271 1776878288.324000
191 270 1776878288.339000
192 266 1776878288.357000
194 262 1776878288.372000
203 251 1776878288.390000
208 245 1776878288.407000
219 236 1776878288.423000
224 234 1776878288.440000
232 232 1776878288.456000
236 234 1776878288.473000
245 246 1776878288.489000
246 254 1776878288.507000
248 269 1776878288.524000
248 279 1776878288.540000
248 282 1776878288.557000
248 284 1776878288.574000

STROKE 7
241 235 1776878288.700000
240 234 1776878288.725000
236 230 1776878288.742000
233 227 1776878288.759000
225 219 1776878288.774000
216 204 1776878288.791000
211 195 1776878288.808000
206 173 1776878288.825000
207 154 1776878288.841000
215 135 1776878288.858000
223 127 1776878288.875000
241 118 1776878288.892000
258 115 1776878288.909000
265 117 1776878288.925000
279 123 1776878288.942000
284 130 1776878288.959000
290 149 1776878288.975000
290 163 1776878288.992000

