STROKE 1
33 246 1776872954.134000
32 246 1776872954.146000
32 245 1776872954.162000
32 244 1776872954.179000
32 241 1776872954.195000
32 239 1776872954.212000
33 235 1776872954.229000
33 234 1776872954.246000
36 231 1776872954.262000
40 229 1776872954.279000
43 229 1776872954.296000
51 232 1776872954.312000
55 235 1776872954.330000
61 250 1776872954.346000
62 260 1776872954.363000
60 282 1776872954.380000
57 292 1776872954.397000
48 305 1776872954.413000
34 314 1776872954.430000
30 314 1776872954.447000
24 312 1776872954.463000
21 310 1776872954.480000
17 306 1776872954.497000
16 304 1776872954.514000
14 297 1776872954.530000

STROKE 2
66 272 1776872954.677000
66 271 1776872954.699000
65 270 1776872954.715000
64 269 1776872954.731000
63 265 1776872954.748000
63 262 1776872954.764000
64 255 1776872954.781000
66 251 1776872954.799000
72 241 1776872954.814000
78 236 1776872954.831000
90 230 1776872954.848000
101 230 1776872954.864000
106 232 1776872954.881000
116 245 1776872954.898000
117 252 1776872954.914000
114 269 1776872954.931000
110 277 1776872954.948000
102 288 1776872954.965000
96 297 1776872954.982000
93 300 1776872954.998000
91 304 1776872955.015000

STROKE 3
96 306 1776872955.186000
96 305 1776872955.200000
96 305 1776872955.216000
96 305 1776872955.233000
95 306 1776872955.249000
94 314 1776872955.266000
93 322 1776872955.283000
90 346 1776872955.300000
90 359 1776872955.316000
88 379 1776872955.333000
88 386 1776872955.350000
88 392 1776872955.366000
90 395 1776872955.383000
95 394 1776872955.400000
107 379 1776872955.417000
114 370 1776872955.434000

STROKE 4
163 246 1776872955.636000
163 246 1776872955.651000
163 246 1776872955.667000
163 246 1776872955.684000
161 251 1776872955.701000
160 257 1776872955.718000
156 275 1776872955.734000
155 285 1776872955.751000
157 301 1776872955.768000
164 312 1776872955.784000
168 312 1776872955.801000
177 310 1776872955.818000

STROKE 5
223 239 1776872955.901000
223 239 1776872955.919000
223 239 1776872955.935000
223 239 1776872955.952000
223 239 1776872955.969000
223 239 1776872955.985000
224 240 1776872956.002000
227 248 1776872956.018000
228 256 1776872956.035000
226 274 1776872956.052000
224 283 1776872956.069000
216 297 1776872956.085000
211 302 1776872956.102000
195 310 1776872956.119000
185 311 1776872956.135000
181 310 1776872956.153000
176 307 1776872956.169000
174 305 1776872956.186000
174 299 1776872956.202000
175 296 1776872956.220000
181 287 1776872956.236000
190 281 1776872956.252000
195 280 1776872956.270000
204 280 1776872956.286000
208 282 1776872956.303000
213 285 1776872956.320000

STROKE 6
146 336 1776872956.661000
146 336 1776872956.671000
146 336 1776872956.689000
146 336 1776872956.704000
146 336 1776872956.721000
145 341 1776872956.738000
144 354 1776872956.754000
145 363 1776872956.771000
150 381 1776872956.788000
152 386 1776872956.805000
159 393 1776872956.821000
171 394 1776872956.838000

STROKE 7
201 325 1776872956.924000
201 325 1776872956.938000
201 325 1776872956.955000
201 325 1776872956.972000
202 324 1776872956.988000
202 324 1776872957.006000
205 326 1776872957.021000
207 328 1776872957.039000
211 338 1776872957.055000
214 355 1776872957.072000
214 365 1776872957.089000
210 382 1776872957.105000
206 389 1776872957.122000
190 400 1776872957.139000
183 401 1776872957.156000
172 400 1776872957.172000
168 397 1776872957.189000
163 389 1776872957.205000
163 380 1776872957.223000
165 376 1776872957.239000
174 368 1776872957.256000
181 365 1776872957.273000
201 364 1776872957.289000
211 365 1776872957.306000

