STROKE 1
59 280 1775212831.860000
59 279 1775212831.870000
58 276 1775212831.886000
58 274 1775212831.904000
59 271 1775212831.920000
62 269 1775212831.936000
65 268 1775212831.952000
75 270 1775212831.969000
82 274 1775212831.986000
94 283 1775212832.002000
98 289 1775212832.019000
100 299 1775212832.036000
98 304 1775212832.053000
87 311 1775212832.069000
78 314 1775212832.087000
56 315 1775212832.103000
35 310 1775212832.120000
29 307 1775212832.136000
21 298 1775212832.153000
20 292 1775212832.170000
27 277 1775212832.187000
35 267 1775212832.203000
63 250 1775212832.220000
82 244 1775212832.237000
123 240 1775212832.254000
153 240 1775212832.270000

STROKE 2
189 260 1775212832.440000
188 258 1775212832.455000
186 256 1775212832.473000
183 251 1775212832.488000
183 248 1775212832.504000
184 245 1775212832.521000
186 243 1775212832.539000
195 242 1775212832.555000
201 242 1775212832.572000
216 247 1775212832.588000
223 251 1775212832.605000
235 264 1775212832.622000
241 280 1775212832.638000
241 288 1775212832.655000
232 309 1775212832.671000
223 315 1775212832.690000
203 321 1775212832.705000
194 321 1775212832.722000
180 320 1775212832.739000
175 317 1775212832.755000
169 310 1775212832.772000
168 307 1775212832.789000
171 301 1775212832.805000
176 297 1775212832.822000
194 293 1775212832.839000
206 291 1775212832.856000
227 293 1775212832.873000
241 298 1775212832.889000

STROKE 3
219 346 1775212833.056000
219 345 1775212833.074000
218 344 1775212833.091000
218 342 1775212833.107000
220 340 1775212833.124000
222 339 1775212833.140000
232 338 1775212833.156000
238 339 1775212833.173000
245 341 1775212833.190000
254 347 1775212833.207000
258 356 1775212833.224000
258 360 1775212833.241000
253 372 1775212833.257000
246 378 1775212833.274000
227 389 1775212833.291000
216 394 1775212833.307000
193 400 1775212833.324000
167 402 1775212833.342000
160 400 1775212833.357000
154 396 1775212833.374000
144 384 1775212833.391000
135 360 1775212833.408000
132 344 1775212833.424000
128 307 1775212833.441000
128 286 1775212833.458000
129 253 1775212833.474000
131 239 1775212833.491000
134 215 1775212833.508000
135 204 1775212833.525000
141 184 1775212833.541000
145 176 1775212833.558000
158 162 1775212833.575000
168 156 1775212833.593000
192 152 1775212833.608000
218 157 1775212833.626000
230 163 1775212833.642000
255 181 1775212833.659000
265 192 1775212833.675000
272 203 1775212833.693000

