STROKE 1
57 224 1777215226.328000
57 222 1777215226.344000
57 221 1777215226.360000
57 218 1777215226.379000
56 217 1777215226.395000
56 217 1777215226.412000
53 219 1777215226.429000
45 229 1777215226.447000
42 236 1777215226.463000
38 250 1777215226.479000
40 261 1777215226.496000
43 268 1777215226.513000
48 272 1777215226.529000
53 273 1777215226.546000
59 273 1777215226.563000
64 272 1777215226.580000
74 268 1777215226.596000
82 259 1777215226.613000
87 250 1777215226.630000
90 242 1777215226.646000
91 238 1777215226.663000
91 236 1777215226.680000
91 236 1777215226.697000
90 235 1777215226.713000
90 235 1777215226.730000
89 238 1777215226.747000
90 248 1777215226.764000
98 264 1777215226.781000
111 280 1777215226.798000
115 283 1777215226.814000
127 286 1777215226.831000
136 283 1777215226.847000
144 276 1777215226.864000
149 266 1777215226.881000
152 252 1777215226.898000
150 240 1777215226.915000
148 235 1777215226.932000
142 227 1777215226.948000
135 222 1777215226.965000
125 221 1777215226.981000
119 222 1777215226.998000
118 223 1777215227.015000

STROKE 2
194 234 1777215228.506000
194 233 1777215228.517000
194 231 1777215228.532000
195 230 1777215228.538000
196 227 1777215228.558000
200 224 1777215228.573000
205 222 1777215228.590000
211 222 1777215228.608000
214 223 1777215228.625000
221 227 1777215228.640000
226 232 1777215228.657000
226 242 1777215228.673000
220 256 1777215228.690000
211 266 1777215228.707000
201 271 1777215228.725000
196 272 1777215228.740000
184 270 1777215228.757000
174 267 1777215228.774000
166 263 1777215228.791000
163 261 1777215228.808000
163 261 1777215228.826000
163 260 1777215228.841000
164 260 1777215228.858000

STROKE 3
238 239 1777215229.027000
238 239 1777215229.038000
239 238 1777215229.054000
240 235 1777215229.071000
242 231 1777215229.087000
244 229 1777215229.103000
249 226 1777215229.122000
252 226 1777215229.137000
259 226 1777215229.154000
266 229 1777215229.170000
272 232 1777215229.187000
273 238 1777215229.204000
269 249 1777215229.221000
265 255 1777215229.237000
253 265 1777215229.254000
242 269 1777215229.271000
231 270 1777215229.287000
221 269 1777215229.304000
214 267 1777215229.321000
212 266 1777215229.338000
210 265 1777215229.355000
210 265 1777215229.371000

STROKE 4
259 224 1777215229.509000
259 223 1777215229.523000
258 221 1777215229.539000
257 220 1777215229.557000
254 218 1777215229.572000
248 215 1777215229.588000
238 210 1777215229.605000
226 203 1777215229.622000
217 194 1777215229.638000
211 183 1777215229.655000
208 167 1777215229.673000
209 163 1777215229.689000
216 151 1777215229.705000
235 141 1777215229.722000
256 137 1777215229.739000
269 137 1777215229.755000
276 138 1777215229.772000
281 141 1777215229.789000
283 148 1777215229.806000
284 162 1777215229.823000
284 170 1777215229.840000
284 177 1777215229.856000

