STROKE 1
79 240 1775280848.636000
79 240 1775280848.653000
78 240 1775280848.669000
76 241 1775280848.686000
74 243 1775280848.702000
70 252 1775280848.719000
68 258 1775280848.736000
68 275 1775280848.752000
70 285 1775280848.769000
76 301 1775280848.785000
82 311 1775280848.802000
88 316 1775280848.819000
91 317 1775280848.836000
98 317 1775280848.852000

STROKE 2
139 243 1775280848.958000
139 243 1775280848.970000
139 243 1775280848.986000
139 243 1775280849.003000
140 243 1775280849.020000
143 246 1775280849.036000
147 251 1775280849.053000
150 255 1775280849.070000
152 267 1775280849.086000
150 274 1775280849.103000
142 291 1775280849.119000
136 299 1775280849.136000
115 314 1775280849.153000
108 316 1775280849.170000
99 318 1775280849.186000
97 318 1775280849.204000

STROKE 3
141 242 1775280849.359000
140 242 1775280849.372000
140 242 1775280849.388000
136 241 1775280849.405000
127 243 1775280849.421000
121 247 1775280849.438000
108 258 1775280849.454000
103 265 1775280849.471000
96 281 1775280849.487000
95 290 1775280849.505000
100 313 1775280849.521000
107 325 1775280849.538000

STROKE 4
139 318 1775280849.703000
138 317 1775280849.723000
136 316 1775280849.740000
131 315 1775280849.755000
127 315 1775280849.772000
117 317 1775280849.788000
111 319 1775280849.806000
99 326 1775280849.822000
89 339 1775280849.839000
85 348 1775280849.855000
82 376 1775280849.872000
82 383 1775280849.889000
86 394 1775280849.905000
89 397 1775280849.922000
96 402 1775280849.939000
101 402 1775280849.956000
114 398 1775280849.973000
120 392 1775280849.989000
131 378 1775280850.006000
134 370 1775280850.023000
137 358 1775280850.039000
137 352 1775280850.056000
135 342 1775280850.073000
133 338 1775280850.090000
131 334 1775280850.106000

STROKE 5
165 302 1775280850.296000
165 302 1775280850.307000
163 301 1775280850.324000
162 301 1775280850.340000
160 300 1775280850.357000
157 299 1775280850.374000
154 297 1775280850.390000
154 295 1775280850.407000
154 286 1775280850.423000
156 279 1775280850.440000
164 262 1775280850.457000
169 255 1775280850.474000
178 245 1775280850.490000
182 242 1775280850.507000
191 237 1775280850.524000
195 238 1775280850.541000
205 244 1775280850.557000
215 255 1775280850.574000
219 260 1775280850.590000
224 270 1775280850.608000
226 274 1775280850.624000
227 281 1775280850.641000
229 283 1775280850.658000
229 285 1775280850.674000

STROKE 6
266 234 1775280850.790000
266 233 1775280850.810000
266 233 1775280850.825000
266 233 1775280850.842000
266 234 1775280850.858000
266 234 1775280850.875000

STROKE 7
266 304 1775280850.975000
266 304 1775280850.994000
266 304 1775280851.009000
266 304 1775280851.026000
266 304 1775280851.043000

