STROKE 1
42 264 1775279142.708000
42 264 1775279142.724000
41 265 1775279142.740000
39 271 1775279142.756000
37 277 1775279142.773000
34 297 1775279142.789000
37 320 1775279142.807000
40 331 1775279142.822000
48 345 1775279142.839000
61 351 1775279142.856000
67 351 1775279142.873000

STROKE 2
111 269 1775279142.971000
111 269 1775279142.990000
111 269 1775279143.007000
114 270 1775279143.024000
117 273 1775279143.040000
123 285 1775279143.056000
125 293 1775279143.073000
124 312 1775279143.090000
122 322 1775279143.107000
107 342 1775279143.123000
99 347 1775279143.141000
82 351 1775279143.157000
75 352 1775279143.174000
66 350 1775279143.190000

STROKE 3
121 255 1775279143.381000
120 255 1775279143.391000
118 253 1775279143.409000
116 250 1775279143.424000
113 248 1775279143.442000
106 240 1775279143.459000
99 227 1775279143.475000
97 220 1775279143.491000
98 203 1775279143.508000
100 195 1775279143.525000
115 175 1775279143.541000
123 171 1775279143.558000
138 169 1775279143.575000
145 170 1775279143.592000
155 184 1775279143.608000
158 196 1775279143.625000
163 228 1775279143.641000
164 248 1775279143.659000
165 286 1775279143.675000
165 301 1775279143.692000
166 320 1775279143.708000

STROKE 4
219 339 1775279143.868000
218 339 1775279143.894000
217 339 1775279143.909000
215 339 1775279143.927000
210 335 1775279143.943000
206 332 1775279143.959000
200 323 1775279143.976000
198 318 1775279143.993000
196 306 1775279144.009000
202 291 1775279144.026000
207 284 1775279144.043000
227 266 1775279144.060000
235 262 1775279144.077000
245 260 1775279144.093000
248 261 1775279144.110000
253 270 1775279144.127000
253 278 1775279144.145000
248 300 1775279144.160000
243 310 1775279144.177000
230 326 1775279144.194000
226 331 1775279144.212000
216 337 1775279144.227000
212 337 1775279144.244000

STROKE 5
250 309 1775279144.375000
250 308 1775279144.394000
249 307 1775279144.411000
248 304 1775279144.428000
248 302 1775279144.445000
249 296 1775279144.461000
251 292 1775279144.478000
259 282 1775279144.494000
264 278 1775279144.511000
275 272 1775279144.528000
280 271 1775279144.544000
290 277 1775279144.561000
293 283 1775279144.578000
295 300 1775279144.595000
294 312 1775279144.611000
293 317 1775279144.628000

STROKE 6
266 264 1775279144.752000
264 263 1775279144.780000
258 261 1775279144.795000
251 258 1775279144.813000
233 246 1775279144.829000
223 238 1775279144.847000
205 219 1775279144.862000
195 201 1775279144.879000
193 180 1775279144.895000
195 171 1775279144.912000
214 152 1775279144.929000
229 144 1775279144.946000
263 135 1775279144.963000
282 134 1775279144.979000
287 135 1775279144.996000
296 140 1775279145.012000

