STROKE 1
37 357 1777008956.731000
34 354 1777008956.753000
32 350 1777008956.770000
25 338 1777008956.786000
22 330 1777008956.802000
20 311 1777008956.819000
21 301 1777008956.836000
29 279 1777008956.852000
36 274 1777008956.870000
54 267 1777008956.886000
66 266 1777008956.903000
92 267 1777008956.920000
113 278 1777008956.937000
120 285 1777008956.953000
124 293 1777008956.970000
126 313 1777008956.986000
121 333 1777008957.003000
116 341 1777008957.020000
102 351 1777008957.036000
93 353 1777008957.053000
72 352 1777008957.070000
61 349 1777008957.087000
42 338 1777008957.103000
34 331 1777008957.120000
25 315 1777008957.136000
23 307 1777008957.153000
25 296 1777008957.170000
29 292 1777008957.187000
45 288 1777008957.204000
54 288 1777008957.221000
73 296 1777008957.237000
79 304 1777008957.254000
86 326 1777008957.270000
88 338 1777008957.288000

STROKE 2
181 351 1777008957.785000
180 351 1777008957.806000
178 352 1777008957.823000
176 352 1777008957.840000
171 350 1777008957.856000
168 349 1777008957.872000
160 339 1777008957.889000
155 332 1777008957.906000
150 317 1777008957.922000
150 311 1777008957.939000
154 301 1777008957.955000
163 295 1777008957.973000
178 293 1777008957.989000
185 295 1777008958.006000
196 302 1777008958.022000
200 307 1777008958.039000
206 316 1777008958.058000
207 320 1777008958.073000
209 325 1777008958.089000
209 327 1777008958.106000
208 328 1777008958.122000
207 327 1777008958.139000
205 323 1777008958.156000
205 319 1777008958.173000
206 312 1777008958.189000
208 309 1777008958.206000
213 305 1777008958.223000
216 304 1777008958.241000
224 307 1777008958.256000
227 311 1777008958.274000
233 323 1777008958.290000
235 329 1777008958.307000
235 338 1777008958.323000
234 341 1777008958.340000
232 343 1777008958.357000
228 339 1777008958.374000
226 333 1777008958.390000
226 324 1777008958.407000
229 307 1777008958.424000
236 294 1777008958.440000
242 289 1777008958.457000
257 283 1777008958.474000
266 284 1777008958.491000
283 293 1777008958.507000
290 302 1777008958.524000
298 325 1777008958.540000
299 338 1777008958.558000

STROKE 3
190 429 1777008958.994000
190 429 1777008959.010000
189 429 1777008959.026000
189 429 1777008959.043000
184 427 1777008959.059000
178 421 1777008959.076000
174 417 1777008959.092000
172 411 1777008959.109000
170 397 1777008959.126000
176 385 1777008959.142000
182 380 1777008959.159000
197 374 1777008959.176000
203 373 1777008959.192000
218 373 1777008959.209000
221 375 1777008959.226000
224 379 1777008959.243000
227 389 1777008959.259000
229 400 1777008959.276000
230 405 1777008959.293000
233 413 1777008959.309000
235 416 1777008959.326000
239 418 1777008959.343000
243 419 1777008959.360000
249 418 1777008959.376000
254 416 1777008959.393000
255 416 1777008959.410000
257 414 1777008959.426000
257 413 1777008959.443000
256 408 1777008959.460000
254 405 1777008959.477000
249 397 1777008959.494000
247 394 1777008959.510000
244 389 1777008959.527000
243 388 1777008959.544000
243 387 1777008959.560000
244 385 1777008959.577000
252 384 1777008959.594000
259 383 1777008959.612000
277 384 1777008959.627000
286 384 1777008959.644000
299 386 1777008959.660000
303 386 1777008959.677000
308 384 1777008959.694000
309 384 1777008959.711000
310 381 1777008959.727000
309 379 1777008959.744000
305 371 1777008959.760000
301 366 1777008959.779000
293 357 1777008959.794000
289 352 1777008959.811000

STROKE 4
300 317 1777008960.057000
299 317 1777008960.079000
299 317 1777008960.095000
299 315 1777008960.112000
299 314 1777008960.129000
299 310 1777008960.145000
301 307 1777008960.162000
307 297 1777008960.178000
312 291 1777008960.196000
323 282 1777008960.212000
329 280 1777008960.229000
340 280 1777008960.245000
345 283 1777008960.262000
356 298 1777008960.279000
358 306 1777008960.296000
360 326 1777008960.312000
360 335 1777008960.329000

