STROKE 1
63 249 1777120870.800000
63 248 1777120870.821000
63 247 1777120870.839000
64 246 1777120870.854000
66 245 1777120870.871000
72 244 1777120870.887000
77 244 1777120870.905000
86 249 1777120870.920000
93 258 1777120870.938000
94 263 1777120870.954000
94 268 1777120870.971000
92 278 1777120870.988000
86 283 1777120871.004000
82 285 1777120871.022000
69 284 1777120871.038000
61 282 1777120871.055000
47 274 1777120871.071000
41 269 1777120871.088000
34 260 1777120871.105000
32 249 1777120871.121000
33 242 1777120871.138000
42 228 1777120871.155000
56 215 1777120871.173000
65 211 1777120871.188000
81 208 1777120871.205000
89 210 1777120871.222000
103 218 1777120871.238000

STROKE 2
163 286 1777120871.366000
163 286 1777120871.390000
163 286 1777120871.406000
163 286 1777120871.424000
163 285 1777120871.439000
162 285 1777120871.456000
158 282 1777120871.472000
152 278 1777120871.490000
148 275 1777120871.506000
142 268 1777120871.523000
141 264 1777120871.539000
139 256 1777120871.556000
139 252 1777120871.573000
143 242 1777120871.590000
151 233 1777120871.607000
157 229 1777120871.624000
174 221 1777120871.640000
181 222 1777120871.657000
193 225 1777120871.673000
198 228 1777120871.690000
205 238 1777120871.707000
208 245 1777120871.724000
211 259 1777120871.740000
212 273 1777120871.757000
210 280 1777120871.774000
204 290 1777120871.790000
199 293 1777120871.808000
187 295 1777120871.824000
180 294 1777120871.841000
167 289 1777120871.857000
157 282 1777120871.875000
154 278 1777120871.891000
152 272 1777120871.908000
152 270 1777120871.925000
156 266 1777120871.941000
159 265 1777120871.958000
168 265 1777120871.975000
177 269 1777120871.992000
181 272 1777120872.008000
187 279 1777120872.025000
189 282 1777120872.041000
190 284 1777120872.058000

STROKE 3
225 261 1777120872.196000
224 261 1777120872.210000
224 261 1777120872.225000
224 261 1777120872.243000
224 261 1777120872.259000
224 260 1777120872.276000
224 258 1777120872.293000
226 251 1777120872.309000
229 246 1777120872.326000
237 234 1777120872.343000
242 228 1777120872.360000
255 217 1777120872.376000
263 212 1777120872.394000
282 203 1777120872.410000
287 202 1777120872.426000
296 203 1777120872.443000
303 206 1777120872.460000
306 211 1777120872.477000
310 226 1777120872.493000
312 235 1777120872.510000
312 256 1777120872.526000
311 274 1777120872.544000
311 281 1777120872.560000
310 288 1777120872.577000

