STROKE 1
69 270 1776858165.658000
69 270 1776858165.680000
68 269 1776858165.695000
67 265 1776858165.714000
66 262 1776858165.728000
66 256 1776858165.745000
67 253 1776858165.761000
72 248 1776858165.777000
76 246 1776858165.795000
88 244 1776858165.811000
94 245 1776858165.828000
107 251 1776858165.844000
111 257 1776858165.862000
114 272 1776858165.878000
109 287 1776858165.895000
104 294 1776858165.912000
89 305 1776858165.928000
80 308 1776858165.945000
62 309 1776858165.962000
48 306 1776858165.979000
44 304 1776858165.995000
41 302 1776858166.012000

STROKE 2
131 251 1776858166.231000
131 251 1776858166.248000
131 250 1776858166.263000
133 248 1776858166.281000
136 246 1776858166.296000
141 246 1776858166.314000
145 248 1776858166.330000
151 253 1776858166.346000
154 256 1776858166.363000
157 264 1776858166.380000
158 269 1776858166.397000
156 277 1776858166.414000
153 281 1776858166.431000
142 288 1776858166.447000
134 291 1776858166.464000
117 294 1776858166.481000
104 294 1776858166.497000
99 294 1776858166.514000
97 293 1776858166.531000

STROKE 3
117 321 1776858166.722000
117 321 1776858166.733000
117 321 1776858166.749000
117 320 1776858166.765000
119 319 1776858166.782000
120 318 1776858166.800000
125 317 1776858166.815000
131 318 1776858166.833000
135 319 1776858166.848000
142 325 1776858166.866000
145 328 1776858166.882000
147 337 1776858166.899000
146 342 1776858166.915000
139 355 1776858166.932000
133 361 1776858166.949000
115 373 1776858166.965000
95 380 1776858166.983000
79 383 1776858166.999000
67 384 1776858167.016000
62 383 1776858167.033000
56 382 1776858167.049000
53 381 1776858167.066000
48 379 1776858167.082000
43 374 1776858167.100000
41 371 1776858167.116000
37 360 1776858167.133000
35 354 1776858167.150000
32 336 1776858167.166000
32 325 1776858167.183000
33 302 1776858167.200000
36 277 1776858167.217000
38 264 1776858167.234000
44 237 1776858167.250000
46 224 1776858167.267000
52 204 1776858167.284000
55 197 1776858167.301000
61 189 1776858167.317000
65 186 1776858167.335000
80 187 1776858167.351000

STROKE 4
191 310 1776858167.611000
190 310 1776858167.619000
190 309 1776858167.636000
190 309 1776858167.653000
189 308 1776858167.669000
189 306 1776858167.685000
187 299 1776858167.702000
186 294 1776858167.719000
187 278 1776858167.735000
188 270 1776858167.753000
192 258 1776858167.769000
198 251 1776858167.786000
203 249 1776858167.802000
211 251 1776858167.819000
214 254 1776858167.836000
220 262 1776858167.852000
222 267 1776858167.869000
223 276 1776858167.886000
221 284 1776858167.904000
219 288 1776858167.919000
214 297 1776858167.937000
211 300 1776858167.953000
206 304 1776858167.970000
204 305 1776858167.986000
202 306 1776858168.003000

STROKE 5
228 286 1776858168.234000
227 285 1776858168.256000
227 282 1776858168.271000
227 280 1776858168.288000
229 275 1776858168.304000
230 271 1776858168.321000
237 259 1776858168.337000
247 248 1776858168.355000
252 243 1776858168.371000
261 239 1776858168.388000
267 238 1776858168.405000
272 243 1776858168.421000
275 248 1776858168.438000
277 261 1776858168.455000
277 268 1776858168.472000
277 278 1776858168.489000
275 284 1776858168.506000

STROKE 6
190 371 1776858168.792000
190 371 1776858168.808000
190 371 1776858168.824000
190 371 1776858168.840000
190 371 1776858168.856000
188 370 1776858168.873000
185 367 1776858168.890000
183 364 1776858168.906000
182 361 1776858168.924000
183 350 1776858168.940000
191 335 1776858168.956000
197 328 1776858168.973000
209 318 1776858168.990000
215 315 1776858169.007000
228 315 1776858169.023000
232 317 1776858169.041000
238 321 1776858169.057000
243 327 1776858169.074000
244 330 1776858169.090000
245 338 1776858169.107000
244 343 1776858169.124000
239 354 1776858169.141000
235 359 1776858169.158000
223 366 1776858169.174000
216 369 1776858169.191000
201 371 1776858169.208000
189 370 1776858169.224000
184 368 1776858169.241000
181 366 1776858169.259000

STROKE 7
243 355 1776858169.425000
243 355 1776858169.443000
243 354 1776858169.459000
242 352 1776858169.475000
242 351 1776858169.492000
243 344 1776858169.509000
245 339 1776858169.526000
253 328 1776858169.542000
258 323 1776858169.559000
269 318 1776858169.576000
274 317 1776858169.593000
283 319 1776858169.610000
291 326 1776858169.626000
296 333 1776858169.643000
299 344 1776858169.659000
299 354 1776858169.677000
299 357 1776858169.693000
299 359 1776858169.710000

STROKE 8
324 235 1776858169.892000
324 235 1776858169.911000
324 235 1776858169.929000
323 235 1776858169.944000
322 237 1776858169.961000
318 245 1776858169.978000
313 259 1776858169.994000
311 267 1776858170.011000
310 279 1776858170.027000
312 288 1776858170.045000
315 291 1776858170.061000
325 297 1776858170.078000
329 298 1776858170.094000
339 294 1776858170.111000
344 289 1776858170.128000
354 274 1776858170.144000
357 267 1776858170.162000
360 255 1776858170.178000
362 248 1776858170.195000
362 246 1776858170.211000
362 243 1776858170.228000

STROKE 9
307 323 1776858170.534000
307 323 1776858170.547000
307 323 1776858170.563000
307 323 1776858170.581000
307 323 1776858170.597000
307 329 1776858170.613000
308 333 1776858170.630000
311 346 1776858170.646000
313 351 1776858170.664000
317 361 1776858170.680000
319 364 1776858170.697000
325 368 1776858170.713000
332 368 1776858170.730000
337 367 1776858170.747000
346 360 1776858170.763000
353 353 1776858170.781000
358 344 1776858170.797000
358 339 1776858170.814000
358 331 1776858170.830000
358 328 1776858170.847000
356 320 1776858170.864000
353 312 1776858170.881000
352 309 1776858170.898000

