STROKE 1
100 226 1777095063.993000
99 226 1777095064.024000
98 226 1777095064.038000
97 227 1777095064.056000
93 232 1777095064.072000
90 244 1777095064.089000
88 251 1777095064.104000
86 266 1777095064.121000
87 272 1777095064.138000
92 280 1777095064.155000
96 283 1777095064.171000
109 288 1777095064.188000

STROKE 2
156 219 1777095064.329000
156 219 1777095064.356000
157 219 1777095064.373000
158 219 1777095064.390000
160 222 1777095064.405000
163 229 1777095064.424000
164 233 1777095064.438000
165 244 1777095064.455000
165 251 1777095064.473000
159 266 1777095064.489000
153 274 1777095064.505000
133 293 1777095064.522000
119 299 1777095064.540000
113 299 1777095064.556000
106 296 1777095064.572000
103 293 1777095064.589000
101 285 1777095064.606000
101 281 1777095064.623000
104 273 1777095064.639000
114 266 1777095064.656000
122 263 1777095064.672000
137 261 1777095064.689000
144 261 1777095064.706000
152 264 1777095064.723000
155 265 1777095064.739000
158 267 1777095064.756000

STROKE 3
152 143 1777095064.888000
152 142 1777095064.908000
152 142 1777095064.924000
152 141 1777095064.940000
152 140 1777095064.957000
152 140 1777095064.974000

STROKE 4
129 302 1777095065.301000
128 302 1777095065.325000
128 306 1777095065.342000
127 310 1777095065.358000
124 323 1777095065.375000
123 332 1777095065.391000
120 350 1777095065.408000
120 365 1777095065.424000
122 374 1777095065.441000
125 377 1777095065.458000
129 377 1777095065.474000
140 371 1777095065.491000
147 364 1777095065.508000
165 342 1777095065.524000

STROKE 5
231 215 1777095065.709000
231 215 1777095065.727000
231 214 1777095065.743000
231 214 1777095065.760000
231 214 1777095065.776000

STROKE 6
224 266 1777095065.895000
224 266 1777095065.909000
224 266 1777095065.926000
224 266 1777095065.943000
224 266 1777095065.959000

