STROKE 1
76 202 1777212754.990000
75 201 1777212755.005000
74 197 1777212755.021000
72 192 1777212755.038000
71 189 1777212755.054000
75 186 1777212755.072000
81 183 1777212755.087000
101 182 1777212755.104000
117 184 1777212755.121000
122 189 1777212755.137000
119 197 1777212755.154000
109 208 1777212755.171000
102 212 1777212755.188000
92 218 1777212755.204000
87 219 1777212755.221000
86 219 1777212755.238000
87 219 1777212755.254000
100 218 1777212755.271000
122 219 1777212755.289000
130 221 1777212755.306000
141 229 1777212755.321000
140 237 1777212755.338000
133 245 1777212755.355000
123 251 1777212755.371000
110 257 1777212755.388000
96 261 1777212755.406000
87 263 1777212755.422000
70 265 1777212755.438000
58 266 1777212755.455000
53 266 1777212755.472000
51 266 1777212755.489000

STROKE 2
126 274 1777212755.645000
126 274 1777212755.656000
122 269 1777212755.673000
112 262 1777212755.689000
98 260 1777212755.706000
81 263 1777212755.723000
66 273 1777212755.741000
55 285 1777212755.756000
50 299 1777212755.773000
50 313 1777212755.789000
51 324 1777212755.806000
59 335 1777212755.823000
69 342 1777212755.839000
82 346 1777212755.858000
90 347 1777212755.873000
107 346 1777212755.890000
125 338 1777212755.906000
141 325 1777212755.923000
149 309 1777212755.940000
150 291 1777212755.956000
147 275 1777212755.974000
145 267 1777212755.991000
138 255 1777212756.007000
133 249 1777212756.024000
130 247 1777212756.040000
129 247 1777212756.057000

STROKE 3
146 209 1777212756.360000
146 208 1777212756.375000
145 205 1777212756.392000
145 202 1777212756.408000
145 198 1777212756.425000
145 196 1777212756.442000
147 192 1777212756.458000
152 185 1777212756.475000
162 178 1777212756.493000
175 173 1777212756.508000
186 173 1777212756.525000
198 178 1777212756.542000
206 185 1777212756.559000
210 190 1777212756.576000
214 198 1777212756.593000
217 206 1777212756.609000
219 214 1777212756.625000
218 221 1777212756.642000
216 226 1777212756.660000
212 232 1777212756.677000
206 237 1777212756.692000
200 244 1777212756.709000
195 253 1777212756.727000
194 257 1777212756.742000

