STROKE 1
91 293 1775283010.704000
91 293 1775283010.719000
91 293 1775283010.735000
91 293 1775283010.753000
90 293 1775283010.767000
87 293 1775283010.784000
84 292 1775283010.800000
77 289 1775283010.818000
73 286 1775283010.834000
68 278 1775283010.851000
66 273 1775283010.867000
67 262 1775283010.884000
69 258 1775283010.901000
77 251 1775283010.918000
82 249 1775283010.935000
95 251 1775283010.951000
102 254 1775283010.968000
111 264 1775283010.984000
114 268 1775283011.002000
118 275 1775283011.018000
120 278 1775283011.035000
120 278 1775283011.051000
123 274 1775283011.068000
125 269 1775283011.084000
130 263 1775283011.101000
142 250 1775283011.118000
166 240 1775283011.135000
174 239 1775283011.152000
183 241 1775283011.168000
186 244 1775283011.185000
187 254 1775283011.202000
186 261 1775283011.218000
181 269 1775283011.235000

STROKE 2
149 303 1775283011.374000
149 303 1775283011.386000
149 302 1775283011.402000
150 301 1775283011.419000
153 300 1775283011.436000
155 300 1775283011.452000
160 302 1775283011.469000
163 304 1775283011.486000
168 311 1775283011.502000
169 317 1775283011.519000
168 334 1775283011.536000
164 343 1775283011.553000
150 362 1775283011.569000
139 370 1775283011.586000
102 382 1775283011.603000
82 380 1775283011.620000
74 378 1775283011.637000
61 369 1775283011.653000
54 361 1775283011.671000
43 339 1775283011.687000
40 323 1775283011.704000
36 288 1775283011.720000
37 270 1775283011.737000
42 240 1775283011.753000
46 227 1775283011.770000
59 207 1775283011.787000
66 199 1775283011.803000
84 186 1775283011.820000
94 181 1775283011.837000
115 174 1775283011.854000
135 175 1775283011.871000
144 178 1775283011.887000
157 189 1775283011.904000

STROKE 3
202 260 1775283012.067000
202 260 1775283012.088000
202 260 1775283012.104000
202 259 1775283012.121000
202 259 1775283012.139000
202 259 1775283012.154000
202 260 1775283012.172000
202 261 1775283012.187000
202 265 1775283012.205000
203 269 1775283012.221000
205 277 1775283012.238000
208 282 1775283012.255000
214 288 1775283012.272000
218 290 1775283012.288000
226 290 1775283012.305000
230 288 1775283012.322000
237 280 1775283012.338000
240 274 1775283012.355000
243 262 1775283012.372000
244 258 1775283012.388000
245 253 1775283012.405000
244 253 1775283012.423000
244 255 1775283012.439000
244 262 1775283012.456000
245 267 1775283012.472000
252 277 1775283012.489000
256 280 1775283012.505000
262 283 1775283012.522000
282 284 1775283012.539000
294 275 1775283012.556000
298 269 1775283012.572000
298 255 1775283012.589000
295 250 1775283012.606000
283 241 1775283012.622000
276 238 1775283012.639000

STROKE 4
286 247 1775283012.814000
285 246 1775283012.823000
283 246 1775283012.841000
274 245 1775283012.856000
268 242 1775283012.873000
252 232 1775283012.890000
244 225 1775283012.907000
229 205 1775283012.923000
218 176 1775283012.941000
219 167 1775283012.957000
226 152 1775283012.974000
235 146 1775283012.990000
262 139 1775283013.007000
277 138 1775283013.023000
301 141 1775283013.041000
310 145 1775283013.057000
320 157 1775283013.073000

