STROKE 1
99 343 1775277682.683000
99 343 1775277682.695000
98 343 1775277682.712000
94 343 1775277682.729000
87 344 1775277682.747000
81 344 1775277682.763000
66 340 1775277682.779000
56 336 1775277682.797000
39 321 1775277682.813000
27 304 1775277682.829000
25 279 1775277682.846000
28 268 1775277682.863000
42 249 1775277682.879000
51 242 1775277682.896000
72 234 1775277682.913000
83 233 1775277682.929000
104 238 1775277682.947000
120 253 1775277682.965000
126 263 1775277682.979000
131 275 1775277682.996000
133 301 1775277683.013000
125 324 1775277683.030000
119 333 1775277683.047000
106 344 1775277683.064000
98 347 1775277683.079000
83 353 1775277683.097000
75 356 1775277683.113000
65 359 1775277683.130000

STROKE 2
102 233 1775277683.418000
99 230 1775277683.446000
94 222 1775277683.460000
91 218 1775277683.476000
87 206 1775277683.492000
86 200 1775277683.509000
86 186 1775277683.526000
89 177 1775277683.543000
109 151 1775277683.559000
131 135 1775277683.577000
139 131 1775277683.593000
145 131 1775277683.610000
154 137 1775277683.626000
162 154 1775277683.644000
165 168 1775277683.660000
169 202 1775277683.677000
170 219 1775277683.693000
167 253 1775277683.710000
166 267 1775277683.727000
164 286 1775277683.743000
164 292 1775277683.760000
163 299 1775277683.777000
163 301 1775277683.794000
163 304 1775277683.810000

STROKE 3
216 224 1775277684.097000
215 223 1775277684.112000
215 223 1775277684.128000
216 224 1775277684.145000

STROKE 4
228 296 1775277684.276000
228 296 1775277684.296000
228 296 1775277684.313000
228 296 1775277684.330000

