STROKE 1
45 281 1776869721.992000
44 280 1776869722.004000
44 278 1776869722.020000
45 277 1776869722.036000
46 272 1776869722.053000
48 269 1776869722.070000
56 263 1776869722.086000
62 260 1776869722.103000
75 258 1776869722.120000
82 258 1776869722.137000
91 262 1776869722.153000
93 267 1776869722.171000
94 278 1776869722.187000
92 286 1776869722.204000
82 302 1776869722.220000
76 308 1776869722.237000
64 315 1776869722.254000
54 315 1776869722.271000
50 313 1776869722.287000
46 310 1776869722.304000
41 299 1776869722.320000
40 283 1776869722.337000
42 272 1776869722.354000
45 260 1776869722.371000
54 240 1776869722.388000
64 226 1776869722.405000
70 222 1776869722.421000
88 219 1776869722.438000
97 220 1776869722.454000
105 224 1776869722.471000

STROKE 2
136 243 1776869722.616000
136 243 1776869722.642000
135 243 1776869722.655000
134 245 1776869722.673000
131 252 1776869722.689000
130 258 1776869722.706000
131 273 1776869722.723000
132 279 1776869722.739000
138 288 1776869722.756000
141 290 1776869722.773000

STROKE 3
188 236 1776869722.875000
188 236 1776869722.891000
188 235 1776869722.908000
188 235 1776869722.924000
189 235 1776869722.940000
190 236 1776869722.956000
194 241 1776869722.973000
196 245 1776869722.992000
200 258 1776869723.006000
200 265 1776869723.023000
196 281 1776869723.040000
192 288 1776869723.057000
179 297 1776869723.073000
168 301 1776869723.090000
155 297 1776869723.107000
150 294 1776869723.124000

STROKE 4
183 251 1776869723.245000
183 251 1776869723.257000
183 251 1776869723.275000
183 251 1776869723.291000
183 251 1776869723.308000
182 251 1776869723.324000
181 252 1776869723.342000
177 253 1776869723.358000
174 254 1776869723.375000
166 254 1776869723.391000
158 253 1776869723.408000
154 251 1776869723.425000
149 250 1776869723.441000
147 248 1776869723.459000
146 247 1776869723.475000

STROKE 5
203 274 1776869723.747000
203 274 1776869723.761000
202 274 1776869723.776000
202 274 1776869723.793000
202 273 1776869723.809000
201 271 1776869723.826000
200 269 1776869723.843000
200 261 1776869723.859000
201 256 1776869723.877000
206 242 1776869723.893000
210 236 1776869723.910000
221 226 1776869723.926000
227 222 1776869723.944000
245 216 1776869723.960000
258 218 1776869723.977000
261 221 1776869723.994000
266 229 1776869724.010000
267 234 1776869724.027000
269 247 1776869724.043000
268 255 1776869724.062000
267 269 1776869724.077000

STROKE 6
248 351 1776869724.296000
248 350 1776869724.312000
248 350 1776869724.329000
248 350 1776869724.345000
248 350 1776869724.363000
248 350 1776869724.378000
248 350 1776869724.396000
248 350 1776869724.413000

