STROKE 1
86 207 1775313392.526000
85 208 1775313392.546000
82 213 1775313392.563000
80 219 1775313392.581000
78 234 1775313392.595000
79 243 1775313392.612000
85 261 1775313392.629000
89 267 1775313392.645000
103 277 1775313392.662000
107 276 1775313392.679000

STROKE 2
149 205 1775313392.790000
149 205 1775313392.812000
151 210 1775313392.830000
153 215 1775313392.846000
156 229 1775313392.863000
156 237 1775313392.880000
153 253 1775313392.896000
150 259 1775313392.913000
138 270 1775313392.930000
132 271 1775313392.947000
121 270 1775313392.963000
116 267 1775313392.980000
109 259 1775313392.996000
107 256 1775313393.013000
106 251 1775313393.030000
109 246 1775313393.048000
114 245 1775313393.063000
119 245 1775313393.080000
129 250 1775313393.097000

STROKE 3
126 292 1775313393.245000
126 292 1775313393.265000
126 292 1775313393.283000
127 292 1775313393.297000
132 294 1775313393.315000
137 298 1775313393.331000
147 314 1775313393.348000
150 326 1775313393.364000
149 352 1775313393.381000
145 364 1775313393.398000
126 386 1775313393.414000
118 388 1775313393.432000
101 383 1775313393.448000
92 376 1775313393.465000
76 357 1775313393.481000
69 345 1775313393.498000
60 321 1775313393.515000
57 310 1775313393.532000
54 285 1775313393.548000
54 271 1775313393.566000
54 242 1775313393.582000
55 218 1775313393.599000
55 209 1775313393.616000
55 197 1775313393.632000
56 193 1775313393.650000
58 187 1775313393.666000

STROKE 4
220 222 1775313393.835000
220 222 1775313393.850000
219 222 1775313393.866000
218 221 1775313393.884000
214 219 1775313393.900000
212 218 1775313393.917000
208 214 1775313393.933000
205 210 1775313393.950000
205 207 1775313393.967000
206 203 1775313393.983000
208 202 1775313394.001000
213 202 1775313394.017000
215 204 1775313394.034000
219 214 1775313394.050000
219 222 1775313394.067000
216 245 1775313394.083000
212 255 1775313394.101000
202 269 1775313394.117000
197 272 1775313394.134000
187 275 1775313394.150000
184 274 1775313394.168000
181 273 1775313394.184000
179 273 1775313394.201000
179 273 1775313394.218000
178 274 1775313394.234000
178 277 1775313394.251000
176 290 1775313394.268000
173 302 1775313394.285000
168 334 1775313394.301000
166 347 1775313394.318000
166 362 1775313394.335000
167 365 1775313394.352000
173 366 1775313394.368000
189 358 1775313394.385000
199 348 1775313394.402000
208 338 1775313394.419000

STROKE 5
272 189 1775313394.665000
272 189 1775313394.688000
273 189 1775313394.704000
274 189 1775313394.720000
279 195 1775313394.736000
282 201 1775313394.753000
287 220 1775313394.769000
286 230 1775313394.787000
277 247 1775313394.803000
269 253 1775313394.820000
244 262 1775313394.836000
235 260 1775313394.853000
222 252 1775313394.870000

STROKE 6
272 189 1775313395.019000
271 189 1775313395.038000
271 189 1775313395.055000
267 188 1775313395.071000
262 186 1775313395.088000
245 178 1775313395.104000
235 172 1775313395.121000
218 155 1775313395.137000
212 145 1775313395.155000
206 117 1775313395.171000
208 108 1775313395.188000
224 92 1775313395.205000
237 87 1775313395.221000
263 84 1775313395.238000
277 88 1775313395.255000
282 92 1775313395.272000
288 106 1775313395.288000
290 116 1775313395.305000

