STROKE 1
67 206 1777121703.708000
66 206 1777121703.719000
65 205 1777121703.735000
59 205 1777121703.752000
56 206 1777121703.768000
47 212 1777121703.785000
43 218 1777121703.801000
37 230 1777121703.818000
36 238 1777121703.835000
36 245 1777121703.852000
41 256 1777121703.868000
53 265 1777121703.885000
59 266 1777121703.902000
70 264 1777121703.918000
75 264 1777121703.935000

STROKE 2
119 199 1777121704.062000
119 200 1777121704.087000
121 203 1777121704.103000
122 206 1777121704.120000
124 217 1777121704.136000
123 225 1777121704.152000
117 242 1777121704.169000
107 258 1777121704.186000
101 264 1777121704.203000
85 274 1777121704.220000
79 274 1777121704.236000
70 270 1777121704.253000
66 267 1777121704.270000
63 259 1777121704.286000
64 252 1777121704.304000
66 248 1777121704.320000
75 243 1777121704.337000
81 242 1777121704.353000
94 242 1777121704.370000
100 243 1777121704.387000
105 245 1777121704.404000

STROKE 3
137 206 1777121704.485000
137 206 1777121704.505000
137 204 1777121704.521000
138 203 1777121704.537000
138 203 1777121704.554000
138 205 1777121704.570000
138 209 1777121704.588000
138 225 1777121704.604000
138 238 1777121704.621000
134 266 1777121704.638000
132 280 1777121704.655000
121 312 1777121704.671000
116 320 1777121704.688000
106 331 1777121704.705000
95 336 1777121704.721000
90 337 1777121704.738000
82 336 1777121704.755000
79 334 1777121704.772000
76 327 1777121704.788000
77 323 1777121704.805000
81 312 1777121704.821000
95 301 1777121704.838000
102 295 1777121704.855000

STROKE 4
179 230 1777121704.999000
179 227 1777121705.024000
177 221 1777121705.039000
176 216 1777121705.058000
176 214 1777121705.073000
177 211 1777121705.089000
178 210 1777121705.106000
180 209 1777121705.123000
181 208 1777121705.139000
186 210 1777121705.156000
189 213 1777121705.175000
194 224 1777121705.189000
196 243 1777121705.207000
194 253 1777121705.223000
187 271 1777121705.239000
183 277 1777121705.256000
175 284 1777121705.273000
171 285 1777121705.290000
162 285 1777121705.307000
160 283 1777121705.324000
157 280 1777121705.340000
156 279 1777121705.358000
155 278 1777121705.374000
155 278 1777121705.390000
155 280 1777121705.407000
155 293 1777121705.424000
154 306 1777121705.441000
149 336 1777121705.457000
148 349 1777121705.474000
147 365 1777121705.491000
147 370 1777121705.508000
148 371 1777121705.524000
152 370 1777121705.541000
156 367 1777121705.558000
170 355 1777121705.574000
176 347 1777121705.591000
183 340 1777121705.602000

STROKE 5
231 217 1777121705.779000
231 216 1777121705.793000
232 216 1777121705.809000
234 215 1777121705.825000
236 216 1777121705.842000
244 221 1777121705.859000
253 233 1777121705.876000
256 242 1777121705.892000
255 260 1777121705.909000
252 269 1777121705.926000
235 285 1777121705.942000
226 287 1777121705.959000
208 285 1777121705.976000
200 282 1777121705.992000
191 276 1777121706.009000
187 274 1777121706.026000

STROKE 6
227 224 1777121706.141000
227 224 1777121706.160000
225 222 1777121706.177000
221 219 1777121706.194000
218 216 1777121706.210000
211 207 1777121706.226000
207 200 1777121706.243000
199 182 1777121706.259000
197 171 1777121706.277000
197 142 1777121706.293000
210 126 1777121706.310000
220 120 1777121706.327000
243 116 1777121706.343000
253 117 1777121706.360000
267 124 1777121706.377000
272 131 1777121706.394000
277 149 1777121706.410000
277 174 1777121706.427000

STROKE 7
289 232 1777121706.591000
289 232 1777121706.612000
288 232 1777121706.629000

STROKE 8
284 283 1777121706.746000
284 283 1777121706.763000
284 283 1777121706.779000
284 283 1777121706.797000

