STROKE 1
58 300 1777190514.958000
58 300 1777190514.970000
58 300 1777190514.987000
57 300 1777190515.003000
56 300 1777190515.020000
54 299 1777190515.037000
49 297 1777190515.055000
46 294 1777190515.070000
42 288 1777190515.087000
42 282 1777190515.103000
45 270 1777190515.120000
50 262 1777190515.137000
67 248 1777190515.153000
76 243 1777190515.170000
96 240 1777190515.187000
100 242 1777190515.205000
106 251 1777190515.221000
110 262 1777190515.237000
111 268 1777190515.254000
114 279 1777190515.271000
115 283 1777190515.288000
116 286 1777190515.304000

STROKE 2
159 309 1777190515.531000
158 308 1777190515.557000
156 307 1777190515.572000
154 306 1777190515.589000
150 302 1777190515.605000
147 296 1777190515.623000
145 292 1777190515.638000
144 280 1777190515.656000
145 272 1777190515.672000
149 258 1777190515.689000
152 253 1777190515.706000
161 244 1777190515.722000
164 243 1777190515.739000
171 247 1777190515.756000
180 257 1777190515.773000
184 264 1777190515.789000
187 277 1777190515.806000
189 281 1777190515.822000
190 285 1777190515.839000
190 286 1777190515.856000
190 288 1777190515.873000
191 285 1777190515.890000
192 281 1777190515.906000
197 269 1777190515.923000
200 264 1777190515.940000
205 255 1777190515.956000
206 253 1777190515.973000
211 253 1777190515.990000
214 256 1777190516.007000
222 267 1777190516.023000
228 281 1777190516.040000
230 286 1777190516.057000
232 294 1777190516.074000
232 296 1777190516.090000
232 298 1777190516.107000
232 298 1777190516.124000
232 294 1777190516.141000
233 290 1777190516.158000
238 273 1777190516.174000
248 252 1777190516.191000
255 243 1777190516.207000
269 231 1777190516.224000
274 228 1777190516.241000
281 225 1777190516.258000
283 224 1777190516.275000
288 228 1777190516.291000
291 239 1777190516.308000
293 247 1777190516.324000
292 266 1777190516.341000
290 275 1777190516.358000

STROKE 3
171 386 1777190516.598000
170 386 1777190516.609000
170 386 1777190516.626000
170 386 1777190516.642000
170 386 1777190516.659000
170 386 1777190516.676000
169 386 1777190516.692000
168 384 1777190516.709000
165 379 1777190516.726000
165 375 1777190516.743000
164 363 1777190516.760000
164 357 1777190516.776000
168 346 1777190516.793000
170 341 1777190516.810000
178 334 1777190516.827000
182 332 1777190516.843000
192 331 1777190516.860000
200 336 1777190516.877000
202 340 1777190516.893000
207 354 1777190516.910000
208 360 1777190516.927000
210 372 1777190516.943000
210 378 1777190516.960000
212 385 1777190516.977000
213 388 1777190516.994000
215 390 1777190517.010000
217 391 1777190517.027000
218 391 1777190517.044000
221 389 1777190517.061000
222 388 1777190517.077000
223 384 1777190517.094000
224 379 1777190517.112000
224 375 1777190517.128000
222 367 1777190517.144000
221 363 1777190517.161000
219 358 1777190517.178000
219 357 1777190517.195000
218 354 1777190517.211000
218 354 1777190517.228000
218 352 1777190517.245000
218 351 1777190517.261000
220 350 1777190517.278000
226 349 1777190517.295000
231 348 1777190517.312000
242 346 1777190517.328000
248 345 1777190517.345000
260 343 1777190517.362000
271 341 1777190517.379000
276 341 1777190517.395000
283 339 1777190517.412000
285 339 1777190517.429000
288 338 1777190517.445000
289 337 1777190517.462000
291 335 1777190517.479000
292 331 1777190517.497000
292 328 1777190517.512000
291 318 1777190517.529000
291 313 1777190517.546000
290 305 1777190517.562000
290 303 1777190517.579000
290 301 1777190517.596000

