STROKE 1
79 186 1775224933.069000
78 186 1775224933.088000
78 187 1775224933.106000
76 194 1775224933.121000
75 201 1775224933.138000
74 223 1775224933.154000
76 237 1775224933.171000
83 267 1775224933.188000
93 290 1775224933.205000
107 302 1775224933.221000
114 304 1775224933.238000

STROKE 2
163 171 1775224933.403000
163 171 1775224933.422000
164 172 1775224933.440000
168 179 1775224933.455000
173 185 1775224933.472000
180 203 1775224933.489000
184 225 1775224933.505000
183 237 1775224933.523000
173 269 1775224933.539000
168 277 1775224933.556000
156 286 1775224933.572000
150 289 1775224933.589000
143 291 1775224933.606000

STROKE 3
144 188 1775224933.755000
144 188 1775224933.774000
144 188 1775224933.791000
143 189 1775224933.807000
141 190 1775224933.824000
135 198 1775224933.840000
131 205 1775224933.857000
123 225 1775224933.873000
121 237 1775224933.890000
122 272 1775224933.907000
126 283 1775224933.924000
134 299 1775224933.940000

STROKE 4
160 297 1775224934.056000
160 297 1775224934.076000
160 297 1775224934.092000
160 297 1775224934.108000
160 297 1775224934.125000
160 296 1775224934.141000
161 296 1775224934.158000
165 297 1775224934.175000
168 298 1775224934.192000
174 302 1775224934.208000
177 305 1775224934.225000
181 314 1775224934.241000
181 320 1775224934.259000
176 335 1775224934.275000
171 344 1775224934.292000
156 359 1775224934.309000
128 373 1775224934.325000
117 375 1775224934.342000
99 375 1775224934.359000
93 373 1775224934.375000
83 368 1775224934.392000
78 363 1775224934.409000
69 351 1775224934.425000
65 343 1775224934.442000
58 325 1775224934.459000
54 314 1775224934.476000
47 291 1775224934.493000
40 263 1775224934.511000
38 246 1775224934.526000
37 203 1775224934.543000
39 181 1775224934.560000
46 143 1775224934.576000
50 128 1775224934.593000
56 109 1775224934.610000
58 103 1775224934.627000
63 95 1775224934.643000
67 94 1775224934.660000
82 95 1775224934.676000
96 100 1775224934.693000
132 118 1775224934.710000
162 137 1775224934.727000

STROKE 5
218 293 1775224935.074000
218 293 1775224935.094000
218 293 1775224935.112000
217 296 1775224935.128000
216 299 1775224935.145000
216 313 1775224935.161000
215 322 1775224935.178000
216 342 1775224935.195000
217 350 1775224935.213000
218 359 1775224935.228000

STROKE 6
255 267 1775224935.441000
255 268 1775224935.464000
254 276 1775224935.479000
254 284 1775224935.497000
254 304 1775224935.513000
254 315 1775224935.530000
254 336 1775224935.546000
255 351 1775224935.563000
256 361 1775224935.579000
256 363 1775224935.597000
258 367 1775224935.613000
264 370 1775224935.631000
268 370 1775224935.646000

