STROKE 1
36 264 1776699158.548000
36 264 1776699158.568000
35 264 1776699158.586000
35 264 1776699158.601000
35 268 1776699158.617000
34 272 1776699158.634000
32 283 1776699158.651000
31 290 1776699158.667000
32 305 1776699158.684000
35 312 1776699158.701000
42 324 1776699158.718000
45 330 1776699158.734000

STROKE 2
97 250 1776699158.905000
97 250 1776699158.921000
98 250 1776699158.936000
100 251 1776699158.952000
104 256 1776699158.968000
107 260 1776699158.986000
111 270 1776699159.002000
113 277 1776699159.019000
114 290 1776699159.035000
113 296 1776699159.053000
107 307 1776699159.069000
90 319 1776699159.086000
81 321 1776699159.102000
63 323 1776699159.120000
55 323 1776699159.136000
43 323 1776699159.153000
40 323 1776699159.169000

STROKE 3
82 334 1776699159.383000
82 334 1776699159.404000
82 333 1776699159.422000
83 333 1776699159.437000
83 333 1776699159.453000
87 334 1776699159.470000
90 336 1776699159.487000
94 341 1776699159.504000
97 346 1776699159.521000
98 348 1776699159.537000
96 357 1776699159.554000
93 362 1776699159.570000
83 374 1776699159.588000
75 380 1776699159.604000
60 387 1776699159.621000
54 389 1776699159.637000
40 387 1776699159.654000
36 386 1776699159.671000
32 380 1776699159.687000
30 376 1776699159.704000
27 367 1776699159.721000
25 360 1776699159.738000
23 338 1776699159.754000
22 324 1776699159.771000
23 290 1776699159.788000
23 274 1776699159.805000
26 247 1776699159.822000
27 237 1776699159.838000
30 220 1776699159.855000
33 214 1776699159.871000
38 204 1776699159.888000
42 201 1776699159.905000
51 195 1776699159.922000
58 194 1776699159.938000
76 198 1776699159.955000
86 203 1776699159.972000

STROKE 4
180 261 1776699160.479000
179 261 1776699160.491000
179 261 1776699160.509000
179 259 1776699160.524000
178 256 1776699160.541000
178 256 1776699160.557000
176 254 1776699160.574000
174 253 1776699160.591000
168 252 1776699160.607000
163 252 1776699160.624000
152 255 1776699160.641000
147 258 1776699160.657000
138 268 1776699160.674000
135 274 1776699160.691000
133 285 1776699160.708000
134 290 1776699160.724000
143 302 1776699160.741000
150 305 1776699160.758000
166 307 1776699160.775000
175 307 1776699160.791000
189 303 1776699160.808000

STROKE 5
127 323 1776699161.014000
127 323 1776699161.026000
127 323 1776699161.044000
127 323 1776699161.059000
127 323 1776699161.076000
127 323 1776699161.092000
127 324 1776699161.109000
128 325 1776699161.126000
134 330 1776699161.143000
138 332 1776699161.159000
149 336 1776699161.176000
155 336 1776699161.193000
167 336 1776699161.209000
171 335 1776699161.226000
178 333 1776699161.243000
180 331 1776699161.259000
183 330 1776699161.276000
184 329 1776699161.293000
185 328 1776699161.310000
185 328 1776699161.326000
185 328 1776699161.343000
186 328 1776699161.360000
186 328 1776699161.377000
186 328 1776699161.393000
186 331 1776699161.410000
186 336 1776699161.427000
186 351 1776699161.444000
185 371 1776699161.462000
182 379 1776699161.477000
177 392 1776699161.494000
175 397 1776699161.510000
168 404 1776699161.527000
163 407 1776699161.544000
150 408 1776699161.561000
144 407 1776699161.577000
133 399 1776699161.594000
128 394 1776699161.611000

STROKE 6
206 284 1776699161.846000
206 283 1776699161.863000
205 283 1776699161.878000
205 282 1776699161.895000
204 281 1776699161.913000
203 279 1776699161.928000
203 276 1776699161.945000
204 273 1776699161.962000
206 265 1776699161.979000
209 260 1776699161.995000
215 250 1776699162.012000
220 245 1776699162.029000
229 239 1776699162.045000
239 237 1776699162.063000
247 238 1776699162.079000
254 245 1776699162.096000
257 251 1776699162.112000
261 265 1776699162.129000
262 272 1776699162.146000
264 285 1776699162.163000
264 291 1776699162.179000
266 300 1776699162.196000
267 304 1776699162.213000
268 308 1776699162.229000

STROKE 7
323 258 1776699162.352000
322 257 1776699162.364000
322 256 1776699162.380000
321 254 1776699162.397000
318 253 1776699162.413000
316 252 1776699162.430000
310 251 1776699162.447000
307 252 1776699162.464000
304 255 1776699162.480000
302 256 1776699162.497000
304 261 1776699162.514000
310 267 1776699162.531000
315 271 1776699162.547000
325 278 1776699162.564000
328 281 1776699162.581000
333 285 1776699162.597000
334 288 1776699162.614000
334 292 1776699162.631000
332 296 1776699162.648000
328 299 1776699162.664000
318 302 1776699162.681000
312 303 1776699162.698000
300 300 1776699162.715000
295 298 1776699162.731000
289 292 1776699162.748000
287 288 1776699162.765000
285 282 1776699162.781000
286 277 1776699162.798000
286 276 1776699162.815000
288 274 1776699162.832000
289 274 1776699162.848000
293 276 1776699162.865000
295 279 1776699162.882000
302 294 1776699162.898000
305 307 1776699162.916000
310 338 1776699162.932000
313 374 1776699162.949000
314 380 1776699162.965000
315 385 1776699162.982000
315 386 1776699162.999000

STROKE 8
297 234 1776699163.164000
295 233 1776699163.183000
289 230 1776699163.200000
284 227 1776699163.217000
271 220 1776699163.233000
264 215 1776699163.250000
251 205 1776699163.266000
246 198 1776699163.283000
236 181 1776699163.300000
235 174 1776699163.317000
235 161 1776699163.333000
246 146 1776699163.350000
256 139 1776699163.368000
283 129 1776699163.384000
295 128 1776699163.400000
312 130 1776699163.417000
317 133 1776699163.434000
327 143 1776699163.450000
331 150 1776699163.467000
336 168 1776699163.484000

STROKE 9
358 270 1776699163.700000
358 270 1776699163.719000
358 270 1776699163.735000
358 270 1776699163.752000
358 270 1776699163.769000
358 270 1776699163.785000

STROKE 10
359 298 1776699163.875000
359 298 1776699163.904000
359 298 1776699163.920000

