STROKE 1
87 231 1777088565.535000
87 231 1777088565.548000
87 231 1777088565.563000
86 233 1777088565.580000
86 236 1777088565.596000
84 251 1777088565.613000
83 261 1777088565.630000
84 281 1777088565.646000
85 289 1777088565.663000
88 299 1777088565.680000
89 303 1777088565.696000

STROKE 2
158 232 1777088565.854000
158 232 1777088565.866000
158 232 1777088565.880000
158 232 1777088565.897000
158 233 1777088565.914000
161 237 1777088565.930000
165 250 1777088565.947000
166 260 1777088565.964000
166 281 1777088565.980000
164 290 1777088565.997000
153 308 1777088566.014000
147 312 1777088566.031000
134 314 1777088566.047000
121 311 1777088566.064000
115 308 1777088566.081000
107 300 1777088566.097000
105 295 1777088566.114000
104 286 1777088566.131000
106 282 1777088566.149000
113 274 1777088566.165000
126 270 1777088566.182000
135 269 1777088566.198000
152 275 1777088566.215000

STROKE 3
159 324 1777088566.392000
158 323 1777088566.416000
158 323 1777088566.433000
158 323 1777088566.449000
155 321 1777088566.466000
151 320 1777088566.483000
138 317 1777088566.499000
131 316 1777088566.517000
114 319 1777088566.533000
100 329 1777088566.549000
94 336 1777088566.566000
83 358 1777088566.583000
83 366 1777088566.600000
85 379 1777088566.616000
87 384 1777088566.633000
94 390 1777088566.650000
106 392 1777088566.667000
114 391 1777088566.684000
133 382 1777088566.700000
141 376 1777088566.717000
154 363 1777088566.734000
157 358 1777088566.750000
160 348 1777088566.767000
159 337 1777088566.785000
156 331 1777088566.801000
150 318 1777088566.817000

STROKE 4
205 236 1777088567.117000
204 236 1777088567.135000
203 237 1777088567.152000
200 243 1777088567.169000
198 250 1777088567.185000
194 266 1777088567.202000
193 273 1777088567.218000
192 285 1777088567.235000
194 290 1777088567.252000
200 300 1777088567.269000
203 306 1777088567.287000

STROKE 5
263 236 1777088567.413000
263 235 1777088567.436000
263 235 1777088567.453000
264 236 1777088567.470000
266 237 1777088567.487000
268 239 1777088567.503000
270 246 1777088567.520000
271 253 1777088567.536000
269 269 1777088567.553000
261 288 1777088567.571000
254 297 1777088567.587000
234 311 1777088567.603000
226 312 1777088567.620000
213 309 1777088567.637000
209 307 1777088567.653000
204 302 1777088567.670000
201 296 1777088567.689000
202 292 1777088567.704000
208 282 1777088567.721000
213 277 1777088567.737000
227 270 1777088567.754000
234 269 1777088567.771000
246 269 1777088567.788000
250 270 1777088567.804000
253 272 1777088567.821000

STROKE 6
266 237 1777088567.965000
266 237 1777088567.989000
265 237 1777088568.005000
263 237 1777088568.022000
257 236 1777088568.038000
252 234 1777088568.055000
241 227 1777088568.072000
235 222 1777088568.090000
224 208 1777088568.105000
217 187 1777088568.122000
215 167 1777088568.139000
223 146 1777088568.156000
231 136 1777088568.173000
253 125 1777088568.189000
266 122 1777088568.206000
292 124 1777088568.222000
315 138 1777088568.239000
323 150 1777088568.256000
327 163 1777088568.273000

