STROKE 1
140 290 1777126321.316000
140 290 1777126321.335000
140 290 1777126321.352000
138 289 1777126321.368000
136 288 1777126321.384000
129 280 1777126321.401000
119 267 1777126321.419000
115 259 1777126321.434000
108 244 1777126321.452000
106 237 1777126321.468000
108 218 1777126321.485000
112 211 1777126321.502000
124 201 1777126321.518000
131 197 1777126321.535000
146 194 1777126321.551000
153 195 1777126321.568000
166 202 1777126321.585000
171 208 1777126321.602000
176 226 1777126321.618000
174 248 1777126321.637000
171 258 1777126321.652000
161 274 1777126321.669000
155 280 1777126321.686000
144 285 1777126321.702000
138 286 1777126321.719000
129 284 1777126321.736000
125 282 1777126321.752000

STROKE 2
165 187 1777126321.957000
165 186 1777126321.972000
162 181 1777126321.987000
160 177 1777126322.005000
154 168 1777126322.020000
149 160 1777126322.037000
147 156 1777126322.054000
145 150 1777126322.070000
144 147 1777126322.087000
146 140 1777126322.104000
147 137 1777126322.121000
157 128 1777126322.137000
184 115 1777126322.155000
196 112 1777126322.171000
206 110 1777126322.188000
220 110 1777126322.204000
226 116 1777126322.222000
227 122 1777126322.238000
226 137 1777126322.254000
224 149 1777126322.271000
219 181 1777126322.287000
216 200 1777126322.305000
213 241 1777126322.321000
212 259 1777126322.338000
213 286 1777126322.355000
213 295 1777126322.371000

STROKE 3
192 341 1777126322.585000
192 341 1777126322.607000
192 339 1777126322.623000
192 339 1777126322.641000
192 339 1777126322.656000

