STROKE 1
131 202 1775195840.574000
131 202 1775195840.589000
130 203 1775195840.606000
127 209 1775195840.622000
125 226 1775195840.639000
126 236 1775195840.655000
136 261 1775195840.673000
145 273 1775195840.689000
174 294 1775195840.706000
186 294 1775195840.722000

STROKE 2
227 187 1775195840.824000
227 187 1775195840.842000
227 187 1775195840.856000
227 187 1775195840.874000
229 190 1775195840.890000
231 194 1775195840.907000
235 208 1775195840.923000
237 218 1775195840.940000
238 238 1775195840.957000
237 247 1775195840.974000
223 269 1775195840.990000
203 283 1775195841.007000

STROKE 3
195 318 1775195841.161000
195 318 1775195841.175000
195 318 1775195841.191000
195 318 1775195841.209000
197 318 1775195841.224000
200 318 1775195841.241000
207 320 1775195841.257000
213 323 1775195841.274000
224 334 1775195841.291000
228 342 1775195841.308000
230 360 1775195841.324000
226 368 1775195841.341000
208 389 1775195841.357000
199 392 1775195841.375000
179 395 1775195841.391000
152 390 1775195841.408000
137 386 1775195841.425000
114 377 1775195841.441000
106 373 1775195841.458000
96 363 1775195841.474000
94 358 1775195841.491000
93 345 1775195841.508000
94 336 1775195841.525000
98 310 1775195841.541000
99 295 1775195841.558000
102 264 1775195841.575000
103 250 1775195841.592000
103 220 1775195841.608000
101 191 1775195841.626000
100 177 1775195841.642000
99 151 1775195841.659000
101 140 1775195841.675000
107 124 1775195841.692000
111 118 1775195841.709000
122 111 1775195841.726000
130 108 1775195841.742000
152 107 1775195841.759000
169 110 1775195841.776000

STROKE 4
240 189 1775195842.004000
240 189 1775195842.027000
240 189 1775195842.045000
235 189 1775195842.060000
227 186 1775195842.077000
221 182 1775195842.094000
207 171 1775195842.111000
201 163 1775195842.127000
193 144 1775195842.143000
190 126 1775195842.160000
196 104 1775195842.176000
202 95 1775195842.197000
215 84 1775195842.212000
221 82 1775195842.227000
234 80 1775195842.245000
240 82 1775195842.260000
258 87 1775195842.277000
267 91 1775195842.293000
283 103 1775195842.311000
288 109 1775195842.327000
292 122 1775195842.344000
291 130 1775195842.361000
282 144 1775195842.377000
265 156 1775195842.396000
254 160 1775195842.411000
234 162 1775195842.428000
226 161 1775195842.445000
215 155 1775195842.461000
211 151 1775195842.478000
210 147 1775195842.494000
210 138 1775195842.511000
216 130 1775195842.528000
221 128 1775195842.545000
230 128 1775195842.561000
235 132 1775195842.578000
240 144 1775195842.595000
241 153 1775195842.611000
239 170 1775195842.628000
237 178 1775195842.645000
231 192 1775195842.661000

