STROKE 1
157 206 1777191413.904000
156 205 1777191413.919000
155 202 1777191413.935000
155 200 1777191413.951000
152 196 1777191413.968000
149 193 1777191413.985000
147 192 1777191414.001000
142 192 1777191414.017000
139 193 1777191414.035000
131 197 1777191414.052000
126 202 1777191414.068000
120 214 1777191414.086000
118 221 1777191414.104000
120 235 1777191414.118000
126 248 1777191414.136000
131 252 1777191414.152000
141 258 1777191414.168000
148 259 1777191414.191000
155 259 1777191414.201000
157 258 1777191414.223000
160 256 1777191414.235000
161 255 1777191414.252000
163 253 1777191414.269000
165 251 1777191414.289000
165 250 1777191414.302000
166 249 1777191414.319000
166 249 1777191414.336000
167 249 1777191414.354000
167 249 1777191414.369000
167 249 1777191414.385000
167 249 1777191414.403000
167 250 1777191414.419000
167 257 1777191414.436000
167 263 1777191414.453000
167 282 1777191414.469000
167 293 1777191414.486000
167 316 1777191414.502000
166 333 1777191414.520000
166 339 1777191414.536000
166 343 1777191414.554000
165 348 1777191414.570000
161 353 1777191414.587000
157 355 1777191414.603000
146 356 1777191414.620000
139 355 1777191414.636000
125 354 1777191414.653000
119 352 1777191414.671000
111 347 1777191414.687000
107 341 1777191414.704000
105 339 1777191414.720000

STROKE 2
151 147 1777191414.892000
151 147 1777191414.905000
150 142 1777191414.921000
150 140 1777191414.938000
150 137 1777191414.955000
150 137 1777191414.973000
150 137 1777191414.988000

