STROKE 1
56 235 1777175157.324000
56 235 1777175157.339000
55 234 1777175157.355000
54 232 1777175157.372000
53 230 1777175157.388000
52 229 1777175157.404000
52 227 1777175157.421000
54 226 1777175157.438000
59 223 1777175157.454000
69 222 1777175157.471000
75 223 1777175157.488000
78 225 1777175157.505000
78 227 1777175157.521000
72 234 1777175157.538000
66 241 1777175157.555000
62 244 1777175157.571000
62 247 1777175157.588000
65 250 1777175157.605000
75 257 1777175157.622000
88 267 1777175157.639000
91 274 1777175157.655000
90 291 1777175157.672000
72 318 1777175157.688000
58 326 1777175157.706000
45 331 1777175157.722000
34 333 1777175157.739000
24 331 1777175157.755000
18 328 1777175157.772000
15 324 1777175157.790000
15 320 1777175157.805000
22 306 1777175157.822000

STROKE 2
78 273 1777175157.957000
78 272 1777175157.974000
78 271 1777175157.990000
78 268 1777175158.007000
78 265 1777175158.024000
82 256 1777175158.040000
87 245 1777175158.056000
95 238 1777175158.073000
105 234 1777175158.090000
114 235 1777175158.107000
123 243 1777175158.123000
129 272 1777175158.140000
126 285 1777175158.157000
120 305 1777175158.174000
115 320 1777175158.190000
114 326 1777175158.207000
114 327 1777175158.224000

STROKE 3
150 304 1777175158.566000
149 304 1777175158.577000
149 304 1777175158.593000
147 303 1777175158.609000
145 302 1777175158.625000
143 301 1777175158.642000
142 299 1777175158.658000
141 294 1777175158.675000
142 280 1777175158.692000
144 274 1777175158.709000
151 263 1777175158.726000
160 256 1777175158.742000
169 251 1777175158.759000
181 249 1777175158.775000
184 249 1777175158.792000
185 249 1777175158.809000
186 250 1777175158.825000
187 256 1777175158.842000
189 275 1777175158.860000
189 285 1777175158.876000
189 299 1777175158.892000
193 309 1777175158.909000
202 315 1777175158.926000
213 313 1777175158.942000
218 310 1777175158.959000

STROKE 4
237 254 1777175159.063000
237 254 1777175159.077000
237 254 1777175159.095000
237 254 1777175159.110000
237 255 1777175159.127000
238 267 1777175159.143000
240 289 1777175159.160000
238 305 1777175159.177000
234 314 1777175159.193000
227 319 1777175159.210000
224 320 1777175159.228000
218 318 1777175159.244000
206 312 1777175159.260000
200 302 1777175159.277000
198 299 1777175159.294000

STROKE 5
232 245 1777175159.413000
232 245 1777175159.428000
232 245 1777175159.445000
231 245 1777175159.462000
230 244 1777175159.479000
224 242 1777175159.494000
212 234 1777175159.511000
200 221 1777175159.528000
191 210 1777175159.545000
186 198 1777175159.561000
184 181 1777175159.578000
185 171 1777175159.595000
194 162 1777175159.612000
208 155 1777175159.629000
229 149 1777175159.645000
239 149 1777175159.662000
256 149 1777175159.679000
266 153 1777175159.695000
272 163 1777175159.712000
276 182 1777175159.729000
278 207 1777175159.745000
278 219 1777175159.762000

