STROKE 1
49 213 1776574500.129000
49 213 1776574500.141000
48 213 1776574500.157000
47 214 1776574500.173000
41 221 1776574500.190000
37 229 1776574500.206000
32 250 1776574500.223000
31 262 1776574500.239000
35 283 1776574500.256000
44 296 1776574500.273000
59 306 1776574500.290000

STROKE 2
124 212 1776574500.422000
124 212 1776574500.441000
124 212 1776574500.457000
125 213 1776574500.474000
125 215 1776574500.490000
126 223 1776574500.507000
126 229 1776574500.524000
120 245 1776574500.541000
114 253 1776574500.558000
98 272 1776574500.574000
72 292 1776574500.591000
62 296 1776574500.607000
48 299 1776574500.625000
42 299 1776574500.641000

STROKE 3
126 261 1776574500.853000
126 261 1776574500.877000
126 261 1776574500.893000
125 260 1776574500.909000
125 259 1776574500.926000
125 257 1776574500.942000
126 247 1776574500.959000
127 239 1776574500.975000
134 220 1776574500.992000
138 211 1776574501.009000
149 201 1776574501.026000
160 197 1776574501.042000
173 199 1776574501.059000
179 205 1776574501.076000
187 219 1776574501.093000
188 228 1776574501.109000
189 248 1776574501.126000
187 258 1776574501.143000
182 277 1776574501.159000
179 284 1776574501.176000

STROKE 4
167 296 1776574501.302000
166 295 1776574501.328000
166 295 1776574501.345000
166 296 1776574501.361000
165 302 1776574501.377000
163 309 1776574501.393000
160 328 1776574501.410000
158 337 1776574501.427000
158 352 1776574501.444000
158 358 1776574501.460000
159 366 1776574501.477000
162 370 1776574501.494000
170 372 1776574501.511000
179 370 1776574501.528000
187 368 1776574501.542000

STROKE 5
265 240 1776574501.686000
264 239 1776574501.695000
264 238 1776574501.712000
264 234 1776574501.728000
263 232 1776574501.745000
261 228 1776574501.761000
260 226 1776574501.778000
258 224 1776574501.795000
254 224 1776574501.812000
251 225 1776574501.828000
247 230 1776574501.846000
245 235 1776574501.862000
245 240 1776574501.879000
249 251 1776574501.895000
256 260 1776574501.912000
260 264 1776574501.929000
267 272 1776574501.945000
270 275 1776574501.962000
273 282 1776574501.979000
272 284 1776574501.996000
267 288 1776574502.013000
261 289 1776574502.029000
245 289 1776574502.046000
230 285 1776574502.063000
222 280 1776574502.079000
219 274 1776574502.096000
218 272 1776574502.113000
218 268 1776574502.130000
218 266 1776574502.146000
221 263 1776574502.163000
224 262 1776574502.180000
230 262 1776574502.196000
235 263 1776574502.213000
237 266 1776574502.230000
241 276 1776574502.247000
243 285 1776574502.263000
246 312 1776574502.280000
246 327 1776574502.297000
245 353 1776574502.314000
244 366 1776574502.331000
244 369 1776574502.347000
244 372 1776574502.363000

STROKE 6
267 212 1776574502.521000
267 212 1776574502.531000
266 211 1776574502.548000
264 211 1776574502.565000
262 210 1776574502.582000
250 205 1776574502.598000
230 194 1776574502.615000
219 186 1776574502.631000
191 157 1776574502.648000
182 144 1776574502.665000
171 116 1776574502.681000
168 103 1776574502.698000
168 83 1776574502.715000
172 75 1776574502.733000
192 64 1776574502.748000
229 63 1776574502.765000
250 65 1776574502.782000
283 80 1776574502.799000
294 87 1776574502.815000
308 101 1776574502.832000

STROKE 7
302 231 1776574503.115000
302 231 1776574503.133000
302 231 1776574503.150000
302 231 1776574503.166000
302 231 1776574503.183000

STROKE 8
309 278 1776574503.266000
309 278 1776574503.284000
309 278 1776574503.300000
309 278 1776574503.317000
309 278 1776574503.334000

